cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
11	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; CBWD1; CBWD3; CBWD6; CCDC107; DCTN3; FOXD4L1; FOXD4L4; FOXD4L6; GADD45GIP1; GOLGA6L6; HRCT1; MED21; NBPF15; POLA2; PPP1CB; PRPF3; PSMA4; PUF60; RRM1; SLC25A51; SPATA31A5; TFDP1; THOC3; TRIM49C; UBE2R2	30	None	0.0	0.0				
12	CDC45; CDC6; CDC7; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; SKP2; TICRR; TONSL; TOPBP1; TRAIP	29	CORUM, KEGG, STRING	0.0960591133004926	39.0	10.0	CUL4A-DDB1-DTL complex, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
13	ANKRD20A4; ATP5F1A; CENPE; CLTC; DLGAP5; EIF3CL; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; INTS4; KANSL3; MZT1; NSL1; PCF11; PDS5A; RASL10A; RBM17; RGP1; RNPC3; RPS2; RPS24; RPS29; RPS3A; RPS8; SAP130; U2SURP; UBE2C	29	CORUM, KEGG	0.03201970443349754	13.0	1.0	40S ribosomal subunit, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
14	C18orf21; CENPA; CLCC1; DDX39B; DDX46; FBXW12; HJURP; KRR1; LIPT1; MON2; NDUFS7; NGDN; NUP93; OBSL1; PDCL3; PIK3C3; PLK1; PRODH; RANBP2; RNF181; RPS12; SLC4A5; TIGD1; TPTE2; TRMT2A; USP19; YBX1; YPEL1; ZC3H8	29	None	0.012315270935960592	5.0				
15	BCDIN3D; C1QTNF4; CCDC115; CDK2AP2; CFC1; DCTN6; DNAJA1; DNAJC22; DNAJC9; EIF4ENIF1; EPC2; H2AC13; KIF23; LUC7L3; MASTL; NCAPD3; NCAPG; PIGO; PSMA5; PSMB3; PSMD2; RIOK1; SETD2; SMNDC1; TRRAP; ZNF207; nontargeting_18_1; nontargeting_62_0	28	None	0.013227513227513227	5.0				
16	ATP2C1; COG2; COPB1; CPEB2; DNAJB11; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; ETF1; FASTKD5; FEM1A; G6PD; GAB1; HARS1; MAP2K7; POLR3F; RAB5IF; SIGLEC1; TADA1; TIAL1; TXNRD1; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2	27	None	0.002849002849002849	1.0				
17	BRK1; CYP26A1; EGLN1; EXOC4; H2AB3; HNF1B; HSD17B4; IER2; KLF16; LGALS3BP; LRP10; MRPL34; MRPS36; NPB; PFN1; REX1BD; RICTOR; RPAIN; SAMD4A; SCD; SEMA3F; STX4; TEX19; TM2D3; TP63; ZNF675; nontargeting_41_2	27	None	0.0	0.0				
18	ARIH1; ATP5F1B; CAND1; CAPZB; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; KCTD10; MARK2; MED14; MGA; MRPL41; MUS81; NEDD8; NSFL1C; PAK2; POM121C; PSMB4; PYM1; RBX1; TARDBP; TRUB2; UBA3	27	CORUM	0.03418803418803419	12.0	11.0	CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)		
19	BOP1; BRIX1; CHD8; CNOT9; EIF2S2; EXOSC9; HUWE1; LARS1; LSG1; METAP2; NIP7; NOP16; NOP56; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RPL13; RPL28; RPL7A; RPRD1A; RPS28; RRS1; TADA2B; TMA16; URB2	27	STRING	0.06837606837606838	24.0				
20	ANKLE2; API5; APOBR; ASB6; ATIC; ATL2; CDC25B; CDK7; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; PIGQ; POLR2E; RPS25; SARNP; SGCA; TSC2; TWF1; ZKSCAN5	26	None	0.009230769230769232	3.0				
21	BCAS2; BORA; CCDC74B; CD8B; CDK1; CDT1; CXXC1; DDX41; DHX38; HNRNPU; KRTAP5-3; LENG8; LIMS1; LSM3; NDC80; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SDE2; SLU7; SNRNP70; SNRPE; SON; TFIP11; TUBG1; YJU2	26	CORUM	0.033846153846153845	11.0	1.0	C complex spliceosome		
22	CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; FNTA; GRID2IP; GSS; IARS2; ICAM5; JMY; LUC7L2; PARD3; PDCL; PPARGC1B; RABGAP1L; RRP36; UIMC1; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3	26	None	0.0	0.0				
23	AP3D1; CGB3; EBI3; EXOSC5; MAPK1; MCM5; MEF2B; POP4; PPIL4; PSMF1; RFC5; RIPOR1; SECISBP2; SLIRP; TAF1D; TEAD2; TP53I13; VAT1L; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	26	None	0.0	0.0				
24	BAG6; C19orf84; CENPP; CHAMP1; DYNC1LI2; EAPP; EIF4A3; ELAVL1; ERP44; GRAMD4; HDAC7; HIPK1; MRGBP; NACC1; NCLN; NFATC2IP; OTOF; PHF20; PRC1; PRPF4B; PTPMT1; RFC1; STARD7; TSC22D2; UBE2I; USP4	26	None	0.0	0.0				
25	ATP5PD; ATP6V1E1; BRAF; CHST8; DDA1; DDX20; EXOC7; FAM163B; KMT2A; KRTAP10-8; LEXM; LYZL4; MBTPS1; MCL1; MRPL39; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RBM19; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	26	None	0.0	0.0				
26	AARS1; ARGLU1; BAP1; CD27; CDC42; CHTOP; COPB2; DLD; KIF20B; LAMTOR3; MTREX; PA2G4; PFDN2; RFT1; RPTOR; SEH1L; SRRM2; ST13; SUCLG1; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_47_3	25	None	0.0033333333333333335	1.0				
27	AMY2A; CIAO2A; DCAF4; HEATR5B; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; TGS1; THRSP; TIPARP; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	25	None	0.0	0.0				
28	CACTIN; CCNC; CDC73; CDK8; COX11; CRELD1; CSNK2A3; CYB561A3; GOLGA8N; GTF2I; H2AC19&H2AC18; KDM2B; LCE1C; NDUFC2; NOTCH2NLA; NPAS4; RBFA; RRP12; SEPSECS; SPAG5; THRA; THUMPD1; TMEM199; USP17L12; VPS4A	25	None	0.0033333333333333335	1.0				
29	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC23; CDC26; CENPM; CIAO1; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; NAA50; PAFAH1B1; SMC2; SMC4; TOP2A	25	CORUM, KEGG, STRING	0.20666666666666667	62.0	5.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex	10.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
30	AGAP9; CCDC58; CIAO2B; DNAJC11; GON4L; H2BC6; KBTBD2; KIF20A; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PPIAL4D; PRSS50; RABGGTA; RILPL1; RPS19BP1; SCAP; SNAPC5; SUGP2; WDR92; ZNF445	25	None	0.0	0.0				
31	ABHD16A; AMY1B&AMY1C; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; GLE1; GLMN; GUK1; HSD17B10; KDM8; KHSRP; MIPEP; MRPS18A; MRPS26; NSMCE1; PPP1R2; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	25	None	0.0033333333333333335	1.0				
32	ALS2CL; BICDL1; FAM25C; FUT4; GEMIN8; GINS2; HNRNPF; IGSF3; KPNA6; MEAF6; MPP3; MRGPRE; MRPL9; MRPS9; PHC1; PRAMEF13; PRAMEF18; RPIA; S100A11; SPATA31A6; SRXN1; TMED5; TP53RK; ZCRB1; ZNF658	25	None	0.0033333333333333335	1.0				
33	ATP2A2; BOLA2&BOLA2B; CHRND; DHODH; DPP7; EZR; GNPNAT1; ILF2; IPPK; LENG1; LEO1; MMP17; MOK; MRPL40; NSD1; NYNRIN; OR2T29; PAN2; POLR2B; SDC1; SELENON; SSTR3; STRN4; ZFHX2	24	None	0.0036231884057971015	1.0				
34	AIP; ANKRD52; AP2M1; C15orf41; CELF6; CMPK2; E2F3; GAB2; MBD3L2; OST4; PABPN1L; PARN; PLEKHH1; PRKAR1A; RRAGC; SCRN2; SNHG32; SSRP1; SYNC; UBE2T; UBTF; UPF3A; WDR82; XRCC2	24	None	0.0	0.0				
35	CCNA2; CHERP; CTNNBL1; DHX9; DNAJC14; H2BC15; HINFP; INTS9; MED4; NCAPD2; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RPLP2; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WBP4; WDHD1; ZNHIT2	24	None	0.014492753623188406	4.0				
36	AIFM1; ATXN2; CTC1; ERAL1; FURIN; GDE1; GGPS1; KAT2A; KRTAP19-3; KRTAP2-3; KRTAP2-4; MKRN1; PSMG3; PTCHD4; RSAD1; SEBOX; SLC25A19; TMEM97; WDR24; ZBTB11; nontargeting_4_3; nontargeting_50_0; nontargeting_50_1; nontargeting_56_1	24	None	0.0	0.0				
37	ABI3; ACBD4; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CWC25; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; NPIPB5; OR4D1; PRMT5; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; ZBTB7A	24	None	0.0	0.0				
38	CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; KRT16; MIS12; MTRNR2L1; NOL6; PABPC1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TMEM258; TPM2; WDR62	24	None	0.0036231884057971015	1.0				
39	ALG11; ARHGEF15; BRAT1; C19orf67; CACUL1; DERL1; DNAJB1; ECT2L; EFCC1; FDXR; GGNBP2; IL12RB2; JAZF1; JHY; KRTAP4-2; NME2; NUP133; OR1E2; PEX11B; PGM3; TRIM47; nontargeting_16_2; nontargeting_24_1; nontargeting_46_0	24	None	0.0	0.0				
40	ANKLE1; CA7; DDX55; EPSTI1; KLC3; MRPL20; NPM1; PFAS; PIP4K2A; POLE3; RBM33; RUNX2; SENP6; SETDB1; SMARCD1; SUPV3L1; TAF10; TARBP2; TNFRSF8; UFD1; USP14; WAPL; WDR83; nontargeting_29_3	24	None	0.0	0.0				
41	ADAMTS7; ARMC5; C8orf33; CDCA3; CTSF; EDC4; GTF2IRD2; HMGN2; MATK; MRPL38; MYD88; NAPRT; NDOR1; NDUFAB1; NIPBL; PLEKHA4; POLR3H; RAD51D; RBM15; RFWD3; STAT5B; TERT; VPS37A; YME1L1	24	None	0.0	0.0				
42	AIFM3; BDP1; BRF1; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; IDI1; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; RNF4; RPS18; SCUBE1; SPOUT1; TAF1C; ZNF383; nontargeting_35_3; nontargeting_49_1	24	None	0.007246376811594203	2.0				
43	ARID2; ATAD5; BSCL2; CACNB3; CCDC59; CHAF1A; CHAF1B; CYCS; DBF4; GOLGA8R; INCENP; IQCN; KRT17; KRT78; LCE1E; MED15; MRPL48; MUC20; MYL6B; NDUFAF3; POLD3; RPA3; URI1; UXT	24	None	0.010869565217391304	3.0				
44	BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; MCTS1; NARS1; NOL10; NOP2; NUP107; PHB2; PLA2G4D; PRELID3B; RPL36; RPS11; RPS4X; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0; nontargeting_61_3	23	None	0.03162055335968379	8.0				
45	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; FNBP4; GOLGA8K; GPAT2; KPNB1; KRT18; METTL7B; MYL12B; PCBP1; PSMB6; RABL2A; RNF103; RNPS1; SRSF10; SUGT1; TRA2B; YARS2; ZNF143	23	None	0.003952569169960474	1.0				
46	BTF3; C17orf49; CDS2; CUL9; DARS1; DHRS4; DNM1L; DPAGT1; DTD2; EPC1; FLOT1; FOSL1; GGN; KDM1A; POLR2K; POU2F1; RNGTT; SLC22A25; SLX4; TSSC4; TUBA1A; YJEFN3; nontargeting_20_0	23	None	0.0	0.0				
47	AUP1; CALD1; CCDC137; CHMP4B; COL7A1; CSNK2A1; ECT2; ETV6; FAAP20; H2AC8; HNRNPD; MAFG; MYO1G; PDCD2; PITRM1; PPP1R11; PTTG1; SCAF1; SRPK3; TIPRL; UBAP2L; nontargeting_36_2; nontargeting_40_1	23	None	0.0	0.0				
48	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; EMC4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77	23	None	0.003952569169960474	1.0				
49	CBLB; CFLAR; DPM3; FAM183A; GNG13; H4C13; KCTD21; LAD1; MAGEA4; PIAS4; PMF1-BGLAP; POU2AF1; PPIL2; PPP1R18; RBBP6; RBM14-RBM4; RSPH4A; SRSF4; TEDC2; TMEM209; TRNP1; USP35; YEATS2	23	None	0.0	0.0				
50	C6orf15; CENPF; CLASRP; COPS8; CXCL1; EIF4E2; ERCC3; KIAA1211L; LETM1; NAA35; NFE2L2; NUP205; OSTC; PDGFRA; PIK3CA; POLR2F; PSMG2; SEL1L; SPATA5; TMEM127; TTC27; ZEB2; nontargeting_6_2	23	None	0.007905138339920948	2.0				
51	ARCN1; ARPC2; BCL2; DDX3X; DNAJC19; EEF1A1; GTF3C5; H2AC16; INPP5K; MTOR; MTRNR2L8; P3H4; POLR2A; POP7; RAD1; RPS6KB1; SMARCC1; ST6GALNAC4; TFPT; WASL; WIPF3; nontargeting_47_1	22	KEGG	0.012987012987012988	3.0			2.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY
52	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	22	None	0.0	0.0				
53	C3orf38; DBR1; EBF1; ERG; FBXL17; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; NOM1; ORC5; PIM2; RIOX2; SPACA7; SYNCRIP; TOMM20; nontargeting_1_0; nontargeting_23_2; nontargeting_39_3; nontargeting_3_2; nontargeting_61_1	22	None	0.0	0.0				
54	ELL; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_30_0	22	CORUM, KEGG, STRING	0.341991341991342	79.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
55	CCDC106; CD164; CDKN2AIP; CREBBP; CROCC; FBXW11; KRTAP5-11; MRM3; NDUFA8; PUS1; SGPP1; TNKS; TRIM41; TSEN15; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	22	None	0.0	0.0				
56	BRPF1; COA7; CTXN1; DMAP1; DNAJC8; FDX1; GLI1; GOLGA8B; GRASP; H2BC3; INS-IGF2; ITGA4; NDUFA13; PIK3CD; RBPJ; RNF103-CHMP3; SLC35B2; TRNAU1AP; VPS72; ZNF138; ZNF283; ZNF830	22	None	0.004329004329004329	1.0				
57	ADAR; ANKHD1; ATP5PF; BCAN; BCL2L1; CMYA5; CPT1A; DPH3; HSPA8; KIF6; LRWD1; SDHC; SIMC1; SLC4A1AP; SPATA5L1; SPTBN2; TOP3B; YARS1; YBX2; ZNF593; nontargeting_1_3; nontargeting_60_3	22	None	0.0	0.0				
58	CBLN1; CNNM3; ELMOD3; GPR137; H2BC12; INTS11; MRPL30; NDUFB9; NUP98; PGM5; PIP5K1A; PRPF40B; RAD23B; RBM42; SHB; SLC30A9; TEX101; TMEM147; TUBGCP5; YTHDC1; nontargeting_53_2	21	None	0.0	0.0				
