gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
ADSS2	159	-0.003265257133070311	-0.001857865146842292	58
AEBP1	165	-0.002369479668941322	-0.004520596327286665	225
AFDN	4301	-0.015031696209733755	0.0023752024949121177	182
AFF1	4299	-0.005290196611381403	-0.0007582666603223187	279
AFF2	2334	-0.007197141165987299	-0.0011116295948693906	253
AFG3L2	10939	-0.006897122924537208	-0.0008224327067489747	54
AGAP2	116986	-0.0035626550801578167	-0.0015261880598902411	230
AGAP4	119016	-0.010255347597042427	-0.00096184844764219	35
AGAP5	729092	0.021614380426633172	-0.00922574611452494	171
AGAP6	414189	-0.0034070711489875686	-0.0035387271815711103	89
AGAP7P	653268	0.009391984733922953	-0.00721889939964662	271
AGAP9	642517	0.00893235176180707	-0.004808844656876216	47
AGBL4	84871	-0.009887946461160932	-2.6930739331959056e-05	60
AGBL5	60509	-0.00842551168169598	0.0012991395745109108	153
AGO1	26523	-0.004669467538227891	-0.004737816447732281	12
AGO2	27161	-0.012492513794635765	2.4475978553982144e-06	79
AGPAT1	10554	-0.01096907933206764	0.0017389836402329692	105
AGPAT5	55326	-0.004468953071918289	-0.0032173523424186426	196
AGPS	8540	-0.01118562644309997	0.0002237493262770874	219
AGT	183	-0.003408036929461094	-0.002774227707465664	196
AGXT	189	-0.011504840504402513	-0.00031612172130049057	223
AHCTF1	25909	-0.00888672445466194	0.0009130651055734717	33
AHCY	191	-0.0165866191747928	0.0029615216882895637	249
AHCYL1	10768	-0.013800793413172929	0.0015529253398483686	78
AHNAK2	113146	-0.01294738842571281	0.001137020031487192	228
AIFM1	9131	-0.011658720391524066	0.0014242269561449818	119
AIFM3	150209	-0.012168287668685922	0.0043176432898441655	22
AIP	9049	-0.004779678641498864	-0.003854433597647171	39
AJM1	389813	0.0024981521863842887	-0.003674066253942534	20
AK2	204	-0.009071187902792849	0.00026176808959892805	279
AK4	205	-0.011585145003173244	-0.00029588149595112246	178
AK6	102157402	0.0019381125337527003	-0.005673921956230958	27
AKAP1	8165	-0.010461873173638806	-0.0002982502200324379	126
AKAP17A	8227	-0.01083376487333722	-0.0009666569092904265	159
AKAP8L	26993	-0.009106127452663197	-0.001796270871130186	275
AKIRIN1	79647	0.022261127804096344	-0.009777202568655668	237
AKIRIN2	55122	-0.010518877648012591	-0.0005448766744174615	56
AKNAD1	254268	-0.0028625968007759935	-0.004731324812793488	229
AKR1A1	10327	-0.01449234216991488	0.0025645157947221902	243
AKR7A3	22977	-0.0028052165458860826	-0.003934570894652456	74
AKT1S1	84335	-0.016553315122157596	0.0025745898634764353	165
AKT2	208	-0.0047163403181641915	-0.001859065896024198	44
ALAD	210	-0.01340547576697208	0.002154246000836582	111
ALAS1	211	-0.002894689286333118	-0.003899946478559254	27
ALDH18A1	5832	-0.01570434355896994	0.0038791336906557213	137
ALDOA	226	-0.01487079444315073	0.0039016307130611294	177
ALDOC	230	0.0032806390303505915	-0.005667054161805351	27
ALG1	56052	-0.009693659858111601	-0.0008842247719794582	263
ALG11	440138	-0.0064935389601749015	-0.002818981502606657	153
ALG12	79087	-0.007568614493352185	-0.0015294836471841896	115
ALG13	79868	-0.01289686267445257	0.005542542330878031	203
ALG14	199857	-0.003997479334848659	-0.004100836922996552	291
ALG1L	200810	0.005729839960343279	-0.00507059100563009	50
ALG2	85365	-0.007850980117018794	-0.000280179405966339	234
ALG5	29880	-0.013438919067917832	0.002250264852361328	186
ALG6	29929	-0.0052470283251253875	-0.0033449267214094975	160
ALG8	79053	-0.010119629029150328	0.0015602116419824313	104
ALMS1	7840	-0.013703468629017591	0.0023111048645094606	177
ALS2CL	259173	0.008865582934621793	-0.005933269610914916	24
ALX3	257	0.0073409104564247495	-0.006334925843492853	21
ALYREF	10189	-0.016387843902114913	0.003669752509752411	65
AMBRA1	55626	-0.0056725880923902666	0.0033048522188709488	75
AMD1	262	-0.009438206480510903	-0.0011331234318843785	114
AMDHD2	51005	-0.010205313750646774	-0.0003065252542964732	175
AMER2	219287	-0.009936174065283118	-0.00027935079832887386	122
AMFR	267	-0.013928192489432143	0.001562540122486651	100
AMHR2	269	-0.0002514492223385164	-0.0034485038343849512	20
AMY1A	276	0.001558653609495697	-0.005014811694391905	89
AMY1B&AMY1C	277&278	0.0013432985664368657	-0.0036118871965346764	31
AMY2A	279	-0.02219258785947392	0.006390592764247689	14
ANAPC1	64682	0.061979798645018624	0.009463732955648783	2
ANAPC10	10393	0.03425870098796708	-0.0009362608363404796	2
ANAPC11	51529	0.04772126085638456	0.001533712855496352	2
ANAPC13	25847	0.013224762835252866	-0.005653403183368394	21
ANAPC15	25906	0.015386129161704825	-0.004148396564528707	144
ANAPC2	29882	0.0633741594114212	0.009992688123798868	2
ANAPC4	29945	0.06267024277557397	0.009216028321660994	2
ANAPC5	51433	0.060184132352902105	0.00645212086954311	2
ANAPC7	51434	-0.018657007390162277	0.003874729159183799	136
ANKHD1	54882	-0.017944079692964212	0.0032519879025304046	45
ANKHD1-EIF4EBP3	404734	-0.010921727133561113	0.000705824988866232	106
ANKLE1	126549	0.002913955402523372	-0.006705496725896844	25
ANKLE2	23141	-0.014524162751511523	0.0025055725402136257	30
ANKRD11	29123	-0.010202840766206865	-0.0007493510974880171	209
ANKRD13C	81573	-0.0029868631255827826	-0.0023479574288271304	254
ANKRD17	26057	-0.01176730432854106	0.0008010019112664566	152
ANKRD20A1	84210	0.0327335309283974	-0.01188581094990761	19
ANKRD20A2	441430	0.031334917035824174	-0.010636628737465974	19
ANKRD20A3	441425	0.024255921382014736	-0.01010251261101909	19
ANKRD20A4	728747	0.022146614886820744	-0.0003260543412273705	16
ANKRD31	256006	-0.010217602308324237	-0.0003556782452803821	211
ANKRD35	148741	-0.008753148140296966	-0.0009802338464532008	69
ANKRD36B	57730	-0.015290039434073217	0.0025527217676511275	83
ANKRD49	54851	-0.016339712175466793	0.002887496758972653	65
ANKRD52	283373	-0.00011760809970261495	-0.005203799012357623	39
ANKRD54	129138	-0.012171302102993962	0.0018763007895710678	276
ANKS1A	23294	-0.0023732854621926723	-0.004402226255556468	229
ANKS6	203286	-0.0072711311804824754	-0.0006214996097556997	204
ANLN	54443	-0.016281973270062054	0.0027168059101448927	79
ANO2	57101	-0.016546465050722457	0.0024325043570744926	62
ANP32B	10541	-0.01439907091519633	0.0016007151373538537	42
ANP32E	81611	-0.011461044393972726	0.0012838149443026659	243
ANTXRL	195977	-0.003002342840421598	-0.003948659058531998	265
ANXA9	8416	-0.004185787617060991	-0.003536729289967175	89
AP1G1	164	-0.012991453318629144	0.001119201217864894	78
AP1G2	8906	-0.013205089569148468	0.0007759342831962672	288
AP1M1	8907	-0.004850352156342033	-0.003672220458863439	159
AP2M1	1173	0.001976043805879945	-0.006896389323240004	39
AP2S1	1175	-0.007749637672367663	-0.0019192710878623705	164
AP3B1	8546	-0.0031173693106234125	-0.003932114058723999	107
AP3D1	8943	-0.010165289726426555	-0.001058007627987418	26
APC	324	-0.018838794522434036	0.004200098792770777	83
APC2	10297	-0.011784496228982977	-0.00048438888000689785	190
APEX2	27301	-0.013052405038374447	0.0013779659637778924	42
API5	8539	-0.01492697801387697	0.0038024782792701007	30
APOBR	55911	-0.01426174822297644	0.0021258809461558127	30
APOC1	341	0.0030127596457026028	-0.006581294422946705	145
APOLD1	81575	0.005413918821941229	-0.0020622063146220216	147
APRT	353	-0.014250993376049906	0.002494477962517179	182
AQP7	364	0.03579626249477217	-0.01002897414107767	19
AQR	9716	0.05548672419654321	0.008204069091902327	155
ARCN1	372	-0.016172881122060122	0.0030049802022933682	103
AREL1	9870	-0.013778446732956952	0.001796619233874498	227
ARF1	375	-0.015577639543202756	0.0015074509053250524	95
ARF3	377	-0.014705620207978717	0.00227669531544171	65
ARF4	378	0.012390980540841187	-0.005716031511108626	50
ARF6	382	0.00045727186536388914	-0.005333242188620487	138
ARFRP1	10139	-0.008198730354050747	-0.0013476259503631032	126
ARGFX	503582	-0.008740511749875874	-0.001213977108197954	87
ARGLU1	55082	0.0026201805825072626	-0.004733727693789019	66
ARHGAP11A	9824	-0.0024645915214531653	-0.0017907894727992222	86
ARHGAP11B	89839	-0.009016687225419739	-1.3300495963717482e-06	88
ARHGAP23	57636	-0.008780673611393482	-0.0017671754794023832	210
ARHGAP33	115703	-0.01128130620199504	-0.0007775516039438036	78
ARHGAP45	23526	-0.01905316797757218	0.005051370315668377	1
ARHGAP9	64333	-0.010156824332771323	0.0013315589298670083	203
ARHGEF15	22899	-0.0060276565815876515	-0.0036158994468001443	145
ARHGEF28	64283	-0.012753667016703062	0.0009076347398238052	134
ARHGEF35	445328	-0.0007513394127947096	-0.005412714439958776	4
ARHGEF4	50649	-0.0032117942493845295	-0.00384558596387035	167
ARHGEF5	7984	-0.005428115861151501	-0.0029797545832593083	205
ARHGEF7	8874	0.008496455304152257	-0.006471184873867169	181
ARID1A	8289	-0.010812541547604745	-0.000384200832757053	96
ARID2	196528	-0.006075395083189134	-0.0015610068290607035	33
ARID3A	1820	-0.006918108640261624	-0.0009309115943500339	246
ARID3B	10620	-0.011293648825970823	0.000654857919659321	247
ARID3C	138715	0.034536123032922604	-0.011194504575462559	19
ARID4B	51742	-0.005712404167104049	-0.0029333313369739335	123
ARID5A	10865	0.015744235125916713	-0.005770480176731698	50
ARIH1	25820	0.0185523710478744	-0.014294232507081008	32
ARL1	400	-0.010640528525970444	-0.0001733331686064943	285
ARL17A	51326	-0.00863439072395926	-0.0012792724715759499	141
ARL17B	100506084	0.010799592943841179	-0.010950539643676023	120
ARL2	402	-0.00823324194019523	0.008054677634002597	220
ARL4D	379	0.001563492883187804	-0.0068816567261444535	39
ARL8B	55207	-0.0046326383472003645	-0.0028853634555252045	44
ARMC5	79798	-0.01196280007425287	0.00039616840118767864	35
ARMC6	93436	-0.013861139029882017	0.0017102065862322257	182
ARMC7	79637	0.007895383237341897	-0.005946977015965566	8
ARMC9	80210	-0.01473698287886011	0.002290238711433935	157
ARMH1	339541	-0.013169727528691994	0.0022790467867815052	143
ARMH3	79591	-0.013787617774261775	0.0015322348585711332	111
ARNTL2	56938	-0.008445998251480355	-0.0008656686156041043	62
ARPC2	10109	-0.014399848465015951	0.0032094074969408553	103
ARPC3	10094	-0.012261846719393244	0.002828679024429775	154
ARPC4	10093	-0.014756985493970547	0.003604962120198101	139
ARPC4-TTLL3	100526693	-0.013402255575527879	0.0006633883721819857	131
ARPP19	10776	-0.008808773170170271	0.0013872893737346113	177
ARSA	410	-0.019304992387459852	0.004362196937041486	18
ARSB	411	-0.007939966237964356	0.0001296369795035422	234
ART5	116969	-0.0032110959419246942	-0.003938577405344258	229
ARVCF	421	-0.012578567390176154	0.003566720908706674	177
ASB6	140459	-0.013228844856395442	0.0016049269406568094	30
ASCC3	10973	-0.010308803958759574	-0.0011335618900448542	64
ASCL5	647219	-0.00992734009923046	-0.001192988261186028	41
ASF1A	25842	-0.008107603716739097	-0.0004717208112491957	129
ASF1B	55723	-0.008030087620797852	-0.0015616327692942107	73
ASH1L	55870	-0.013539214675084623	0.001165369363717973	221
ASH2L	9070	-0.004047283775806305	-0.0019378796711860165	289
ASL	435	-0.002151717703210091	-0.003606517869471473	259
ASNS	440	-0.017325784954562547	0.004615630255861885	1
ASPM	259266	-0.018842538857531524	0.003909233060274102	83
ASPSCR1	79058	-0.011787894407367884	0.0007852341880958323	73
ASS1	445	-0.01614055459698696	0.003842768141297663	177
ASTN1	460	-0.017508763822121486	0.004769518006883116	203
ATAD5	79915	-0.0034918870475846788	-0.002949844839946613	10
ATF1	466	0.009865386455806795	-0.006301011675536576	50
ATF4	468	-0.009251545978218334	0.0010373693633179794	259
ATF5	22809	-0.01489500941671808	0.001724361689022141	284
ATF7IP	55729	-0.012500022619336375	0.0011030521355032985	82
ATG2A	23130	-0.01571252399772882	0.0023274988531808358	162
ATG4B	23192	-0.016342635391304098	0.006655879936477823	98
ATG4D	84971	-0.018374872626222328	0.007349285268208821	257
ATG9A	79065	-0.0002867464253145178	-0.0058620383223141346	12
ATIC	471	-0.01457244089260509	0.001986927396285415	30
ATL2	64225	-0.015787002336072352	0.0038456754809059667	30
ATMIN	23300	0.0004391189324787827	-0.004803464643598848	150
ATP13A1	57130	-0.008926795916708577	-0.0007154795697663775	60
ATP1A1	476	0.007918775253610186	-0.005756285235187424	197
ATP1A2	477	9.133697849002247e-05	-0.003746179631555534	259
ATP1B3	483	-0.015974077482475178	0.004043061340265441	177
ATP23	91419	-0.006708597244010768	-0.002661093889566474	211
ATP2A2	488	-0.015642888804741194	0.0018766035466280218	191
ATP2B1	490	-0.010368990472104102	0.0005125652899919718	204
ATP2B4	493	-0.0003386000790192227	-0.005332683574375731	229
ATP2C1	27032	-0.014119124638767423	0.0017207708155635272	29
ATP5F1A	498	0.02257295591121926	-0.0010456258654075702	16
ATP5F1B	506	0.008431536808690186	-0.007761783241419712	32
ATP5F1C	509	-0.006632165366659547	-0.0007908134700152336	10
ATP5F1D	513	-0.014933529779835917	0.0019109553330674128	111
ATP5F1E	514	-0.005889847945095306	-0.0022405369704374526	133
ATP5MC1	516	-0.0026373442791716942	-0.002829402318237296	141
ATP5ME	521	-0.002196590638903842	-0.0032035448955990086	233
ATP5MF	9551	-0.001736207768855797	-0.0036345325884830602	161
ATP5MF-PTCD1	100526740	-0.014288944605855898	0.0011159474139256038	148
ATP5MG	10632	-0.018156338830266953	0.003912945916006088	136
ATP5MGL	267020	-0.014215613650332632	0.0015785074753551485	109
ATP5PB	515	-0.003475196296169512	-0.0036502771600045716	193
ATP5PD	10476	-0.011312845548220462	0.0016633636282285921	28
ATP5PF	522	-0.014977358554631818	0.0030224609285604102	128
ATP5PO	539	0.0002393273093304122	-0.003715752369304193	205
ATP6AP1	537	-0.019886136996719306	0.005933439347192666	1
ATP6AP2	10159	-0.009070062294760737	-0.00047590261874300827	166
ATP6V0A1	535	0.003492095812387008	-0.0068401026848135624	27
ATP6V0A2	23545	-0.004629749256053328	-0.0024405891853689523	174
ATP6V0B	533	-0.01140959764861182	-0.0002497130012671095	131
ATP6V0C	527	-0.002865470745411995	-0.0020670856031127474	10
ATP6V0D1	9114	-0.0022993920213329765	-0.003977988427241834	90
ATP6V0E1	8992	-0.002653371192362063	-0.0035047384990458635	174
ATP6V1A	523	-0.0011816652099444524	-0.004006402718446386	74
ATP6V1B2	526	-0.019208917380677835	0.004533983602941026	1
ATP6V1C1	528	-0.003849793153503859	-0.002888579596887958	10
ATP6V1D	51382	-0.009651271056596317	3.463834615359477e-05	55
ATP6V1E1	529	-0.012224533828982302	0.0015367144419853552	28
ATP6V1F	9296	-0.014500565085532277	0.003229788406547444	270
ATP6V1G1	9550	-0.009503097852989452	0.00021081563226627134	245
ATP6V1H	51606	-0.002378480568294898	-0.004533078506585364	287
ATP8B3	148229	-0.00896804063428375	0.0006158012898588827	226
ATPAF2	91647	-0.0035009986426807224	-0.004154070379276646	235
ATR	545	-0.0024728531189849093	0.007261995457300419	169
ATRIP	84126	0.005219713492133105	0.0006655223249138799	169
ATRX	546	-0.014978692792410991	0.004536090104822829	117
ATXN1	6310	-0.01701264090296947	0.0027691780546050056	91
ATXN10	25814	-0.011559161082505947	-0.00027770211234267515	159
ATXN2	6311	-0.007152230310693957	-0.0030696072945851564	64
ATXN2L	11273	-0.013274198437651853	0.0020209162296453823	105
ATXN7L1	222255	-0.01886928861285506	0.005429679611126632	1
ATXN7L3	56970	-0.006261219443996687	-0.002332141153803556	126
AUP1	550	-0.00861953687552551	0.0008489895724679138	31
AURKA	6790	0.05743650190267239	0.015217593620269771	57
AURKAIP1	54998	-0.01874547096590071	0.004243501582416455	294
AURKB	9212	0.00430567452312347	-0.003195174387779917	21
AXIN1	8312	-0.011572313910281247	0.0014137155449172648	109
AZIN1	51582	-0.020856005328196234	0.005747171087047423	1
B3GAT3	26229	-0.0072100682344901626	-0.001475587629648013	97
B3GNT2	10678	-0.016386093672496653	0.007003453770843885	98
B3GNT3	10331	0.0009944021620744772	-0.007003062779339997	4
B3GNT4	79369	-0.013592728056494667	0.001378022792519366	189
B4GALT3	8703	-0.006950225135286654	-0.0022622387347226193	235
B4GALT5	9334	-0.011714681662167475	0.0014097879339002484	175
BAG2	9532	-0.00998492134011109	0.00011633035202357436	175
BAG6	7917	0.007875750658087611	-0.006426884303011192	66
BAK1	578	0.009167287368244617	-0.004884591525691608	146
BANF1	8815	-0.008839882183585356	-0.0004133018718612049	93
BANP	54971	0.003123735621500976	0.012218694624835946	3
BAP1	8314	-0.006552180756901249	-0.0015143021510563614	54
BARD1	580	0.01527822383860026	-0.008889928676997944	21
BASP1	10409	-0.01400119638878966	0.0032322407090497733	105
BATF2	116071	-0.0060141275081826056	-0.0013486534968126817	115
BAZ1B	9031	0.008303033199991079	-0.005752868935642062	197
BAZ2A	11176	-0.017934292547491085	0.008377065273599625	61
BBS1	582	-0.009255661734226378	-0.0014592641702391505	133
BBS9	27241	-0.012531706026196012	0.0018235441342437917	113
BCAM	4059	-0.013727917252120272	0.0015490627819231342	78
BCAN	63827	-0.015818360061325108	0.002427708172589123	94
BCAP31	10134	-0.01907494647156431	0.004813145679028247	91
BCAR1	9564	-0.012113587175400458	0.0026670578086300397	224
BCAS2	10286	0.027328379595481976	-0.007229168595214846	37
BCAS3	54828	-0.010681773345766737	-0.0003923953573160765	149
BCCIP	56647	-0.0114868780456314	0.0017229792025527221	60
BCDIN3D	144233	0.01343442749840561	-0.010086113417686273	5
BCL2	596	-0.013497654572526219	0.0035626432297532246	103
BCL2L1	598	-0.017528840585169413	0.003318389514247076	45
BCL2L2	599	-0.009730335456038464	-0.0008608886866905702	122
BCL9L	283149	-0.014567050906530474	0.00106172626537086	152
BCLAF1	9774	-0.011510792304199503	0.0013331470015253122	226
BCR	613	0.0007840824500856551	-0.0019469408222906228	251
BCS1L	617	-0.0010935746542030914	-0.004311441016711537	118
BDP1	55814	-0.014786286585308008	0.00632378439337285	22
BECN1	8678	-0.0017586985285357988	-0.004086221739032522	27
BEND3	57673	-0.0065006276605367305	-0.001972286217493834	114
BET1	10282	-0.015046809556766308	0.0013507312042077887	95
BHLHA15	168620	-0.016692244305489785	0.003447528499732624	241
BHLHE22	27319	-0.016676555173875736	0.002751601986173358	72
BICDL1	92558	0.0033711599582119454	-0.004826621625385719	24
BICDL2	146439	-0.012453436595729794	0.0015870138242415005	166
BICRA	29998	-0.004969252494733234	-0.0026244345940549516	69
BIRC2	329	-0.017530766034501707	0.0030309187214904217	136
BIRC5	332	0.000543471369139566	-0.0024543260338803566	135
BIRC6	57448	-0.003611476097825831	-0.003311815087945781	156
BLM	641	-0.008381841282110947	-2.4343096029164965e-06	20
BLOC1S3	388552	-0.01939579953426239	0.005101806350163861	65
BMS1	9790	-0.001388859047333651	-0.0035159398142375225	84
BNIP1	662	-0.004993788603282631	-0.001357481579198935	88
BOD1L1	259282	-0.013787916281305579	0.0029724070555205546	151
BOLA2&BOLA2B	552900&654483	-0.016714862269492658	0.002451279363931504	192
BOP1	23246	-0.012882290338145646	0.008391353764618609	6
BORA	79866	0.028652171787931807	-0.005865423682543971	37
BORCS5	118426	-0.004611792472123801	-0.004326440944030585	278
BORCS7	119032	-0.004660338735499722	-0.003615713344402513	123
BORCS8	729991	-0.012655240298483866	0.0007074968749912773	127
BORCS8-MEF2B	4207	-0.007360281671225871	-0.0014366731644890479	247
BPNT1	10380	-0.0025378254619071333	-0.004434854805285449	205
BPTF	2186	-0.009406953005048894	7.22042902947383e-05	76
BRAF	673	-0.015747118576458528	0.0026588535573420285	28
BRAP	8315	2.976033469219496e-05	-0.005805879856131418	215
BRAT1	221927	-0.002802963241741349	-0.005209878976590958	145
BRCA1	672	-0.01389334343355581	0.0007818036710193257	231
BRCA2	675	-0.008340147465354676	0.003445521587406991	169
BRD1	23774	-0.005252046536817935	-0.002814796671825037	81
BRD2	6046	-0.011068668622190516	-0.00026123058690585084	96
BRD4	23476	0.002112058997019938	-0.0055588070838249425	150
BRD7	29117	-0.011221403978027223	-0.0010121411723693018	218
BRD8	10902	-0.00854058002977723	-0.0002654406528050612	10
BRD9	65980	-0.010029713110436237	-0.0012132838117785629	206
BRF1	2972	-0.015259795700128505	0.007064018819136722	22
BRF2	55290	0.08233573504486472	0.01804096138768775	7
BRIP1	83990	-0.012153164915362558	0.000790899871761926	293
BRIX1	55299	-0.006988141501455603	0.017282832052728014	6
BRK1	55845	-0.009863539035264176	-0.0021841260982508773	11
BRMS1	25855	-0.014120433537520825	0.002266448191447998	53
BRPF1	7862	-0.0035715500826685553	-0.002368600943623802	34
BSCL2	26580	-0.0038497053067431996	-0.002023314124998292	10
BSG	682	-0.01400385516636021	0.0027990848259757065	224
BTAF1	9044	-0.0003652520265670685	-0.0037624740567363084	261
BTBD17	388419	-0.012725110550685327	0.001668610129496715	151
BTBD9	114781	-0.00022211624519466434	-0.004653311305650094	10
BTF3	689	-0.011240473799851486	0.0010048548620354384	55
BTF3L4	91408	-0.007675182942576236	-0.001641043862608087	54
BUB1	699	0.0039041065012951686	-0.005115429502118112	84
BUB1B	701	-0.009970502097698834	-0.0003440999071863364	126
BUB3	9184	-0.013106991400031732	0.0012430062572834739	281
BUD13	84811	0.04925905575080946	0.002364315082048027	155
BUD23	114049	-0.00950611806302416	0.011657289719511356	3
BUD31	8896	0.08396726251361575	0.018867032583932065	7
BYSL	705	-0.014364892925597575	0.0019971298736563693	190
C11orf68	83638	-0.008849333221697533	-0.00021083521783850793	33
C12orf10	60314	-0.006185705871387655	0.0009221569711797124	13
C12orf45	121053	-0.010006330758032644	0.0016690505016668813	240
C12orf49	79794	-0.007466745823029892	-0.000896748476745711	118
C12orf56	115749	-0.0019612573178726805	-0.003908933723386027	89
C12orf65	91574	-0.0031367663680002557	-0.002845845759409732	164
C14orf93	60686	-0.01908482847982312	0.004413075665092444	249
C15orf41	84529	-0.0007996735209208934	-0.00526620762932258	39
C16orf71	146562	-0.010346317570728104	-0.000775079396561944	58
C16orf72	29035	-0.0006698736933903086	-0.0018255443207105771	34
C16orf86	388284	-0.012406554909281208	0.0017539534572839463	208
C16orf92	146378	0.002054957763207106	-0.004863957589655763	101
C17orf49	124944	-0.015991481507309703	0.0021337315061542178	221
C17orf50	146853	-0.008932446649977463	-0.0009287705597346074	292
C17orf58	284018	-0.006669832227727634	-0.0014657036376366167	141
C17orf97	400566	-0.019732002213610128	0.004381218756868072	124
C18orf21	83608	0.013279472043025474	-0.0033438685422362835	17
C18orf32	497661	0.002305472417107303	-0.0031771163461041104	17
C19orf25	148223	0.00238038486125765	-0.005680234767759863	168
C19orf38	255809	-0.008579919635978317	-0.0012954852021834027	69
C19orf53	28974	-0.00842574955290721	0.0009923523025955577	195
C19orf54	284325	-0.00784173938114935	-0.0020007177697152125	135
C19orf67	646457	-0.0014041749815832943	-0.005852606477490074	145
C19orf84	147646	0.010127833453950984	-0.007382080251130899	120
C1D	10438	-0.015438259379195414	0.001974109330176966	210
C1QBP	708	-0.010659350952081266	-0.000709939501533985	222
C1QTNF1	114897	-0.00984567513715378	-0.000591115904815557	244
C1QTNF4	114900	0.018713073890149992	-0.00966869265775861	51
C1orf100	200159	-0.012549248975335065	0.00019724347213784653	106
C1orf109	54955	-0.016193950155059655	0.0042267925153257535	100
C1orf127	148345	-0.013832458225875937	0.0014781743853877365	78
C1orf131	128061	-0.016398420431717166	0.013123097063551706	61
C1orf74	148304	-0.014267766634457286	0.0009244463746787447	148
C2orf27A	29798	0.01684775863661922	-0.0051118020957025565	8
C2orf27B	408029	0.03582133915486709	-0.0073788820904771785	19
