cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
14	AMY2A; CIAO2A; DCAF4; GATC; HEATR5B; HOMER3; KTI12; MCOLN1; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; PEX14; SPRR2D; TGS1; THRSP; TIPARP; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	32	None	0.0	0.0				
15	CDC45; CDC6; CDC7; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; RRM1; SKP2; SNRPC; TICRR; TONSL; TOPBP1; TRAIP	31	CORUM, KEGG, STRING	0.08387096774193549	39.0	7.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
16	ANKRD20A4; ATP5F1A; CENPE; CLTC; DLGAP5; EIF3CL; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; INTS4; KANSL3; MZT1; NSL1; PCF11; PDS5A; PRC1; RASL10A; RBM17; RGP1; RNPC3; RPS2; RPS24; RPS29; RPS3A; RPS8; SAP130; U2SURP; UBE2C; UBE2I	31	CORUM	0.030107526881720432	14.0	1.0	40S ribosomal subunit, cytoplasmic		
17	C18orf21; C18orf32; CENPA; CLCC1; DDX39B; DDX46; FBXW12; HJURP; KRR1; LIPT1; MON2; NDUFS7; NGDN; NUP93; OBSL1; PDCL3; PIK3C3; PLK1; PRODH; RANBP2; RNF181; RPLP2; RPS12; SLC4A5; TIGD1; TPTE2; TRMT2A; USP19; YBX1; YPEL1; ZC3H8	31	None	0.012903225806451613	6.0				
18	ARSA; CCDC6; COPG1; DDX47; DMRTC2; FOXN3; GALP; GDI2; GNPAT; MALSU1; MCM2; NOL9; NONO; PDE4A; PRAMEF20; PRODH2; RNF214; RRP15; SHE; SLC25A3; SLC29A1; SOX12; TAF1A; TBC1D17; TSSK3; nontargeting_15_2; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_5_1	31	None	0.0	0.0				
19	ANKRD20A1; ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; CBWD1; CBWD3; CBWD6; DCTN3; FOXD4L1; FOXD4L4; FOXD4L5; GADD45GIP1; GOLGA6L6; HRCT1; MED21; NBPF15; POLA2; PPP1CB; PRPF3; PSMA4; PSMD14; PUF60; RPA3; RPL23A; SLC25A51; SPATA31A5; THOC3; TRIM49C; UBE2R2	31	None	0.002150537634408602	1.0				
20	AJM1; AMHR2; BLM; CAPRIN1; CCAR1; CDH24; CHAF1B; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; IRF2BP2; KMT2D; LIPT2; MRPL49; MYO18A; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2; ZFX	30	None	0.0	0.0				
21	ALX3; ANAPC13; AURKB; BARD1; CHMP1A; CRAMP1; GRHL2; HNRNPK; HNRNPUL2; HS6ST1; KAT8; KATNB1; KIF4A; MAD2L1BP; MED29; MRGBP; MRPS24; NRF1; OR2A4; PPP1R8; PPP2CA; RAB6C; RHOQ; RPAP3; RPS27; RRP9; UBAP1; ZDHHC16; nontargeting_1_1	29	None	0.0024630541871921183	1.0				
22	AIFM3; BDP1; BRF1; CYS1; DAXX; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; PPIL2; RNF4; RPS18; SCUBE1; SPOUT1; STAG2; TAF1C; ZNF383; nontargeting_35_3; nontargeting_49_1	29	None	0.0049261083743842365	2.0				
23	C6orf15; CD3EAP; CLASRP; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; EIF5B; ERCC3; FBXO42; LETM1; NAA35; NFE2L2; NOC2L; NUP205; OSTC; PDGFRA; PIK3CA; PSMG2; RPS20; SEL1L; SPATA5; TMEM127; TRIP12; ZEB2; nontargeting_28_2; nontargeting_6_2	29	CORUM	0.019704433497536946	8.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
24	ALS2CL; BICDL1; CCER2; COQ6; EXOC1; FAM25C; FUT4; GEMIN8; GINS2; HNRNPF; IGSF3; MEAF6; MPP3; MRGPRE; MRPL9; MRPS9; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RBM5; RPIA; S100A11; SPATA31A6; SRXN1; ZCRB1; ZNF658	29	None	0.0024630541871921183	1.0				
25	ANKLE1; CA7; DDX55; ELOB; EPSTI1; KLC3; MRGPRG; MRPL20; MRPS14; NPM1; PFAS; PIP4K2A; POLQ; RBM33; RUNX2; SENP6; SETDB1; SMARCD1; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; UFD1; USP14; WDR82; WDR83; ZGRF1; nontargeting_29_3	29	None	0.0024630541871921183	1.0				
26	AP3D1; CGB3; EBI3; EXOSC5; MAPK1; MEF2B; NCR3; PALM; POP4; PPIL4; PSMF1; RFC5; RIPOR1; SECISBP2; SEMA6B; SLIRP; TAF1D; TEAD2; TP53I13; TRNT1; VAT1L; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	29	None	0.0	0.0				
27	ABI3; ACBD4; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CHEK1; CWC25; DNAJA2; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; NCBP3; NPIPB5; OR4D1; PSME3; RAB43; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; WIPF2; ZBTB7A	29	None	0.0	0.0				
28	ATP5PD; ATP6V1E1; BRAF; CDK10; CHST8; DDA1; DDX20; EXOC7; FAM163B; INTS7; KMT2A; KRTAP10-8; LEXM; MBTPS1; MCL1; MRPL39; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RBM19; SEC61A2; TMEM209; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	29	None	0.0	0.0				
29	ATP2C1; COG2; COPB1; CPEB2; DENND2A; DNAJB11; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; ETF1; FEM1A; G6PD; GAB1; HARS1; MAP2K7; NHP2; POLR3F; RAB5IF; SIGLEC1; TADA1; TIAL1; TXNRD1; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2	28	None	0.0026455026455026454	1.0				
30	ANKLE2; API5; APOBR; ASB6; ATIC; ATL2; CDC25B; CDK7; CDK9; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GTF2E2; MBD3L3; NR4A2; OGA; PIGQ; POLR2E; RPS25; SARNP; SGCA; SLC39A4; TOR2A; TSC2; TWF1; ZKSCAN5	28	None	0.010582010582010581	4.0				
31	AMY1B&AMY1C; AUP1; CALD1; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; GLMN; GUK1; HSD17B10; KDM8; KHSRP; MIPEP; MRPS18A; MRPS26; NSMCE1; PPP1R11; PPP1R2; SHQ1; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	27	None	0.002849002849002849	1.0				
32	ARIH1; ATP5F1B; CAND1; CAPZB; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; KCTD10; MARK2; MED14; MGA; MRPL41; MUS81; NEDD8; NSFL1C; PAK2; POM121C; PYM1; RBX1; TARDBP; TRUB2; UBA3; UBE2M	27	CORUM, STRING	0.045584045584045586	16.0	11.0	CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)		
33	AHCTF1; ARID2; C11orf68; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; GTF2H1; MRPL44; NAALADL1; NAT10; NUP214; PACS1; PRPF39; PTCD3; PTMA; RBBP5; SLC38A2; SNRPA; SRSF7; SUGP1; TSC1; VIRMA; WAC; WDR5	27	None	0.005698005698005698	2.0				
34	BRPF1; C16orf72; COA7; CTTN; CTXN1; DMAP1; DNAJC8; FASLG; FDX1; GLI1; GOLGA8B; GRASP; H2BC3; INS-IGF2; ITGA4; NDUFA13; PIK3CD; PSMB4; RBPJ; RNF103-CHMP3; RRAGA; SCGB1C1; SLC35B2; TRNAU1AP; VPS72; ZNF283; ZNF830	27	None	0.002849002849002849	1.0				
35	ADAMTS7; AGAP4; ARMC5; C8orf33; CDCA3; CTSF; EDC4; GPR179; GTF2IRD2; MATK; MRPL38; MYD88; NAPRT; NDUFAB1; NIPBL; PLEKHA4; POLR3H; PPCDC; RAD51D; RFWD3; RRP7A; STAT5B; TERT; TMED10; VPS37A; YME1L1	26	None	0.0	0.0				
36	CCNA2; CDT1; CHERP; CTNNBL1; DHX9; DNAJC14; GINS3; H2BC15; HINFP; INTS9; LSM3; MED4; NCAPD2; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WBP4; WDHD1; ZNHIT2	26	None	0.027692307692307693	9.0				
37	BCAS2; BORA; CCDC74B; CD8B; CDK1; CIAO1; CXXC1; DDX41; DHX38; HNRNPU; KRTAP5-3; LENG8; LIMS1; NDC80; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SDE2; SLU7; SNRNP70; SNRPE; SON; TFIP11; TUBG1; YJU2; nontargeting_17_2	26	CORUM	0.027692307692307693	9.0	1.0	C complex spliceosome		
38	CBLB; CLDN19; COG4; COQ5; CUL9; DMWD; EP300; EXOSC10; GMIP; INHBE; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; RPS6KA1; SEC61B; TBP; TFB1M; TPI1; UNC13A; nontargeting_14_2; nontargeting_20_0	26	None	0.003076923076923077	1.0				
39	AIP; ANKRD52; AP2M1; ARL4D; C15orf41; CELF6; CMPK2; E2F3; FKBP10; GAB2; MBD3L2; METTL1; NFE2L1; OST4; PABPN1L; PLEKHH1; PRKAR1A; PRMT5; RRAGC; SCRN2; SNHG32; SSRP1; UBE2T; UBTF; UPF3A; XRCC2	26	None	0.0	0.0				
40	ACTR3; CFAP97D1; COG6; COX7B; CRKL; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; H2BC17; KRTAP4-5; NEUROG3; OR4A47; PKMYT1; PNO1; PPP2R1A; PPP6R2; RPS27A; SBK1; SMARCD2; SPRR2E; STRIP1; USP10; VPREB1; XYLT2	26	None	0.012307692307692308	4.0				
41	ASCL5; CDK13; CYB5B; DERL2; DNLZ; ENKD1; GTF2H2C; HRAS; KCNJ4; LSM10; MED19; NCOA4; NDUFC1; NOC3L; PEF1; PSAP; PTCD1; RPE65; RUNX1; SF3B1; TAMM41; TSG101; UGT2B11; ZNF284; nontargeting_11_0; nontargeting_50_3	26	None	0.0	0.0				
42	ADGRG1; ANP32B; APEX2; CDK6; CRK; CYFIP1; DGKE; EMC1; H3C4; HNRNPCL1; HSBP1; IMPDH1; LTO1; MATR3; MMS19; NDUFB1; NPC1L1; OR4D9; PEX10; RAB26; SREBF1; TERF1; TRMT5; VPS51; ZNF511	25	None	0.0	0.0				
43	CACTIN; CCNC; CDC73; CDK8; COX11; CRELD1; CSNK2A3; CYB561A3; GOLGA8N; GTF2I; H2AC19&H2AC18; KDM2B; LCE1C; NDUFC2; NOTCH2NLA; NPAS4; RBFA; RRP12; SEPSECS; SPAG5; THRA; THUMPD1; TMEM199; USP17L12; VPS4A	25	None	0.0033333333333333335	1.0				
44	AKT2; ARL8B; CEP55; CFAP410; FAM98C; FBXL19; KDM5C; MDM4; MRPL23; NAPA; NCOR2; PARD3; PPCS; PRKRIP1; PTK2; RDM1; SGMS1; SNAP29; SRRD; ST13; STAC3; SV2A; TFRC; TMEM145; nontargeting_39_2	25	None	0.0033333333333333335	1.0				
45	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CREBBP; CROCC; FASTKD5; FBXW11; KRTAP5-11; MAST3; MRM3; NDUFA8; PUS1; SGPP1; TNKS; TRIM41; TSEN15; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	25	None	0.0	0.0				
46	ACTR8; ADRM1; ESCO2; EXT2; HDAC8; IER5L; MMGT1; NKAP; NT5C3B; OR11H1; ORC2; PHF12; PHF8; PPA1; PPP1R35; SERBP1; SMARCA4; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_22_1; nontargeting_31_1; nontargeting_31_3	25	None	0.0	0.0				
47	AGAP9; CCDC58; CIAO2B; DNAJC11; GON4L; GPI; H2BC6; KBTBD2; KIF20A; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PRSS50; RABGGTA; RILPL1; RPS19BP1; SCAP; SNAPC5; SUGP2; WDR92; ZNF445	25	None	0.0033333333333333335	1.0				
48	CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; GRID2IP; GSS; IARS2; ICAM5; JMY; LUC7L2; PDCL; PPARGC1B; RABGAP1L; RRP36; SLMAP; UIMC1; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3	25	None	0.0	0.0				
49	CDK12; CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; KRT16; MIS12; MTRNR2L1; NOL6; PABPC1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TMEM258; TPM2; WDR62	25	None	0.0033333333333333335	1.0				
50	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; FNBP4; GOLGA8K; GPAT2; KPNB1; KRT18; METTL7B; MYL12B; PCBP1; PSMB6; RABL2A; RNF103; RNPS1; SRSF10; SUGT1; TRA2B; WTAP; YARS2; ZNF143	24	None	0.0036231884057971015	1.0				
51	C1QTNF4; CCDC174; CDK2AP2; CFC1; DNAJC22; EPC2; FANCG; FCGR1A; H2AC13; KIF23; MASTL; PIGO; POLR1E; POLR2D; PPP1R12A; PSD4; PSMB3; RIOK1; RND1; SETD2; SSBP3; TRRAP; ZBTB12; nontargeting_60_2	24	None	0.0036231884057971015	1.0				
52	CHRD; DNAH10; FAM98B; GTF2H2; LENG9; MOG; NOTCH2NLB; OR4D2; PNRC2; PRPF4B; RB1CC1; RRAD; SERF2; SETD1B; SLC25A48; SLC31A1; SPTLC2; SULT1A4&SULT1A3; TRAPPC11; TRIM73; VPS37B; ZNF205; nontargeting_12_2; nontargeting_3_0	24	None	0.0	0.0				
53	BRMS1; CCDC86; CHCHD1; EXT1; GPRIN2; H2AC20; ITGAV; ITGB5; KCTD2; LLPH; MED8; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RBM14; RPS27L; SLC6A9; ST20; TM7SF2; VARS2; nontargeting_62_1	24	CORUM	0.0036231884057971015	1.0	7.0	ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex		
54	AARS1; AFG3L2; BAP1; BTF3L4; CD27; CDC42; CHTOP; COPB2; CWF19L1; KIF20B; LAMTOR3; MTREX; PA2G4; PFDN2; RFT1; SEH1L; SLC25A19; SUCLG1; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_47_3	24	None	0.0	0.0				
55	ATP6V1D; BTF3; CDS2; DARS1; DHRS4; DNM1L; DTD2; EPC1; FLOT1; FOSL1; GGN; KDM1A; PAN2; POU2F1; RNGTT; SFTPB; SLC22A25; SLX4; TIMM50; TSSC4; TUBA1A; XRCC1; YJEFN3	23	None	0.0	0.0				
