cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
10	AAMP; CEBPZ; DDX27; DDX54; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL36; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPL9; RPLP0; RPS5; RPS6; RPS8; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1; ZNRD1	70	CORUM, KEGG, STRING	0.3838509316770186	927.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
11	AAAS; ACRBP; AHCTF1; ARID2; BRMS1; C11orf68; CALCOCO1; CCDC86; CFLAR; CHCHD1; CINP; CMPK1; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; EXT1; GPC2; GPRIN2; H4C13; ITGAV; ITGB5; KCTD2; LDLR; LLPH; MAP3K11; MED20; MED8; MRPL38; MRPL44; MRPS16; N6AMT1; NAALADL1; NXT1; OIP5; OS9; PACS1; POLR2J3; PPME1; PRPF39; PSEN2; PTCD3; PTMA; RAB10; RAD51D; RBM14; RFWD3; RPS26; RPS27L; SCO2; SINHCAF; SLC38A2; SLC6A9; SRSF4; SRSF7; ST20; SUGP1; TEDC2; TM7SF2; TP53BP1; UBC; USP35; VARS2; VIRMA; WAC; WDR5; nontargeting_62_1	69	None	0.004688832054560955	11.0				
12	ADSL; AFG3L2; B4GALT5; BAG2; BRK1; CCDC12; CDC42; CSH2; CYP26A1; ECT2L; EFR3A; EGLN1; EPB41L3; EXOC4; FCN2; FDPS; FEM1A; FLII; FSCN2; HERC2; HNF1B; HSD17B4; IER2; INTS1; IQCF1; KAT6B; KLF16; LAMTOR3; LGALS3BP; LRP10; MARS2; MRPL34; MRPS36; MX1; NUBPL; OVCA2; OVGP1; PDZK1; PFN1; PMPCA; POLR3K; REX1BD; RICTOR; ROMO1; RPAIN; SAMD4A; SCD; SEMA3F; SIVA1; ST13; STX4; SUCLG1; SULT2B1; TAF5L; TM2D3; TMEM145; TP63; TRIAP1; TTC7A; UBE2Q1; UROS; ZNF675; ZNF763; nontargeting_10_3; nontargeting_1_0; nontargeting_23_2; nontargeting_26_3; nontargeting_41_2; nontargeting_43_0	69	None	0.0	0.0				
13	AGAP6; AMY1A; BMS1; BUB1; C12orf56; CALCB; CCDC96; COL5A3; CPNE7; DHPS; DND1; DTHD1; EMSY; EPS15L1; FAM89B; FCGR1B; FKBPL; FOXD4; FOXRED1; FXN; H2BC4; HCFC1R1; HNRNPA1L2; HSP90AB1; IGFN1; INSIG1; IPMK; KAT5; KHDRBS1; LURAP1L; METTL7A; MLX; MRPL24; MRPL3; MST1; MTA2; MTHFD1; NDUFA3; NDUFS3; NFE2; NFKBIE; NSMF; NUFIP1; OLFML3; PDZK1IP1; PGAP6; POU5F1B; PPIL1; PTPN11; SDF2L1; SLC29A4; SPNS2; SPRR2B; SSC4D; SULT1A4&SULT1A3; TBKBP1; TMED5; TMEM130; TRAPPC5; TRPV2; TSACC; TTC31; VPS26A; WDR83OS; XRCC4; ZBED2; ZGPAT; nontargeting_22_0; nontargeting_45_3	69	None	0.0012787723785166241	3.0				
14	ADAM11; APOC1; ARHGEF35; ARL17B; B3GNT3; BRAT1; C19orf67; C9orf129; CACUL1; CDYL; CEBPE; CHEK1; CIP2A; CUL7; DNAJB1; GRAMD4; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; IL12RB2; JMJD6; KCNG4; KRTAP4-2; LIG3; LRRC15; LSM12; MIEN1; MKRN1; MPP3; MRGPRG; NACC1; NEK1; NFS1; NPEPPS; NRF1; OSBPL7; PAGR1; PEX11B; PGM3; PIGV; POLG2; PPY; SARS2; SCPEP1; SLC25A25; SYS1; TAF4; TBC1D28; TCEAL9; TIMM29; TMEM104; UBE2S; USH1G; VPS18; ZNF253; nontargeting_1_2; nontargeting_22_1; nontargeting_24_1; nontargeting_2_0; nontargeting_38_0; nontargeting_46_0; nontargeting_61_0; nontargeting_6_1; nontargeting_7_3	67	None	0.0004522840343735866	1.0				
15	AGPAT1; ALG8; C12orf10; CCNL1; CD22; CD276; CDC40; CNOT10; CNOT11; COASY; CPSF6; CWF19L2; DDX17; DEPDC1; EFL1; EIF3C; EML6; ERCC6L; FAM207A; GGCX; GOLGA6L1; GPR61; GPR89A; GTF3A; GTF3C1; GTSE1; HNRNPL; LCE2A; MRPL28; MRPL58; MRPS33; MYOC; NCKAP1; NME5; PAPOLG; PDSS1; PLGLB2&PLGLB1; POTEH; PRR30; PSMG1; RABL2B; RBBP7; RGPD8; RPP21; SCYL1; SFPQ; SLAMF9; SLC35C1; SLC5A9; SLC7A6OS; SLC9A3; SPRTN; SRCAP; SRP54; SRPRA; STRAP; TEAD4; TTC37; TUBB8B; UBE2A; UBE2D3; UNC79; VPS52; nontargeting_13_0; nontargeting_33_1; nontargeting_34_2; nontargeting_7_2	67	None	0.002261420171867933	5.0				
16	ACIN1; ACLY; BATF2; C2orf68; CBLN1; CNNM3; COPZ1; CTDP1; DNASE2; DPM2; EFS; ELMOD3; FUT2; GEMIN4; GPR137; IFITM3; INTS11; KCND3; KLF5; KRT8; LRP4; MCM5; MED31; MEPE; MRPL30; MTERF4; MTG1; NAA10; NOA1; NPIPA5; OR4K1; OR7A10; OSGEP; OXA1L; PELI3; PFDN4; PGM5; POM121C; PPHLN1; PPP1R15A; PPP4R2; PRKCSH; PRPF40B; PSRC1; RAD23B; RBM42; RBM48; RNF40; RTKN; SKP1; SNRPA; SNX32; SS18L2; SSB; STAB1; TAF13; TBC1D3G; TBP; TFAP4; TMEM183A; TRIM48; TSC1; UMPS; USP7; VDAC2; WASHC2C; nontargeting_35_2	67	None	0.0013568521031207597	3.0				
17	ANKRD20A4; AURKA; BCAS2; BORA; CCDC74B; CD8B; CDK1; CEP192; CEP85; CKAP5; CXXC1; DDX41; DHX15; ERH; GAK; GTF2B; HAUS1; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8; HMGA1; HNRNPU; KANSL3; KIF11; KRTAP5-3; LENG8; LIMS1; LSM3; MYBL2; NDC80; NEDD1; NSL1; PCF11; PLK4; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD1; PSMD11; PSMD12; PSMD3; PSMD6; PSMD7; PSMD8; RBM17; RGPD2; RNPC3; SASS6; SDE2; SNRNP27; SNRPE; SON; STIL; TACC3; TFIP11; TPX2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP6; U2SURP; YJU2; ZNF335; nontargeting_17_2	66	CORUM, KEGG, STRING	0.04195804195804196	90.0	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	4.0	Gamma-tubulin complex, HAUS augmin-like complex, PA700 complex, PA700-20S-PA28 complex
18	AKT2; ARL8B; CARS2; CCDC22; CDK11A; CEP55; DCPS; DHDDS; EHMT2; ELOVL1; ESRP2; FAM166A; FAM210A; FAM98C; FOXN1; GAS2L2; GNB1; GRID2IP; GSS; IARS2; ICAM5; KCMF1; KDM5C; LIPM; LUC7L2; MDM4; MOCS3; NAPA; PARD3; PAXIP1; PDAP1; PPARGC1B; PRKRIP1; PRR22; PTK2; RABGAP1L; RDM1; RRP36; SGMS1; SLC6A17; SNAP29; STAC3; SUDS3; SV2A; SYT2; TBC1D3H; TEX10; TFRC; TM9SF4; TMEM201; UQCC1; UQCRH; USP8; WDR55; XPOT; YLPM1; ZFP69B; ZNHIT6; nontargeting_13_1; nontargeting_41_1; nontargeting_42_3; nontargeting_44_2; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	65	None	0.0009615384615384616	2.0				
19	AGBL4; ATXN2L; BASP1; BBS9; C16orf86; CDK10; CHCHD3; CMTR1; CNOT4; COX15; CTCF; DDA1; DDTL; DDX39A; DHRSX; E4F1; ECT2; EIF3J; EIF4E; EIPR1; EZR; FASN; FGFR1OP; FOXE3; GCSH; GPX8; H3-5; HNRNPD; IRS2; KDM4A; KDSR; LSP1; MED25; MICB; MRPL17; MRPL43; MYBBP1A; NDUFAF5; NEPRO; NHSL1; NUDCD3; OGDH; OR1D2; PAPOLA; PILRA; PISD; POLE4; RPL36A; SEC61A2; SMR3A; ST6GALNAC4; TAF15; TAF7; TELO2; TFPT; TMEM167A; WDR48; WRAP53; YRDC; nontargeting_17_0; nontargeting_25_1; nontargeting_27_1; nontargeting_37_3; nontargeting_56_0; nontargeting_60_1	65	None	0.0009615384615384616	2.0				
20	ALDH18A1; ARPC4; ATP6V1F; BCAS3; BCL2; BOD1L1; BTBD17; CD5; CDC42EP4; CKAP2; EEF1E1; EIF5AL1; ESRRA; FAM189B; FANCD2; FARSA; FETUB; FZR1; GSDMA; GTF3C5; H2AC16; HSP90B1; IDH3A; IMPDH2; INPP5K; LIMD2; LRRC1; MRE11; MTRNR2L8; PDPK1; PNPLA7; POU2F2; PREX1; PSMD10; RAD1; RAD9A; RANGAP1; RNASEH2A; RPS6KB1; SH3BP1; SKIV2L; SMARCC1; SMC1A; SNF8; SPDYE2; SURF4; TMEM87A; TPH2; TRIM24; TRMT1; UNC5B; URM1; VPS33A; WIPF3; XRCC6; ZC3H11A; ZNF155; ZNF506; ZNF69; ZNF85; nontargeting_13_3; nontargeting_40_3; nontargeting_47_1; nontargeting_48_0	64	None	0.001488095238095238	3.0				
21	AARS2; AP3B1; ASL; ATP1A2; ATP5MF; BRAP; CAST; CD19; CEP164; COIL; COL17A1; DDX1; ELP1; ERVW-1; H2AC11; HJV; INO80D; IRX3; KIF14; KIF18B; KLHL40; LMX1B; MAF1; MBNL1; MRPL50; NCOA5; NCOR1; NLRP2; NUDT4; PGPEP1; PHF2; PHKG1; PIP4K2B; PKN2; PNN; POLM; PRAMEF15; PRDM10; PRDM4; RCC1L; RDH5; RMI2; RNASEK; RPP30; SCAF11; SERF1B&SERF1A; SOX9; SPAG9; SRRT; SSBP1; THAP1; TMEM63A; TNS3; TOMM70; TRIM49B; VPS25; VPS72; WNK4; ZSWIM7; ZYX; nontargeting_14_1; nontargeting_14_3; nontargeting_3_1; nontargeting_45_0	64	None	0.0	0.0				
22	AQR; BRF2; BUD13; BUD31; CDC5L; CWC22; DHX8; ECD; EFTUD2; ESS2; FAM25G; IK; ISY1-RAB43; KIF2C; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; MFAP1; PLA2G10; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM22; RBM39; RPSA; SAP30BP; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B3; SF3B4; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; XAB2; ZMAT2	63	CORUM, STRING	0.4362519201228879	852.0			28.0	12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex
23	ACTR3; ALX3; ANAPC13; AURKB; BARD1; BAZ1B; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRAMP1; CRKL; DHX38; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; GOLGA6L10; GRHL2; H2BC17; HNRNPK; HS6ST1; KAT8; KATNB1; KRTAP4-5; MAD2L1BP; MAD2L2; MED29; MRPS24; NDUFAF8; NEUROG3; NKAP; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; PSTK; RAB6C; RHOQ; RPS27; RPS27A; RRP9; SBK1; SLMAP; SLU7; SMARCD2; SPRR2E; STRIP1; UBAP1; USP10; UTP18; VPREB1; XPO5; XYLT2; ZDHHC16; nontargeting_1_1	62	None	0.012162876784769964	23.0				
24	ACOT12; ACSF2; ACTR8; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; CDKN2AIPNL; CENPV; DHX33; DLG5; ELOA; ESCO2; FAM72A; FERMT2; GATAD1; GPX4; H1-4; HDAC8; IER5L; ISCU; ITPK1; LGALS9B; MAPK15; MLLT6; MMGT1; MTHFD2; MYO15A; NANOS1; NDST2; NT5C3B; NUDC; OR11H1; ORC3; PHF12; PHF8; PNRC2; PPP1R35; PYGM; RNF14; SERBP1; SOX15; SOX4; SPAG7; SPRR2A; SRP19; TEFM; TEPSIN; TGFBR1; TRMU; TRPM2; TRPM7; TUBB3; TUBE1; UCN; USP36; VDAC1; YEATS2; ZNF629; nontargeting_31_3	62	None	0.0005288207297726071	1.0				
