cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ANXA9; B4GALT3; CD1D; CREB3L4; CSH2; DAP3; EIF5AL1; FASLG; FDPS; FMO1; GPATCH4; H2BC21; HAX1; JTB; KLHDC8A; LINGO4; MEF2D; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	34	None	0.0	0.0				
11	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CIAO2A; CIB2; COX5A; CPEB1; EIF4EBP2; ELL3; GOLGA6L9; ICE2; LTO1; MPI; MTFMT; NDUFAF1; NEIL1; PIGH; PLA2G4D; PLCB2; PPCDC; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SPC24; SPINT1; ST20; UBE2Z	33	None	0.005681818181818182	3.0				
12	nontargeting_10_0; nontargeting_12_3; nontargeting_14_0; nontargeting_15_2; nontargeting_16_1; nontargeting_1_3; nontargeting_22_0; nontargeting_22_3; nontargeting_23_3; nontargeting_26_1; nontargeting_29_0; nontargeting_31_2; nontargeting_32_1; nontargeting_33_0; nontargeting_33_1; nontargeting_34_0; nontargeting_36_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_56_0; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_6_0; nontargeting_6_2; nontargeting_7_2; nontargeting_8_1	33	None	0.0	0.0				
13	ATF4; CABP4; CARNS1; CDC42EP2; DDX23; DPF2; EIF1AD; EXT2; FADD; FAM89B; GANAB; GNG3; KAT7; LRRC10B; LTBP3; MRPL16; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; PTPN1; RAD9A; SCGB2A1; SLC35C1; SYT12; TMEM258; TRIM64B; ZNRD2	31	None	0.0	0.0				
14	ADAMTSL4; CLK2; FAM72A; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; PRAMEF15; PRAMEF6; S100A11; SERBP1; SPRR2A; SPRR2B; SPRR2E; TERF1; TINF2; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ	31	None	0.002150537634408602	1.0				
15	AP2M1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	31	CORUM	0.04086021505376344	19.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
16	ADGRB2; ADPRHL2; ANAPC7; CDCA3; DNLZ; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; NR0B2; PIGV; RBM12; SELENON; SLC66A1; SLC7A5; SMAP2; SOX12; TEKT2; TSSK3; ZNF593	30	None	0.0022988505747126436	1.0				
17	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
18	ANKRD20A1; C2orf27B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L4; FOXD4L5; H3-3A; H3C13; HMGA1; HMGB1; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2	30	None	0.013793103448275862	6.0				
19	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; YRDC; ZBTB17; ZNF638	29	CORUM	0.034482758620689655	14.0	1.0	RNA polymerase III complex		
20	ACTR5; DDX49; DIDO1; DNAJA1; FNBP4; GTSE1; HAUS1; HAUS7; KIAA0100; KPNA2; MED1; MYBL2; NDC1; POP1; RPP14; SMTN; SUGP1; TM9SF4; TPX2; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP5; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	29	CORUM, KEGG	0.04187192118226601	17.0	2.0	GCP4-GCP5-GCP6 core complex, Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
21	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
22	CELF1; CKS1B; CUL2; E2F3; ELOB; ELOC; KAT2A; KDM1A; LUC7L3; NPEPPS; PPIH; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSME3; PUM1; RBM48; RUVBL1; RUVBL2; SMARCD1; SNRPC; SRSF1; TADA2A; TFDP1; TRRAP; U2AF2; WBP4; WDR82; YEATS2; ZNF407; ZZZ3	29	CORUM, KEGG	0.04433497536945813	18.0	37.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), DMAP1-associated complex, ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, KAT2A-TRRAP complex, MYC-MAX-KAT2A-TRRAP complex, MYC-TRRAP-KAT2A complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PRAME complex, PRAME-ElonginBC ubiquitin ligase, R2TP complex, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, SOCS2 ubiquitin ligase complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex, TIP60 histone acetylase complex, TIP60-C complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex	1.0	KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
23	DDX24; DDX27; DDX54; DDX56; FTSJ3; GNL3; LSG1; MDN1; METAP2; NCL; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NSA2; PES1; PPAN; RPF1; RPL28; RRP1; RRP15; RRS1; SPOUT1; URB1; URB2; WDR12; WDR74	29	CORUM, STRING	0.1748768472906404	71.0	1.0	DDX27-PeBoW complex		
24	ALG6; ARL8B; BCCIP; C3orf38; CCDC30; CMPK1; CNIH4; CUX2; ERICH6B; GUCA2A; INTS12; NAF1; PARS2; PEX11B; PTPRU; RAB14; RALGPS1; RBM34; RBM5; RNASEH2B; RXRB; SLC25A3; SYNC; TFB2M; TMEM41A; TP53I3; ZCCHC7; ZFP69B	28	None	0.0	0.0				
25	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CDC26; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	27	CORUM, KEGG, STRING	0.1396011396011396	49.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
26	B3GAT3; BATF2; BSCL2; C11orf68; CCDC86; CTTN; EEF1G; GPR137; GRK2; HNRNPUL2; KCNC1; KRTAP5-11; LRRC32; MAP3K11; METTL15; NDUFA2; NPAS4; ORC2; RCOR2; SIPA1; SLC22A25; SLC22A8; SUPV3L1; TMEM132A; WEE1; ZDHHC24; ZP1	27	None	0.0	0.0				
27	C12orf49; C12orf65; C9orf129; CLDN19; CSMD2; DDX55; FAM167B; GTF3C4; HIP1R; KCNQ4; KIF2C; KNTC1; MMACHC; MVK; NDUFS5; NRDC; PEX1; RITA1; SCMH1; SLFNL1; SPOCD1; TCHP; TMEM82; TSPAN31; UXT; ZNF367; ZNF691	27	None	0.0	0.0				
28	RPL10; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35A; RPL37A; RPL38; RPL4; RPL7; RPL8; RPL9; UBA52	27	CORUM, KEGG, STRING	0.9259259259259259	325.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
29	ADSL; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; C19orf67; CRTC1; DERL2; GMIP; MPDU1; NCAN; NR2C2AP; OR7A10; OR7A17; PDE4A; QTRT1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SMIM7; SURF4; SYVN1; TECR; ZGLP1; ZNF333	26	CORUM	0.009230769230769232	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
30	ARMC6; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CPAMD8; DDX5; EP300; FKBP8; GDF1; HAPLN4; HOMER3; IQCN; ISYNA1; KXD1; LYL1; MAST3; REXO1; SRRM1; SRSF11; SSBP4; SUGP2; TSSK6; YJEFN3; ZC3H18; ZNF492	26	None	0.003076923076923077	1.0				
31	ALMS1; CCNB1; CD8A; CEP68; ELMOD3; FBXO41; GFPT1; GGCX; MOGS; MTIF2; NAGK; NSL1; PDCL3; PGM5; PLGLB2&PLGLB1; RNF181; SLC4A5; STAMBP; SUN2; SURF6; TCOF1; TPRKB; UGP2; VDAC2; VPS54; WBP1	26	None	0.003076923076923077	1.0				
32	CDC45; CDC6; CDC7; CHAF1A; CHAF1B; DDB1; DONSON; DTL; DTYMK; LRR1; MCM10; MMS22L; MTBP; ORC1; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; RRM1; RRM2; TICRR; TONSL; TRAIP	26	CORUM, KEGG, STRING	0.11076923076923077	36.0	17.0	BRCA1-IRIS-pre-replication complex, CUL4A-DDB1-DTL complex, Chromatin assembly complex (CAF-1 complex), DNA polymerase alpha-primase complex, DNA polymerase epsilon, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, DONSON-MCM2-MCM7-PCNA-TICRR complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex	7.0	KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
33	AMY1A; ANKRD20A3; ATP5MF; BTF3L4; CBWD1; CBWD2; CBWD3; CD8B; CHD4; EEF1B2; FAM133B; FOXD4L1; FOXD4L6; GPR61; HNRNPA3; HSPE1; KRT18; OBP2A; SLC6A17; SPCS2; TRIM43; TRIM49C; TUBA1B; TUBA1C; TUBB8; ZFR	26	KEGG	0.009230769230769232	3.0			21.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
34	AGAP4; AGAP5; AGAP9; BARD1; BRCA1; CLSPN; DCLRE1B; FAM25A; FAM25C; FTH1; H2AC13; H2AC19&H2AC18; H3C14&H3C15; ISCA1; ISCU; KRTAP4-2; KRTAP4-8; ORC6; PPM1D; RAD51; RPA3; RTEL1; SKP2; TIMELESS; TIPIN; TOPBP1	26	CORUM, KEGG	0.04	13.0	12.0	BARD1-BRCA1-CSTF64 complex, BARD1–BRCA1–RAD51 complex, BRCA1 B complex, BRCA1-BARD1-BACH1-DNA damage complex I, BRCA1-BARD1-BACH1-DNA damage complex II, BRCA1-BARD1-BRCA2-DNA damage complex III, BRCA1-BARD1-POLR2A complex, BRCA1-BARD1-UbcH7c complex, BRCA1-RAD51 complex, E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex, HUIC complex, Tim-Tipin complex	3.0	KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR
35	C7orf26; CEP350; FKBPL; GARS1; HECTD1; HNRNPU; HTT; INTS11; INTS4; INTS9; KCMF1; LAMTOR3; MAP7D1; MAPKAP1; PCM1; PFDN1; PFDN2; PLK4; PPP1CC; PPP2R3C; SASS6; STIL; TBCC; TUBB4B; UBR4; ZNF335	26	None	0.024615384615384615	8.0				
36	ABI3; ACSF2; AGAP6; ARHGAP23; C17orf58; CCDC43; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; PROCA1; RAD51C; SCN4A; SEBOX; SKAP1; SNF8; WIPF2	26	None	0.003076923076923077	1.0				
37	ABHD13; C16orf71; C16orf86; C4orf46; CBFB; CRELD1; DCAF15; EPSTI1; GDE1; GSDMC; HSP90B1; KIAA2013; MIPEP; NDUFAB1; NSMCE2; PRKCZ; PSMG2; RFT1; SDC1; SRM; STAB1; TMEM200B; UROD; YLPM1; ZBTB47	25	None	0.0	0.0				
38	ABHD16A; AGO1; AMY2A; ANKRD35; ANP32E; ATP1A2; CDC42SE1; CDR2L; CHCHD2; FAM189B; FRG2; GABPB2; MINDY1; MOG; PBXIP1; PMF1; PMVK; POU5F1; PRUNE1; SLAMF9; SLC29A1; SV2A; TRIM46; UAP1; VPS72	25	None	0.0	0.0				
39	GPN1; GPN2; GTF2B; HINFP; MED26; MED8; PCBP2; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2H; POLR2I; POLR2J; POLR2J3; POLR2K; POLR2L; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H	25	CORUM, KEGG, STRING	0.37	111.0	9.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, FACT complex, FACT-NEK9 complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex, RNA polymerase III complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
40	AGBL5; ATIC; BCL2L2; C14orf93; DTD2; GMPS; GTF3C6; GZMH; LRP10; LTB4R; LTB4R2; METTL17; NFATC4; OR4K1; OXA1L; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	25	None	0.0033333333333333335	1.0				
41	ALAS1; ARHGEF28; BCR; CDC25A; CERT1; COL7A1; DGCR6L; DIAPH3; DPM2; HIC2; ITIH4; KCNJ4; KLHL22; MRPS36; MRTFA; NME6; PFKFB4; PGS1; SCAF4; SHQ1; SLC25A26; TPTE2; WDR77; YAE1; ZNF169	25	None	0.0	0.0				
42	ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HYPK; KAT6A; KIAA1671; MED13L; MED18; MED19; MED22; MED29; NAA10; NAA15; NUP188; PDRG1; VIRMA; WTAP; YTHDC1; ZC3H13	25	CORUM, STRING	0.08333333333333333	25.0	8.0	HYPK-NAA10-NAA15 complex, MED18-MED20-MED29 mediator subcomplex, Mediator complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
