Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
ABCB7,22,146,5678,TRUE,2.507,0.242,0.605,-0.003727278,-0.008700401,129,-0.01927237,0.00274198,2,151.1812819,422.6717156,-0.002030043,0.96248545,0.049425328,0.221459482,0.003767984,0.992302534,0.056258185,0.149278748,-0.045896498,0.352417038,-0.001551277,0.992989216,-0.136455157,0.001773153,-0.028843875,0.505401751,0.027957307,0.507395084,-0.029372606,0.508825372,-0.023343279,0.542369773,-0.027315809,0.543060915,-0.01092847,0.940514799,-0.028773628,0.330306982,-0.007540327,0.897738629,-0.057642518,0.105752575,0.03740202,0.996492016,0.047408587,0.99998,-0.001259643,0.999105638,0.199044888,0.99986869,-0.206233579,0.999677308,-0.308196189,0.99978143,-0.023484733,0.998674182,-0.136656042,0.99904483,-0.185085846,0.999382992,-0.195502541,0.975232085,-0.010738689,0.99892,-0.1954254,0.997446979,-0.12217178,0.972284071,-0.126882175,0.999648649,0.049652979,0.998196358,-0.020604879,0.997580207
ABCE1,6059,155,6534,,2.317,-0.122,-0.958,-0.00391993,0.003356295,97,0.002147503,-0.002492019,191,152.7940051,415.3453444,0.079354167,0.138201585,-0.037020676,0.421665106,0.069595315,0.123438422,0.073339079,0.056476688,-0.028312646,0.607029172,0.134455689,0.000398421,-0.088929467,0.042310789,0.046638904,0.44746259,-0.039302822,0.356463237,-0.091207652,0.017398118,-0.090839834,0.006502436,-0.080115839,0.041519893,0.013149581,0.893151723,-0.175896317,0.0001021,0.251342659,0.000289563,0.329214573,0.000194816,0.188305014,0.874732709,0.078147315,0.99998,0.014390658,0.999105638,0.164521734,0.99986869,-0.041894374,0.999677308,-0.337140202,0.99978143,0.15139272,0.998674182,0.040247001,0.99904483,0.017248835,0.999382992,-0.013898773,0.998007748,-0.089105205,0.99892,0.068574583,0.997446979,0.119115791,0.988754544,0.20661378,0.999648649,-0.183474037,0.998196358,0.164432034,0.997580207
ABCF1,23,168,6123,,2.67,-0.105,-0.197,0.018336781,-0.017639105,112,-0.017239824,0.005192372,21,147.8636798,410.5071747,0.022369449,0.792222658,0.186111172,0.00015054,0.025734703,0.695758315,0.057459696,0.130283332,-0.18345883,0.000214101,-0.099864876,0.001720455,-0.014504584,0.844280073,-0.159640517,0.000163297,-0.020055725,0.717656417,-0.022617206,0.617832222,-0.075678432,0.022892232,-0.121282583,0.001301255,0.022405427,0.775673342,0.05432758,0.097505557,0.05332974,0.171269973,-0.026640223,0.508684386,-0.003681468,0.996492016,0.03684635,0.99998,0.142241222,0.999105638,0.011540397,0.99986869,-0.096466437,0.999677308,-0.258657771,0.99978143,-0.09267112,0.998674182,-0.052630652,0.99904483,0.048851991,0.999382992,-0.105667068,0.997439385,0.105376558,0.99892,0.135906744,0.997446979,-0.118769842,0.972815979,-0.000686686,0.999648649,-0.109331466,0.998196358,-0.057208246,0.997580207
ABCG1,9619,194,6690,,2.818,0.296,0.044,-0.010759706,-0.007261915,61,-0.015465741,-0.000552616,51,152.6557717,424.699139,-0.024323597,0.678903615,-0.05546902,0.181693683,-0.007663886,0.8687397,0.033930882,0.368330967,0.036928601,0.363779859,0.006379481,0.933456717,-0.008997198,0.91645031,0.046389086,0.450424562,0.020605841,0.615959218,-0.06876235,0.069779228,-0.040870809,0.214198263,0.015329966,0.943948987,-0.005722049,0.973010658,-0.074286914,0.008705859,0.007161443,0.88754773,0.031440999,0.425264654,0.097657428,0.964737217,-0.065213283,0.99998,-0.029178313,0.999105638,-0.158984514,0.99986869,-0.02659961,0.999677308,0.002154531,0.99978143,-0.056199209,0.998674182,-0.060063636,0.99904483,-0.055830074,0.999382992,-0.096467791,0.997439385,0.092961728,0.99892,-0.013121086,0.999554645,-0.011644787,0.990156601,-0.069988145,0.999648649,-0.286828358,0.867135272,0.017092585,0.999147454
ABHD11,83451,73,3653,,1.959,-0.251,0.007,-0.002902529,0.002460155,6,-0.012747681,-0.00168013,59,150.444037,416.5664063,0.026464017,0.775664532,0.043196648,0.342590888,0.016389509,0.859022736,0.186587447,0.000136748,0.121706133,0.003729501,0.018625832,0.813949728,0.060138528,0.246005644,-0.049720951,0.282711327,-0.007151547,0.942638825,-0.060886264,0.167219679,-0.067117595,0.078382063,-0.05368663,0.244434086,-0.002862767,0.989848613,-0.080727994,0.014109079,-0.023709516,0.682873222,-0.010619151,0.840707408,0.027239594,0.996492016,-0.39689422,0.99998,0.008840523,0.999105638,-0.09907837,0.99986869,0.149971022,0.999677308,-0.119979601,0.99978143,-0.227345449,0.995752644,-0.144458741,0.99904483,0.333820628,0.999382992,-0.252754934,0.975232085,-0.046566157,0.99892,-0.164901677,0.997446979,0.10275304,0.990156601,-0.003082103,0.999648649,0.155820069,0.998196358,0.039061532,0.998981812
ABHD13,84945,256,9296,,2.68,0.224,0.211,-0.009567863,-0.008102868,27,-0.019095708,0.002930272,198,154.0381059,431.7029656,0.026469524,0.734574344,-0.058026471,0.147375259,0.038216232,0.458021048,0.018448863,0.617906119,-0.077157981,0.05595671,0.002165407,0.980984471,-0.05186885,0.271582665,0.089642131,0.057532,0.029200273,0.426867916,-0.053011402,0.144581678,-0.049457989,0.111761536,0.091854399,0.061915085,0.011329676,0.900861636,-0.076917826,0.003799614,-0.017118712,0.726621827,-0.010499341,0.803286037,-0.0909448,0.961428607,-0.086023001,0.99998,-0.085365974,0.999105638,0.010951864,0.99986869,-0.201971318,0.999677308,-0.105204984,0.99978143,-0.010134842,0.998674182,-0.051528532,0.99904483,0.044886552,0.999382992,-0.173709405,0.975232085,0.076627483,0.99892,-0.000913684,0.999940926,-0.063132868,0.989474981,-0.041248485,0.999648649,-0.081231235,0.998196358,-0.092739526,0.997580207
ABHD16A,7920,142,5240,,2.638,0.121,0.148,-0.003637888,0.005481484,80,-0.004537081,-0.002398594,18,151.872449,418.9854911,0.037423404,0.61551931,0.009764921,0.815072207,0.027473917,0.684157568,0.172402113,0.000446232,0.004270201,0.908964925,-0.035312088,0.516017447,0.014289029,0.807702894,0.006056672,0.997655815,0.009871777,0.832021698,-0.122465097,0.003163582,-0.094679273,0.005804381,-0.031000206,0.490681523,0.027629129,0.712961628,-0.055996518,0.05293486,0.031724606,0.495748611,0.030651895,0.481185559,0.292210095,0.671277746,0.013517339,0.99998,0.057398981,0.999105638,0.169134693,0.99986869,0.009547985,0.999677308,0.060155335,0.99978143,0.117557276,0.998674182,-0.001684254,0.99904483,0.24668572,0.999382992,0.093767004,0.997439385,-0.254960236,0.99892,0.032929776,0.997446979,0.311827977,0.60750471,-0.187100741,0.999648649,-0.176507236,0.998196358,0.206563988,0.993928453
ABHD17A,81926,111,3988,TRUE,2.708,-0.415,-0.644,0.005357371,0.028292627,3,-0.004016009,-0.003276997,122,155.3513233,433.3848055,0.042915183,0.594297394,-0.140233756,0.000919281,0.026327092,0.741048839,0.33639745,0.000136748,0.012704642,0.807663574,0.019820137,0.802104782,-0.063943756,0.231636902,0.149901227,0.005212131,0.094801927,0.018057444,-0.198166952,0.000287209,-0.196063446,0.000190269,0.122277708,0.02117493,0.039950276,0.603340828,-0.285877536,0.0001021,0.031694258,0.556480071,0.127305908,0.002827773,0.094704586,0.964737217,-0.027469859,0.99998,0.369930769,0.999105638,0.310915929,0.99986869,0.027165418,0.999677308,-0.233415786,0.99978143,0.055288167,0.998674182,-0.095075617,0.99904483,-0.183922186,0.999382992,0.145529333,0.997439385,-0.116689284,0.99892,0.012017959,0.999940926,-0.055254848,0.990156601,0.085851615,0.999648649,-0.244386615,0.981272651,0.047016171,0.997580207
ABI3,51225,159,4699,,3.273,0.024,0.26,-0.0079489,-0.001667276,53,-0.000335932,-0.004965598,97,153.761639,432.6245217,0.088881778,0.151624145,-0.039547758,0.467215088,0.029186792,0.710509603,0.09447804,0.038849469,-0.047485983,0.400192511,-0.010152791,0.918443402,-0.022430329,0.761867636,0.082399909,0.161404594,0.025986536,0.615959218,-0.094300036,0.034460269,-0.081707073,0.034340233,0.085656774,0.162094798,-0.013357353,0.930918129,-0.003376601,0.87931983,0.04761056,0.336775059,0.098387112,0.018692402,0.18063498,0.896061914,0.104440745,0.99998,0.10796854,0.999105638,-0.150591878,0.99986869,0.284004576,0.999677308,0.200477859,0.99978143,-0.018660705,0.998674182,0.002404168,0.99904483,0.067968914,0.999382992,-0.065808592,0.997439385,-0.132759278,0.99892,-0.134408824,0.997446979,0.183222359,0.934401122,-0.083957965,0.999648649,-0.343928765,0.830234202,0.116472135,0.997580207
ABL1,25,193,7977,,2.362,-0.004,0.069,-0.004822787,-0.000663529,168,-0.008853563,-0.002790381,137,152.1719547,425.5976563,0.039084581,0.55279255,0.040667234,0.291063343,0.034981735,0.535077184,0.158068893,0.000446232,0.037602615,0.347580009,0.033957892,0.459312821,0.054561735,0.240117971,0.022506821,0.790198157,0.004499278,0.900724044,0.022246965,0.419269676,0.008841193,0.770157496,0.02665375,0.79684011,0.013764817,0.876140882,-0.049697176,0.062081685,0.026068995,0.547143686,-0.00835514,0.846606592,0.088006164,0.964737217,0.015137754,0.99998,0.050461433,0.999105638,0.079100363,0.99986869,0.115815021,0.999677308,-0.058670493,0.99978143,-0.094745488,0.998674182,-0.026631168,0.99904483,0.013232005,0.999382992,0.118498003,0.997439385,-0.164174258,0.99892,-0.017358702,0.997901153,0.060111637,0.990156601,-0.081674498,0.999648649,-0.185389972,0.998196358,0.128772054,0.997580207
ABT1,29777,122,5317,,2.243,-0.468,-0.92,0.031681187,-0.010066838,21,-0.006537655,-0.00230598,67,144.3617666,392.4907526,-0.038086436,0.5855523,0.26941311,0.00015054,0.000375838,0.979967628,0.205184437,0.000136748,0.035959408,0.500301326,-0.052554682,0.34439455,0.127663665,0.012833516,-0.312009352,0.000163297,-0.016464269,0.831096632,-0.010189279,0.904257214,-0.133689598,0.002016266,-0.26824528,0.000165078,0.043437267,0.584653394,0.062483319,0.121110993,0.12711754,0.006457563,0.297152875,0.000194816,0.228540141,0.874732709,0.249935802,0.99998,-0.174296392,0.999105638,-0.063292457,0.99986869,0.184912608,0.999677308,0.084733209,0.99978143,-0.066732155,0.998674182,0.089772195,0.99904483,-0.03428602,0.999382992,-0.130149154,0.997439385,-0.201191752,0.99892,-0.030085118,0.997446979,0.049951174,0.990156601,0.060513446,0.999648649,-0.008094444,0.998196358,0.06924221,0.997580207
ACACA,31,178,6794,,2.553,-0.363,-0.261,-0.003409774,-0.001771391,103,-0.008105372,-0.003237763,20,152.7709662,432.6245217,0.021198441,0.810156181,-0.076327155,0.065248637,0.087907127,0.038398551,0.072726083,0.059568979,-0.077115269,0.073233371,-0.061282269,0.11022486,-0.102785151,0.013221876,0.047071942,0.447279327,-0.051571547,0.177979111,-0.123923841,0.001605758,-0.13071911,0.000190269,0.074488949,0.182107375,0.020827206,0.793834866,-0.025555908,0.366919526,0.026385413,0.5695496,0.146017777,0.000675032,0.032119012,0.996492016,-0.212769932,0.99998,0.178101755,0.999105638,-0.073822911,0.99986869,-0.020553454,0.999677308,0.110607575,0.99978143,-0.056967291,0.998674182,0.067241094,0.99904483,0.097356687,0.999382992,0.06903534,0.997439385,0.034100392,0.99892,0.021466661,0.999554645,0.059219489,0.990156601,-0.068981171,0.999648649,-0.292373584,0.997994658,0.044970725,0.998981812
ACAD8,27034,166,7078,,2.292,0.169,0.44,-0.00988461,-0.009727336,152,-0.015691777,-0.001303303,169,151.8954879,427.8554688,-0.02905638,0.673926237,-0.050467166,0.32249911,0.004170928,0.990506962,0.021851191,0.642985809,0.02577692,0.618397121,0.016408459,0.845927219,0.020774847,0.750133037,-0.001186413,0.91782262,-0.013719015,0.858445504,-0.048357601,0.29803443,0.028840725,0.431913694,0.045869765,0.590576611,-0.006015666,0.978567518,-0.043753455,0.192357949,0.026444092,0.637938192,0.047247179,0.301541247,-0.160332108,0.930210594,0.075426717,0.99998,-0.248650918,0.999105638,0.036427656,0.99986869,0.162120421,0.999677308,-0.12321479,0.99978143,0.297042187,0.962663748,0.151883585,0.99904483,-0.016970254,0.999382992,0.137928082,0.997439385,0.113053151,0.99892,0.204965941,0.997446979,-0.08784037,0.989474981,-0.120237364,0.999648649,0.122604685,0.998196358,0.024287682,0.999637293
