cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	AAGAB; ANKRD52; ARHGAP11A; ATF1; BRD4; CCNL1; CDK2; CLNS1A; CNEP1R1; COMMD4; CPSF1; CPSF2; CPSF3; CPSF6; CTDNEP1; DIDO1; DNAJA1; DUOXA2; FCHO2; FNBP4; FOSL1; GOLGA8A; GTSE1; HAUS1; HAUS2; HAUS7; HNRNPL; KIAA0100; KPNA2; LARP4; LDLR; MED1; MED24; MGA; NDC1; NUDT21; OIP5; PAXBP1; PKM; PNN; RASGRP1; RNPS1; RTF2; SAP130; SH3GL1; SRRM2; SSU72; SUGP1; SYMPK; TFIP11; TPX2; TRIM28; TUBG1; TUBGCP3; TUBGCP4; TUBGCP5; TUBGCP6; WDR33; XYLT2	59	CORUM, KEGG	0.022209234365867914	38.0	5.0	AHCYL1-CPSF complex, Cleavage and polyadenylation factor (CPSF), GCP4-GCP5-GCP6 core complex, Gamma-tubulin complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
11	ABHD13; ALAS1; ARHGEF28; BCR; C16orf71; C4orf46; CBFB; CDC25A; CERT1; COL7A1; CRELD1; DGCR6L; DIAPH3; DLD; EPB41L3; EPSTI1; GDE1; GFM2; GSDMC; HIC2; HSP90B1; ITIH4; KCNJ4; KLHL22; MFN2; MIPEP; MRPS36; MRTFA; MYH9; NDUFAB1; NME6; NSMCE2; OR10A4; PFKFB4; PGS1; PRAME; PSMG2; RFT1; SCAF4; SDC1; SEPHS1; SHQ1; SLC25A1; SLC25A26; SRM; STAB1; TMEM200B; TPTE2; TXN2; UROD; VPS13D; WDR77; YAE1; YLPM1; ZBTB47; ZMIZ1; ZNF169	57	None	0.0	0.0				
12	AGXT; ALG13; ATXN2; BOLA2&BOLA2B; CALD1; CALM3; CMTR2; CR1L; DRGX; DTHD1; EEF1AKMT2; FAM98B; GLIPR1L1; HDAC4; HSD17B4; HSPB8; KDSR; LARS2; LYRM4; MARCHF4; MRPS25; MTERF4; OXSM; PER2; PHLDB1; PLEKHN1; PPCS; PRAMEF20; PRKAB1; RBFA; SCAND1; SEC61A2; SHB; SIMC1; SS18; TCEAL4; TEDC1; TPSG1; TUSC2; UBE3D; VMA21; VWA8; WASHC3; ZCCHC3; ZGPAT; ZNF133; ZNF185; ZNF395; ZNF525; ZNF718; nontargeting_11_0; nontargeting_17_1; nontargeting_25_0; nontargeting_28_1; nontargeting_35_0; nontargeting_51_0	56	None	0.0	0.0				
13	ABI3; ACSF2; AGAP6; AP3D1; ARHGAP23; C17orf58; CRIPT; DDA1; FAM32A; FOXN1; GABPA; GABPB1; GAS2L2; GSDMA; HAP1; HNRNPM; ILF3; KIN; KRT10; KRT16; KRT35; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MAX; MEMO1; MICALL1; MRPL27; MYC; OR4D2; PDK2; PLEKHM1; POU5F1B; PROCA1; RAB11FIP4; RAD51C; RFFL; SCN4A; SEBOX; SETD2; SKAP1; SLC38A2; SNF8; SON; SP2; SPAG5; SSH2; SYF2; UPF3A; WIPF2; XRCC6; ZBTB11; ZMYND8	54	None	0.002795248078266946	4.0				
14	ACSL3; ADO; ALDH18A1; BBS1; CDC42EP4; CKAP2L; CRYGC; CSDE1; CTDSP1; DNAJB2; EPC1; ERBIN; ERP44; FGD5; GJD4; HBS1L; HIP1; ING3; KDM4A; KMT2B; KPNA6; LEMD3; LMX1B; LPA; MBD2; METAP1; MTPAP; MZT2A; NEK6; NSD1; OBSL1; PIP4K2A; PPP1R2; PPP1R7; PSAT1; PYURF; RBM14; RFK; RGP1; RILPL1; RNF4; SAMD4B; SBNO1; SEC63; SLC23A3; SLC25A22; SLC25A28; SLC3A2; SOX9; STRN3; TAPT1; UQCC1; YEATS4; nontargeting_56_3	54	None	0.0020964360587002098	3.0				
15	AHNAK2; AIFM1; ANKRD31; ARPC4-TTLL3; C18orf32; C1orf127; C5orf30; CAPN9; CHMP4C; DDRGK1; DGKI; DNAAF5; ELOA3; EPN1; FAM166A; FH; FLT3; FLVCR1; FNDC10; FOXC2; H2AB3; H2BU1; IER5L; IPO5; ITGA9; KCTD12; KRTAP10-1; MAD1L1; NLRP13; NUDT16L1; PIGX; PPA1; PRKCZ; RADIL; RBCK1; RBSN; RILPL2; RINT1; SIGLEC6; SKI; SMARCD3; SYT5; TEX29; THAP4; TMCO3; TMEM240; TNKS; TRNP1; USE1; USP4; XPA; XXYLT1; ZDHHC19; ZNF468	54	None	0.0006988120195667365	1.0				
16	ARHGEF15; ATP5PF; ATPAF2; C1QBP; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; RAI1; SCGB1C1; SCO1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	54	None	0.0	0.0				
17	AK2; AKR1A1; C12orf49; C12orf65; C9orf129; CLDN19; COA7; CSMD2; DDX55; DPP7; FAAP20; FAM167B; FAM183A; GPR89A; GTF3C4; HIP1R; KCNQ4; KDF1; KIF2C; KNTC1; LEXM; LURAP1; MMACHC; MVK; NDUFS5; NOXA1; NRDC; NSMF; PABPN1L; PCSK9; PDZK1IP1; PEF1; PEX1; RBM28; RITA1; RPS6KA1; SBDS; SCMH1; SLFNL1; SPOCD1; SRSF4; SURF1; SURF6; SYNCRIP; TCHP; TMEM82; TRAPPC2L; TSPAN31; UXT; XPO5; ZNF367; ZNF691	52	None	0.0	0.0				
18	AGAP4; AGAP5; AGAP9; ATAD5; BARD1; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DCLRE1B; DDB1; DONSON; DTL; DTYMK; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PPM1D; PRIM1; RAD51; REV3L; RPA1; RPA2; RPA3; RRM1; RRM2; RTEL1; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP	52	CORUM, KEGG, STRING	0.05656108597285068	75.0	12.0	BLM complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex, Tim-Tipin complex	11.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
19	AARS2; ACTL7A; ADGRB2; ADPRHL2; ANAPC7; ANKS1A; BRD2; CDCA3; CMPK1; CYB5B; DNLZ; ELOVL1; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IPO9; IQCC; KCNQ5; KIF22; MAGOH; MROH7; MTHFD1; NASP; NEK1; NOTCH2; NR0B2; PA2G4; PIGV; PIM1; RBM12; RIC1; SELENON; SLC35A1; SLC66A1; SMAP2; SNAP91; SOX12; SREBF1; TEKT2; THAP11; TIGD1; TMEM201; TSSK3; UFC1; UFM1; ZNF593	52	None	0.0022624434389140274	3.0				
20	ABHD16A; ACTB; ACTR1B; AK6; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; CFC1B; ELMOD3; ERVW-1; FAHD2A; FBXO41; FOXD4L3; GGCX; GGTLC2; GPAT2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PDCL3; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; POU5F1; PPIL1; RABL2A; RFX5; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SPATA31A3; SRBD1; SSB; STARD7; TUBA3D	50	None	0.0024489795918367346	3.0				
21	ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CACNA1S; CAP1; CEPT1; CIAPIN1; COMMD5; CRAMP1; DPPA2; EEF1D; FAM92B; FLYWCH1; GAPDH; GGT1; GNB3; GON4L; HIGD1A; HNRNPA1L2; HSF1; KIFC2; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; NRBF2; OTOF; OTX1; PALB2; PARP10; PDCD6; PEX10; PEX5; PYROXD1; RTKN; SCRT1; SDHA; SLC39A4; SLC52A2; SSR2; TOP1MT; TRIP13; TSTA3; USP10; YARS2; ZNF696	50	None	0.0008163265306122449	1.0				
22	ACTG1; ASPM; BAZ2A; BICRA; CENPO; CFAP410; CSF2RB; CTAGE1; CYB5R4; DDX59; FIG4; FOSL2; GNB1L; GPSM3; GTF2H2; GTF2H2C; KIF27; MYLK2; NEFM; NFATC2IP; NT5C; PDS5A; PFDN4; POLR3C; POLR3K; PPM1F; PRKAR2A; PSPC1; R3HCC1; RAB26; RAB5IF; RAP2A; SEMA3F; SLC4A1AP; SLC7A1; SMARCC1; SMCHD1; TAF11; TM9SF2; TMEM189; TMEM189-UBE2V1; TPBG; TRIM54; TRIT1; TRNT1; TXNL4B; UGCG; ZNF486; ZNF513; nontargeting_59_1	50	None	0.0024489795918367346	3.0				
23	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DMRTA2; DPH2; ENSA; EPS8L3; EWSR1; EXTL2; FAM72B; FCGR1B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; LAMTOR5; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPIA; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC29A4; SLC6A9; STXBP3; TTF2; UBE2L3; UQCRH	50	None	0.0008163265306122449	1.0				
24	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; H2BC7; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL50; MRPS17; MRPS24; NDOR1; NUDC; PRCC; PTPA; QRFP; RAD1; RAD17; RBP3; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	48	None	0.0062056737588652485	7.0				
25	ARL1; ATP2B4; B3GNT2; CACUL1; CCDC22; CDC20; CEBPD; DNAJC2; EIF3H; ERCC6L; ETNK2; FBXL17; GSS; HNRNPCL1; HNRNPH2; KIF20B; KIF4A; MEF2C; MYH7B; NAA20; NDRG3; NFKB2; NME5; OSBP; PAPOLG; PCDHA4; PCMTD2; PILRA; POU2AF1; PPP1R15A; PREX1; RALGAPB; RLF; SAMHD1; SOCS7; STN1; STT3B; TGFBR1; TRIM35; TRMT2A; TRMT6; UBE2T; VWA7; ZMYM3; nontargeting_16_2; nontargeting_45_1; nontargeting_50_2; nontargeting_56_2	48	None	0.0	0.0				
26	AATF; ABT1; ACTR8; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; GAR1; HK2; INO80; MOB4; NEPRO; NFRKB; NGDN; NOC4L; NOL10; NOM1; NOP14; PDCD11; PDCD2; PPRC1; RAE1; RAN; RBIS; RIOK2; RPS19BP1; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; TSR2; USP36; UTP14A; UTP20; YY1; ZCCHC9	48	CORUM, STRING	0.10726950354609929	121.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
27	AKAP8L; AP1M1; ARID3A; ARMC6; ASF1B; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CCDC174; CPAMD8; CRLF1; DDX42; DDX5; DHX35; DHX9; EP300; FKBP8; GDF1; GPATCH1; HAPLN4; HOMER3; IQCN; ISYNA1; JUND; KEAP1; KXD1; LYL1; MAST3; MEF2B; PDE4C; PGPEP1; PHF23; PIK3R2; REXO1; SLC25A42; SRRM1; SRSF11; SSBP4; SUGP2; TNRC6A; TSSK6; UNC13A; WDR83; YJEFN3; ZC3H18; ZNF431; ZNF492	48	None	0.0017730496453900709	2.0				
28	ALYREF; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED26; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2E; POLR2H; POLR2I; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	48	CORUM, KEGG, STRING	0.15336879432624115	173.0	33.0	ALYREF-DDX39B-SARNP complex, ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, FACT-NEK9 complex, Mediator complex, Mediator complex 2, NAT complex, NXF1-NXT1 complex, PC2 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
29	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; C7orf26; CAMLG; CCNC; CDK13; CDK8; CENPJ; COG5; COG6; COG7; DHX16; EIPR1; F8A3&F8A2&F8A1; FIP1L1; FNTA; GET3; GTF2H4; GTF3C2; HEATR5B; HTT; IMPDH2; INTS10; INTS11; INTS9; ITGA3; KIAA2013; MIOS; PRPF4B; PSMD10; PWP1; QRICH1; RPL36A; RRAGA; TADA3; TBCE; TFAP4; TMEM131; TRAPPC1; TTI1; UBC; UNC50; VBP1; VPS29; WAPL; WDR59	47	CORUM	0.009250693802035153	10.0	4.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
30	B4GALT5; BCL2; BRAF; CEACAM5; FAM71E1; FUT11; GATA3; GLP2R; GTPBP10; H3C2; IBA57; IFITM2; IQCE; KRTAP10-4; KRTAP19-8; LIMD1; LSM11; MCTS1; MRPS6; MYL12A; NAT14; NDUFAF5; NDUFB1; NGLY1; NINL; OR1E2; PPP6R2; PSG8; RAD50; RNASEH2C; SNAPC1; SPATA31A6; TIMM8B; TLCD1; TMEM143; UBAC2; VPS4B; nontargeting_12_2; nontargeting_19_2; nontargeting_31_0; nontargeting_36_3; nontargeting_41_1; nontargeting_42_0; nontargeting_47_2; nontargeting_4_3; nontargeting_6_2	46	None	0.0	0.0				
