gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
ACTG2	72	-0.007289300144427865	-0.004314584453519252	149
ACTL6A	86	-0.004037356338222351	-0.005203537708430623	121
ACTL7A	10881	-0.004137154242197985	-0.003642865998794915	19
ACTR10	55860	9.353527073993012e-06	-0.006940598092343709	76
ACTR1A	10121	-0.010845207343922365	-0.0029424831325893983	48
ACTR1B	10120	-0.0003547635062693401	0.005961928610488986	20
ACTR2	10097	0.03956133635451919	0.018874704177742337	145
ACTR3	10096	0.03655216741297626	0.017499111495784606	145
ACTR5	79913	-0.010486336169128646	-0.0017519845262515834	69
ACTR6	64431	-0.002488092581014987	-0.0035972930447311763	140
ACTR8	93973	0.00522343892368874	-0.007409380652166774	26
ADAM11	4185	-0.004654520527381725	0.010003775201412216	4
ADAM33	80332	-0.009632686030226741	-0.005103715154268822	83
ADAMTS7	11173	-0.008665921580326632	-0.0035114836331326805	51
ADAMTSL4	54507	-0.0012175124714643374	0.010225355870270318	5
ADAMTSL5	339366	-0.010670114587300626	-0.0022510201132436326	7
ADAR	103	-0.006717354285179465	-0.0037524287026412424	67
ADAT2	134637	-0.010716125233828902	-0.011855028380355957	108
ADAT3	113179	-0.011804063798570888	-0.0025868146262259073	58
ADCY3	109	-0.007612506026747191	-0.0035942963069601733	33
ADGRB2	576	-0.004791112651135113	-0.005297316202901998	19
ADGRG1	9289	-0.009342658661278144	-0.0055791981409504116	83
ADNP	23394	-0.00748405063468641	-0.001736070600473859	72
ADO	84890	-0.0034322189143778893	-0.0019639940239022944	14
ADPRHL2	54936	-0.005059108334694051	-0.00488725515312285	19
ADRM1	11047	-0.011110198030334549	-0.003998995747394855	82
ADSL	158	-0.010338059808426323	-0.004872774093794667	7
ADSS2	159	-0.010177888971474555	-0.005880424314392096	98
AEBP1	165	-0.004763968081745468	-0.0014049483003103925	55
AFDN	4301	-0.008736453716100453	-0.00770033463170276	39
AFF1	4299	-0.007715743760912892	-0.00683208698734835	127
AFF2	2334	-0.008649670146751	-0.007987611572929305	118
AFG3L2	10939	0.005626223953321095	-0.01086159596490025	45
AGAP2	116986	-0.0048464683302962205	-0.001631794275401962	89
AGAP4	119016	0.009691116166501427	0.032303032156524414	18
AGAP5	729092	0.008802857329889384	0.031167799646059622	18
AGAP6	414189	-0.0062239326040344975	0.0006875812877775906	13
AGAP7P	653268	-0.008189521674875267	-0.0045528843801276005	68
AGAP9	642517	0.008854254725149219	0.030428424630480608	18
AGBL4	84871	-0.00727093726232464	-0.004147312029785642	47
AGBL5	60509	-0.005582243546106277	-0.004803484883309717	52
AGO1	26523	-0.002997301958223057	0.002084712438242812	80
AGO2	27161	-0.008975097343249267	0.003874235912709051	49
AGPAT1	10554	-0.0037181299370344268	-0.00393846458740201	121
AGPAT5	55326	-0.009508676570637566	-0.0058152873600175875	94
AGPS	8540	-0.0036739722968688053	-0.0033310078110461135	79
AGT	183	-0.0062433060771334955	-0.0005081805291267745	84
AGXT	189	-0.010406821717461498	-0.008689991645722669	12
AHCTF1	25909	0.011081600677669081	-0.023260747252525908	136
AHCY	191	-0.0067419667637011165	-0.003966773997756887	59
AHCYL1	10768	0.005497007293013576	-0.007927656923820506	6
AHNAK2	113146	-0.0092489495453476	-0.006917858037029704	15
AIFM1	9131	-0.008270549685058602	-0.007208495485046285	15
AIFM3	150209	-0.009161905543094997	-0.007835697390118315	38
AIP	9049	0.0025661889172881396	0.005500203260267529	3
AJM1	389813	-0.007276239086394186	-0.004134256819994218	33
AK2	204	-0.002697966665044227	0.0034003341244999608	17
AK4	205	-0.004023392204667285	-0.0016776236336600399	80
AK6	102157402	-0.0036972860098697853	0.002898228533342125	20
AKAP1	8165	-0.00490920422102549	0.0007068017052467455	116
AKAP17A	8227	-0.00281444834018889	0.004068692561809855	24
AKAP8L	26993	-0.013284067144353739	-0.002129516395422374	27
AKIRIN1	79647	-0.00023050993763702163	-0.0012682238107117282	105
AKIRIN2	55122	-0.007841315705365814	0.016811722335397045	137
AKNAD1	254268	0.0005276066422224052	0.007881109629354278	23
AKR1A1	10327	-0.003150112799302959	-0.002792200036397581	17
AKR7A3	22977	-0.007287503773537342	-0.005188246153051123	68
AKT1S1	84335	-0.011924541312260535	-0.004847455631742963	53
AKT2	208	-0.007024792166173008	-0.006058691483990459	126
ALAD	210	-0.001479549464579682	0.0022948401881331256	31
ALAS1	211	-0.007723508745494787	-0.004880222819989489	11
ALDH18A1	5832	0.002203029183300467	-0.004727882198558981	14
ALDOA	226	0.0026795988095058127	-0.008203326956791237	45
ALDOC	230	-0.006808348757070178	0.007056598407162135	4
ALG1	56052	-0.007039974301958077	-0.00260275381745213	33
ALG11	440138	0.03238743291469466	0.0033572384065177568	112
ALG12	79087	-0.008792413645313146	-0.0036695006703775725	90
ALG13	79868	-0.009602005222574882	-0.007693593564202746	12
ALG14	199857	-0.0035227653360485616	0.0022719534588156957	24
ALG1L	200810	0.0036620395934439903	0.019168762068912028	5
ALG2	85365	0.005595178970817353	-0.0027839540688136904	112
ALG5	29880	-0.01005308947179541	-0.006867855670578004	90
ALG6	29929	-0.007800433016387264	-0.007995777934478648	42
ALG8	79053	-0.007210585821264187	-0.004722235716807661	75
ALMS1	7840	-0.0058358304438196505	-0.0012398926561211759	57
ALS2CL	259173	-0.006601040337624031	-0.002710192186823348	59
ALX3	257	0.0019350725814634175	0.013940125792342158	20
ALYREF	10189	-0.012330580250496598	0.009130775684056246	28
AMBRA1	55626	-0.002575397410336072	8.742940143607802e-06	71
AMD1	262	0.0048548127570147885	-0.006899601435268618	136
AMDHD2	51005	-0.006966137087093731	-0.0015167595242531213	54
AMER2	219287	-0.010349748214491139	-0.01011432954512174	56
AMFR	267	-0.0054690247541983854	-0.002484336811173443	125
AMHR2	269	-0.004609289009191688	0.004622867409593729	92
AMY1A	276	0.006955909962339257	0.020673222993565405	102
AMY1B&AMY1C	277&278	0.0027400462311630317	0.014262116348401032	23
AMY2A	279	-0.0032917859067536936	0.001902161952953996	80
ANAPC1	64682	0.005389401606552083	0.009920891014161205	97
ANAPC10	10393	0.025381933751404007	0.007532225327362431	40
ANAPC11	51529	0.01909395433794296	0.011799617513659068	40
ANAPC13	25847	-0.0016900963507594188	0.0006048885398921932	112
ANAPC15	25906	-0.002238030577798174	-0.00044789144534428793	104
ANAPC2	29882	0.0216115369557033	0.010737992509501287	40
ANAPC4	29945	0.006730907470596297	0.008876662328494008	97
ANAPC5	51433	0.0053629024158557415	0.008000953789431659	97
ANAPC7	51434	-0.005333291416563351	-0.0050527303810168215	19
ANKHD1	54882	-0.005517681068887637	-0.007015508761734295	29
ANKHD1-EIF4EBP3	404734	-0.004438013184392372	-0.0077079595713061095	29
ANKLE1	126549	-0.011753174404071589	-0.0031059918951872253	58
ANKLE2	23141	-0.0069215064054414435	0.003851631700886749	92
ANKRD11	29123	0.008876256704920342	0.00793778073226891	99
ANKRD13C	81573	-0.010938486937977868	-0.010042350622140591	108
ANKRD17	26057	-0.008070953227095652	0.004719871931166404	44
ANKRD20A1	84210	0.02025223561395528	0.035477906795991485	41
ANKRD20A2	441430	0.007918565568987282	0.02576561380963471	5
ANKRD20A3	441425	0.010404985807601652	0.025066101490806906	41
ANKRD20A4	728747	0.002151951989637056	0.014791438272229415	20
ANKRD31	256006	-0.00925231838372486	-0.007020359035170425	15
ANKRD35	148741	-0.00386105369660825	0.002928634947493208	80
ANKRD36B	57730	-0.009054674400786647	-0.007056540071826967	94
ANKRD49	54851	-0.0033318284984732286	-0.0024176307156040964	148
ANKRD52	283373	-0.011360416638258222	0.005553478914505623	10
ANKRD54	129138	-0.009230364147835204	-0.008025123143594496	101
ANKS1A	23294	-0.00023523258094347062	-0.004727644605507351	19
ANKS6	203286	-0.003990473290829999	-7.731289195393395e-05	66
ANLN	54443	-0.006971396840605275	-0.0004908314647646208	131
ANO2	57101	-0.006791314853265628	0.0003843335632568314	72
ANP32B	10541	-0.0038722468183389745	0.0008770379442505944	142
ANP32E	81611	-0.001742703955565757	0.005832648810015827	80
ANTXRL	195977	-0.004374413932258979	0.003260958623546332	73
ANXA9	8416	-0.0020104137407843184	0.0057708753145509885	37
AP1G1	164	-0.007406674199769948	-0.0025814166649764806	104
AP1G2	8906	-0.0066135855430126435	-0.005848595158071923	119
AP1M1	8907	-0.012583601205529552	-0.0036149558296930456	27
AP2M1	1173	-0.017434544414088423	0.0015420727310971102	34
AP2S1	1175	-0.015530065857313244	0.0009125382200808265	34
AP3B1	8546	-0.008460603098729992	-0.002657795366300561	95
AP3D1	8943	-0.008771993194949005	-0.001717826707133483	13
APC	324	0.000485869471797892	-0.0009301864726275218	71
APC2	10297	-0.011960716346912283	-0.0062359098376637695	7
APEX2	27301	-0.007585619595922254	-0.004356405722971376	133
API5	8539	-0.009613673279905208	-0.0016258803170062716	69
APOBR	55911	-0.007093936335623468	-0.002187746557131388	8
APOC1	341	-0.011097411643138854	-0.006442842895740691	38
APOLD1	81575	-0.0008669426167383237	0.00971242969323246	20
APRT	353	-0.0054190543388643875	-0.00218010123405362	125
AQP7	364	-0.0005649541212241835	0.007681403672471693	20
AQR	9716	0.010898853568181203	0.03278488661744463	86
ARCN1	372	0.026780521264990368	0.003929203705449561	105
AREL1	9870	0.00248906657457082	0.007668329965019512	31
ARF1	375	0.0001549840831098772	0.002198459044987979	1
ARF3	377	-0.0052878618716412935	0.001434500953162253	9
ARF4	378	0.030632269498327463	0.013578376185482754	70
ARF6	382	-0.003889294747491498	0.001579193709691355	92
ARFRP1	10139	-0.0069138346503542815	-0.005968350375615258	52
ARGFX	503582	-0.006653952938206871	-0.004635801444293669	79
ARGLU1	55082	-0.014384891129352368	-0.00026609824142416445	34
ARHGAP11A	9824	-0.009575696605579566	0.003463846476065285	10
ARHGAP11B	89839	-0.008659930108436716	0.004002235320647421	92
ARHGAP23	57636	-0.007644006097369847	-0.0015521872487521413	13
ARHGAP33	115703	-0.008793085895535945	-0.00589919737886556	38
ARHGAP45	23526	-0.01190006430934638	-0.0025449846156439027	7
ARHGAP9	64333	-0.004403036754450388	-0.00041317276505472883	89
ARHGEF15	22899	-0.01095527283809555	-0.004387134281921313	16
ARHGEF28	64283	-0.009053639800511215	-0.005145750837497129	11
ARHGEF35	445328	-0.007363693689068194	-0.0009134479390715095	78
ARHGEF4	50649	-0.0009949092601567269	0.0017301254285049823	113
ARHGEF5	7984	-0.00863194240447882	-0.005080994570693766	51
ARHGEF7	8874	0.0041087452307939434	-0.0034906186037884208	138
ARID1A	8289	-0.009138960791579654	-0.0035330584597800985	60
ARID2	196528	-0.010038294638328482	0.0007154652115336104	44
ARID3A	1820	-0.013308206130215534	-0.0029200386897845114	27
ARID3B	10620	-0.005655694677700021	0.001753027020461225	95
ARID3C	138715	-0.007187677223547354	-0.003117559280592256	55
ARID4B	51742	-0.014751778449106134	0.0014942080855991535	34
ARID5A	10865	-0.0036351186790967377	-0.002968195918549897	57
ARIH1	25820	0.02104093742621292	0.016043727233919232	93
ARL1	400	-0.008578680555085755	-0.009484559908341692	25
ARL17A	51326	-0.004122868156758137	0.012803703757912076	4
ARL17B	100506084	-0.006541185229488438	0.0018230804093505061	4
ARL2	402	0.00015481976180360953	0.003598038434924643	1
ARL4D	379	-0.006815276637458381	0.00467192558724431	4
ARL8B	55207	-0.008284601738392345	-0.006913841189518493	42
ARMC5	79798	-0.006881522072086492	-0.0058220813951822045	100
ARMC6	93436	-0.011790841477065928	-0.0003186921241291005	27
ARMC7	79637	-0.017363110605168514	0.0016742444426388163	34
ARMC9	80210	-0.005199303155543944	-0.011302320174170566	122
ARMH1	339541	-0.0064199853381707314	-0.002990902130391839	33
ARMH3	79591	-0.00669855059877479	-0.006998866900004195	39
ARNTL2	56938	-0.006795398448252477	-0.0016514516852301157	33
ARPC2	10109	0.03912060911919901	0.01876744330687731	145
ARPC3	10094	0.03788793267955596	0.018168095567630892	145
ARPC4	10093	0.03941024175931049	0.019057783750748448	145
ARPC4-TTLL3	100526693	-0.009747720010896443	-0.007522033582887121	15
ARPP19	10776	-0.001865869359051084	0.0021544462263230067	3
ARSA	410	-0.011249690121373312	-0.006951118287300909	58
ARSB	411	-0.005949744504959791	-0.002053303637669143	67
ART5	116969	-0.005151234963541485	-0.0006605341411313246	73
ARVCF	421	-0.009434775001678327	-0.004380518737049008	51
ASB6	140459	0.001965303392730961	0.00725900174261348	135
ASCC3	10973	-0.006218213025628363	-0.005778542295223106	66
ASCL5	647219	-0.009407527436894141	-0.006142100609208274	94
ASF1A	25842	-0.0025562842049788436	-0.0010263156160404889	66
ASF1B	55723	-0.013051325167453895	-0.0020585075505506704	27
ASH1L	55870	-0.0049432622894276315	0.0012976357538914832	37
ASH2L	9070	-0.01226626228207128	-0.004813730582003273	53
ASL	435	-0.0012218100189477282	0.003789219617832361	120
ASNS	440	0.0013162338929598833	-0.003653433766846805	76
ASPM	259266	-0.01001688801897147	-0.007195158854042872	22
ASPSCR1	79058	-0.007235923322468048	-0.0012557050062906373	95
ASS1	445	-0.002956926704585128	0.006613843424450656	21
ASTN1	460	-0.005552490460844205	-0.003449054435533441	37
ATAD5	79915	0.00043001674296173757	0.01842872905848518	18
ATF1	466	-0.007943960181774649	0.004222410155196945	10
ATF4	468	0.0011815876199048172	0.005008447633836166	1
ATF5	22809	-0.011685227054658505	-0.00350157465110967	53
ATF7IP	55729	-0.006639682544897239	-0.0010107161909436951	8
ATG2A	23130	-0.006958833413247833	-0.003928959848284663	89
ATG4B	23192	-0.006873574572842347	-0.005750268027116514	79
ATG4D	84971	-0.011273863041942106	-0.0027738389222713316	7
ATG9A	79065	-0.005858700339867273	-0.007199798477547329	100
ATIC	471	-0.004602570435761085	-0.006484364492230987	52
ATL2	64225	-0.001061928214275205	-0.009199282133254707	128
ATMIN	23300	0.011213204550087048	-0.007694152596257809	6
ATP13A1	57130	-0.01289612224392485	-0.005993481438588696	106
ATP1A1	476	-0.0034928161767440345	0.0006586742137149817	39
ATP1A2	477	-0.003657601568204294	0.004240531477895334	80
ATP1B3	483	-0.006646478129075294	-0.0019444955801769602	54
ATP23	91419	-0.01056817176572026	-0.007116086518725244	146
ATP2A2	488	0.007383675505946014	0.0013243731612249243	105
ATP2B1	490	-0.010846587004515367	-0.0028180194416604376	48
ATP2B4	493	-0.010684359792751051	-0.009273934019042473	25
ATP2C1	27032	0.009744327240020962	0.0017667248454305321	105
ATP5F1A	498	0.0014952022645821266	0.006545168981440117	3
ATP5F1B	506	-0.001842555763508109	0.0033990075569973605	77
ATP5F1C	509	-0.005508774479944206	0.00027637892303917106	77
ATP5F1D	513	-0.011021472020525438	-0.0009270091099957219	7
ATP5F1E	514	-0.009502780680909144	-0.0030929732547387537	60
ATP5MC1	516	-0.0040086288325348685	0.01327006345449999	4
ATP5ME	521	-0.008418969711673389	-0.004723190770304841	77
ATP5MF	9551	0.007774922223008947	0.022456204118400443	102
ATP5MF-PTCD1	100526740	-0.006377399060819289	-0.002584073504466391	84
ATP5MG	10632	-0.008630170397694684	-0.005325102759781184	75
ATP5MGL	267020	-0.005405558384916711	-0.0012733557883208072	73
ATP5PB	515	-0.0016667070221476974	0.004933356867684506	99
ATP5PD	10476	-0.002484486376864571	0.0030922589054487204	113
ATP5PF	522	-0.009816555529252327	-0.004845860190099802	16
ATP5PO	539	-0.0057804494259696745	0.0018822534254553404	132
ATP6AP1	537	-0.008373990863659088	7.228192614299638e-05	63
ATP6AP2	10159	-0.0042166651050295515	0.002869136686204289	24
ATP6V0A1	535	-0.007097522431117618	0.006064757544008999	4
ATP6V0A2	23545	-0.009909350575016187	-0.009375430413968194	65
ATP6V0B	533	-0.007882338510674089	0.0017036051162852804	63
ATP6V0C	527	0.005144529039473815	0.00691301990722212	71
ATP6V0D1	9114	-0.008253522244747964	0.0014186091675348254	63
ATP6V0E1	8992	-0.006156248714782545	-0.0005189104828519364	78
ATP6V1A	523	-0.009583947549317622	-0.001199261774341798	90
ATP6V1B2	526	-0.007449844987477878	0.0018127864515365259	63
ATP6V1C1	528	-0.007814818419916677	0.0012606893302454928	63
ATP6V1D	51382	-0.006162367107398415	-0.0035662416277659013	110
ATP6V1E1	529	-0.007796096572602422	-0.003370871025145275	110
ATP6V1F	9296	-0.007782283539542058	-0.003170998908083361	54
ATP6V1G1	9550	-0.0058765899289129455	0.0011242473794631576	63
ATP6V1H	51606	-0.011854522026955056	-0.002662907639700053	7
ATP8B3	148229	-0.011268572247087962	-0.003254373926153885	7
ATPAF2	91647	-0.00969685482608206	-0.0019862023645682574	16
ATR	545	-0.012569474265877472	-0.007205086970758506	69
ATRIP	84126	-0.010699467688908905	-0.007144240396700256	98
ATRX	546	0.006143835021735676	0.003433156022545952	40
ATXN1	6310	-0.006885216415018211	-0.0009138162676631126	78
ATXN10	25814	-0.008186095353087638	-0.008011381673458585	42
ATXN2	6311	-0.010376560375294693	-0.008648299931692874	12
ATXN2L	11273	-0.0033472756147504092	0.00014842091135695894	1
ATXN7L1	222255	-0.0073337799950892076	-0.0032816909600472	87
ATXN7L3	56970	0.02062337455329691	0.007400932673466162	40
AUP1	550	-0.005289677587931661	-7.591249585683944e-05	73
AURKA	6790	-0.010371660540422033	-0.0077701321627027635	38
AURKAIP1	54998	-0.003379099309430263	0.003249494737750665	24
AURKB	9212	0.005040966168522328	0.024285087947636144	131
AXIN1	8312	-0.007147307619243934	0.0018699586465136962	92
AZIN1	51582	-0.0073305858467161795	-0.0022901661652114484	104
B3GAT3	26229	0.0012763863219867578	0.004527005039221368	3
B3GNT2	10678	-0.00934057705747335	-0.013371962447084305	25
B3GNT3	10331	-0.010992659164659285	-0.0002509538671596757	7
B3GNT4	79369	-0.004110431703550893	-0.006057589388772423	87
B4GALT3	8703	-0.0024677848568418945	0.0061981875156339235	37
B4GALT5	9334	-0.012762285660771592	-0.0112964806841125	30
BAG2	9532	-0.006296359796976975	-0.0048049355054808895	32
BAG6	7917	-0.002394316980733016	-0.002039041448809044	121
BAK1	578	-0.004513829808309172	-0.0006186887894856676	121
BANF1	8815	-9.946229159658838e-05	0.011033694920346431	20
BANP	54971	0.0212503543154138	-0.014993088667774357	129
BAP1	8314	0.006110810694627345	0.007255347403983334	40
BARD1	580	0.009737035061838043	0.03156079242350064	18
BASP1	10409	0.0069650674265975526	0.004615426189047849	40
BATF2	116071	-0.0012955126737613986	0.001973203868803027	1
BAZ1B	9031	-0.0030431246844825986	0.004120344502014597	21
BAZ2A	11176	-0.010117297449116757	-0.008477855891540712	22
BBS1	582	-0.0003266120608465201	-0.00019817913678980557	14
BBS9	27241	-0.004383605719585741	-0.0031076863175995076	36
BCAM	4059	-0.009948049193610472	-0.0036705908406175717	60
BCAN	63827	-0.0031217378685913792	0.0025091137956564174	37
BCAP31	10134	-0.00787952242203782	-0.006813351979153265	101
BCAR1	9564	0.03911839783298657	0.02008666819309921	70
BCAS2	10286	-0.005261355815003002	0.007517972822423885	49
BCAS3	54828	-0.008331680563326407	-0.0029771198223741834	96
BCCIP	56647	-0.008244360343202941	-0.007555485958777242	42
BCDIN3D	144233	-0.007327165048546504	-0.004643603858455835	68
BCL2	596	-0.011634335784730386	-0.01007296912088714	30
BCL2L1	598	-0.00992880864875699	-0.007090591662749142	94
BCL2L2	599	-0.006590322120768961	-0.00632995791953703	52
BCL9L	283149	-0.01205671408255829	-0.00747241427041401	56
BCLAF1	9774	-0.0052117145441973305	-0.005784498303555707	32
BCR	613	-0.010164403693917579	-0.005953896126770538	11
BCS1L	617	-0.0047964111440914284	-0.007309443388957874	79
BDP1	55814	0.014142290667147405	-0.012829789435816055	76
BECN1	8678	-0.0039030775475526035	0.012260101183509392	4
BEND3	57673	-0.004887667193235826	0.0010434692030829723	95
BET1	10282	-0.002999470752441675	-4.00795761586883e-05	115
BHLHA15	168620	-0.005518585530827176	-0.0009710498219791889	130
BHLHE22	27319	-0.01135837850583013	-0.003313749732122578	58
BICDL1	92558	-0.009716528163760322	-0.007364331793788372	81
BICDL2	146439	-0.0018014797499484514	0.010409407268318094	21
BICRA	29998	-0.009333938742882932	-0.006077121568150715	22
BIRC2	329	-0.010893571154423331	-0.00896859596674902	65
BIRC5	332	0.004691846320623304	0.024147298825926117	131
BIRC6	57448	-0.007510890903798466	-0.005297050146011179	124
BLM	641	-0.009533691474017402	-0.0014435316872817633	35
BLOC1S3	388552	-0.010552520224898183	-0.007097842009122204	88
BMS1	9790	0.03764846313545365	-0.015791824147930417	26
BNIP1	662	0.0009901166243541936	-0.00714674041872131	6
BOD1L1	259282	-0.007945902608373039	-0.0075279901703935205	100
BOLA2&BOLA2B	552900&654483	-0.009040168576707384	-0.006608365018333516	12
BOP1	23246	0.018570126216576638	-0.021413624416787323	117
BORA	79866	-0.008292828337523305	-0.0016347766541281521	51
BORCS5	118426	-0.006795557555624158	-0.0024040697887322848	59
BORCS7	119032	-0.0074373635393556944	-0.004290187320122101	101
BORCS8	729991	-0.010355081176376034	-0.0016902253666804302	112
BORCS8-MEF2B	4207	-0.012399454213582586	0.0005661839906329234	27
BPNT1	10380	-0.006513120625102799	3.529846389864465e-05	78
BPTF	2186	-0.0008519989021036193	-0.008441041013463749	45
BRAF	673	-0.010198243143540422	-0.007338591711693795	30
BRAP	8315	-0.0059690211359140835	-0.0016105267089525283	36
BRAT1	221927	-0.00634886454048467	-0.003143666232430246	67
BRCA1	672	0.004475287886287789	0.025126947390198953	5
BRCA2	675	-0.006727290679175475	-0.001327332674231458	78
BRD1	23774	-0.004350871316057586	-0.0016388615224389093	39
BRD2	6046	-0.001385039183453167	-0.003281222118011034	19
BRD4	23476	-0.008644149582063993	0.004862964470923222	10
BRD7	29117	-0.00740493073958527	-0.004300042242032254	126
BRD8	10902	0.0014315840508129702	0.0062865988394009914	71
BRD9	65980	-0.006295671825814821	0.001798407963112269	21
BRF1	2972	0.010124671296945813	-0.010136537753823902	45
BRF2	55290	-0.00839407957555195	0.012514358653057502	123
BRIP1	83990	-0.008071243408212744	-0.003313448737315674	96
BRIX1	55299	0.017820317143279963	-0.0214409199516673	117
BRK1	55845	0.022779142772348847	0.01097815061037172	145
BRMS1	25855	0.0018533062316164035	0.0051339163099279675	1
BRPF1	7862	-0.013878679460018724	-0.001731657341728271	69
BSCL2	26580	-0.0007934554693699747	0.003402025065030512	1
BSG	682	-0.00805578178599609	-0.0023434886111921255	59
BTAF1	9044	0.01763212326284732	0.008836147283584842	40
BTBD17	388419	-0.007230538234662708	-0.0025066302525386733	104
BTBD9	114781	0.021977011795080152	0.01395733684285029	93
BTF3	689	0.02538460236185123	0.02030646494414008	93
BTF3L4	91408	0.006133363531976001	0.01976454082985104	102
BUB1	699	0.0028215551064097316	0.011636458530832155	20
BUB1B	701	0.009867872746893202	0.026692433554404035	131
BUB3	9184	-0.008442429288229253	-0.006241393719014267	81
BUD13	84811	-0.005375581987167336	0.007251972689936111	155
BUD23	114049	0.07020566319571322	-0.0057702072726776455	143
BUD31	8896	0.0056291878689148835	0.038388068797147075	86
BYSL	705	0.0346451816637094	-0.013680611023765638	26
C11orf68	83638	0.0004510364316620874	0.002079219251667983	1
C12orf10	60314	-0.005655052866001702	6.0449474138582634e-05	47
C12orf45	121053	0.025965217265264618	-0.020348588255602935	134
C12orf49	79794	-0.0063393042401667255	-0.004604197375511272	17
C12orf56	115749	-0.005308269322898605	-0.0015446275246062413	55
C12orf65	91574	-0.0059049776846545245	-0.004087183013770835	17
C14orf93	60686	-0.004504236536402558	-0.004915842402308216	52
C15orf41	84529	-0.006422186922175518	-0.0021281925813925184	80
C16orf71	146562	-0.008209923822435876	-0.004345460338900052	11
C16orf72	29035	-0.006429519638359029	-0.0059832991391835875	119
C16orf86	388284	-0.008610810295268832	-0.004158055917632018	54
C16orf92	146378	-0.005884357677348241	-0.0017572769811790828	8
C17orf49	124944	-0.01209669443938622	-0.006443352813462399	53
C17orf50	146853	-0.01085253296347403	-0.006340171624652403	91
C17orf58	284018	-0.008211000281843597	-0.00034158059400449985	13
C17orf97	400566	-0.009296346370128876	-0.005347115032180814	48
C18orf21	83608	-0.00795906488019563	-0.006518170133259209	48
C18orf32	497661	-0.007969512146820566	-0.007530632864501377	15
C19orf25	148223	-0.008285042956911903	-0.006506876360345579	42
C19orf38	255809	-0.01141761620197551	0.0011898057910257754	27
C19orf53	28974	-0.0038506860173995305	-0.008010487532566026	29
C19orf54	284325	-0.010064187697528558	-0.006941880335737301	88
C19orf67	646457	-0.011907423697235742	-0.0034386649366554755	7
C19orf84	147646	-0.008846749264737726	-0.0047445016276957625	94
C1D	10438	-0.0036117491919582883	0.0001726576414332365	115
C1QBP	708	-0.009921889380157747	-0.004080963753716585	16
C1QTNF1	114897	-0.007222591249360674	-0.0025991203310691754	104
C1QTNF4	114900	0.003642208327051465	0.008720271097827862	3
C1orf100	200159	-0.008685401626591926	-0.006493851187882069	88
C1orf109	54955	-0.007878087051411716	-0.006191407421430079	81
C1orf127	148345	-0.008169886037529972	-0.005354555716218741	15
C1orf131	128061	0.04489556547387461	-0.013206430551498003	26
C1orf74	148304	-0.006226103144573765	-0.0003393901223207444	78
C2orf27A	29798	0.004185158241591829	0.016606087364964307	20
C2orf27B	408029	0.022024732360059616	0.03360545742559803	41
C2orf50	130813	-0.008517141760628765	-0.006347049957255576	126
C2orf68	388969	-0.008747167565064322	-0.0060227527012858256	48
