cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	AGAP7P; BCDIN3D; CBWD2; CCNB1; CDAN1; CLEC3B; DHX15; DNAJC9; DYNC1LI2; EIF4A3; EIF4ENIF1; FAAP24; GCN1; GPR45; HDAC7; HIPK1; KIF15; NCAPD3; NCAPG2; NCAPH2; OTOF; PCGF6; PHF20; POC1A; PTPMT1; RBM8A; RFC1; RGPD5; RPL29; SMNDC1; SNX33; TKT; USP39; USP4; XRCC5; ZNF207; ZNF492; nontargeting_18_1; nontargeting_9_2	39	CORUM, KEGG	0.005398110661268556	4.0	1.0	Condensin II	1.0	KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
11	ABHD16A; AGPAT1; C12orf10; CNOT10; CNOT11; CWF19L2; DHX37; EIF3C; ERCC6L; GGCX; GOLGA6L1; GTF3A; HNRNPL; KDM8; MRPL28; MYOC; NCKAP1; NEPRO; NME5; NSMCE1; PDSS1; RABL2B; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; VPS52; WDR54; nontargeting_13_0	39	None	0.002699055330634278	2.0				
12	ACACA; ACTB; BCS1L; C12orf49; CACTIN; CCNC; CDC73; CDK8; COX11; CRELD1; CSNK2A3; CYB561A3; GOLGA8N; GTF2A2; GTF2I; H2AC19&H2AC18; HIGD2A; INO80B; KDM2B; LCE1C; METTL15; NDUFB7; NOTCH2NLA; NPAS4; POLR2L; RACGAP1; RBFA; RRP12; SEPSECS; SPAG5; STIP1; SUPT6H; THRA; THUMPD1; TMEM199; USP17L12; VPS4A; ZZZ3	38	None	0.005689900426742532	4.0				
13	AIFM3; ARPC2; BCL2; BDP1; DAXX; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; IDI1; KMT2B; LIN9; MTRNR2L8; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; POLR2A; POP7; PPIL2; PRAMEF12; RAD1; RNF4; RPS18; RPS6KB1; SCUBE1; SPOUT1; STAG2; TAF1C; THG1L; UQCRQ; ZNF383; nontargeting_35_3; nontargeting_49_1	38	None	0.001422475106685633	1.0				
14	AMY2A; CCDC84; CIAO2A; DCAF4; GATC; HEATR5B; HOMER3; KTI12; MCOLN1; MCTS1; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; NLRP13; PEX14; PLA2G4D; SPRR2D; TGS1; THRSP; TIPARP; TMCO6; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_50_2; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	37	None	0.0	0.0				
15	ATAD5; ATP5F1C; ATP6V0C; ATP6V1C1; BRD8; BSCL2; BTBD9; CAB39; CACNB3; CBLN1; CCDC59; CDK2; CHAF1A; CHAF1B; CYCS; DBF4; DNM2; DSCC1; EIF4G2; EP400; FABP5; GOLGA8R; GRSF1; IQCN; KRT78; MED15; MRPL48; MUC20; NDUFAF3; NDUFB9; POLD3; QRSL1; UBE2Q2L; URI1; UXT; YTHDC1; nontargeting_39_1	37	None	0.009009009009009009	6.0				
16	AIFM1; ATP2C1; COG2; COPB1; CTC1; CWF19L1; DENND2A; EHMT1; EIF2B2; EIF5A; EPRS1; ETF1; FURIN; G6PD; GAB1; GGPS1; HARS1; KRTAP19-3; KRTAP2-4; MAP2K7; NHP2; RAB5IF; RNF157; SERF2; SUZ12; TADA1; TIAL1; TXNRD1; UQCC3; VAC14; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_56_1	36	None	0.0	0.0				
17	ALG14; ASCL5; CACNA1G; CASZ1; CDK13; CYB5B; DNLZ; FAM91A1; GTF2H2C; HRAS; KCNJ4; KLHL11; LSM10; LYRM4; MED9; NCOA4; NDUFC1; NOC3L; ODR4; PEF1; PIGW; PSAP; PTCD1; RPE65; RUNX1; SF3B1; SPEN; STAT5A; TAMM41; TRAPPC11; TSG101; UGT2B11; ZGRF1; ZNF284; nontargeting_11_0; nontargeting_50_3	36	None	0.0	0.0				
18	ANKLE1; ATG9A; CA7; CDC25A; CDCA8; CRYGC; CSTF3; DDX55; DERL2; ELOB; EPSTI1; FAM167B; KLC3; MRPL20; MRPS14; NPM1; PDCD6IP; PFAS; PIP4K2A; POLQ; RBM33; RUNX2; SARS2; SENP6; SETDB1; SMARCD1; SNRNP48; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; UFD1; USP14; WDR82; nontargeting_29_3	36	None	0.0031746031746031746	2.0				
19	ADAM33; AJM1; AMHR2; BLM; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; IRF2BP2; KMT2D; LIPT2; MRPL49; MYO18A; OXER1; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SHQ1; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2; ZFX	34	None	0.0	0.0				
20	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; CBWD1; CBWD3; CBWD6; CCDC107; DCTN3; ELL; FOXD4L4; FOXD4L6; GADD45GIP1; GOLGA6L6; HRCT1; MAD2L2; MED21; NBPF15; POLA2; PPP1CB; PRPF3; PSMA4; PUF60; RPA3; SLC25A51; SNRNP70; SPATA31A5; SRSF1; TFDP1; THOC3; TRIM49C; UBE2R2; WBP11	34	None	0.0035650623885918	2.0				
21	ALG11; ARHGEF15; ATXN2; C19orf67; DNAJB1; ECT2L; EFCC1; EFNA3; EPN3; ERAL1; FPGS; GDE1; GGNBP2; GLIPR1L1; ITGB1; JAZF1; KAT2A; KRTAP2-3; MKRN1; NUP133; NUP43; OR1E2; PGM3; PRKRA; PTCHD4; RAC3; RSAD1; SEBOX; SKAP1; TMEM97; TXNDC17; nontargeting_50_0; nontargeting_50_1	33	None	0.001893939393939394	1.0				
22	AASDHPPT; ADAT3; CCDC43; CDIPT; CNTROB; COPA; CSTF2; DDT; DDX28; GLP2R; HNRNPA0; HRC; HSD11B2; KRTAP10-1; LCN8; MARVELD3; PFKL; PKD1; PRKCZ; QTRT1; SMC1A; STAMBP; TAF5; TLCD1; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_33_2; nontargeting_38_2; nontargeting_46_3; nontargeting_53_0; nontargeting_59_1	33	None	0.0	0.0				
23	AFG3L2; AKT2; ARL8B; AUP1; CALD1; CCDC12; CEP55; CSH2; EPB41L3; FLII; FSCN2; HERC2; INTS1; IQCF1; KDM5C; MDM4; MX1; OVGP1; PDZK1; PPP1R11; PTK2; RDM1; RNF145; SGMS1; SLC16A3; SNAP29; STRIP1; SV2A; TFRC; TMEM145; TRIAP1; UROS	32	None	0.0	0.0				
24	ANKRD20A4; ATP5F1A; CENPE; CLTC; DLGAP5; EIF3CL; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; GAK; INTS4; KANSL3; MZT1; NSL1; PCF11; PDS5A; RASL10A; RBM17; RGP1; RNPC3; RPS2; RPS24; RPS29; RPS3A; RPS8; SAP130; SRSF10; U2SURP; UBE2C; nontargeting_17_2	32	CORUM	0.028225806451612902	14.0	1.0	40S ribosomal subunit, cytoplasmic		
25	ACTR3; BAZ1B; CCDC36; CFAP97D1; COG6; COX7B; CRKL; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; GOLGA6L10; H2BC17; KRTAP4-5; NEUROG3; OR4A47; PKMYT1; PNO1; PPP1R2; PPP2R1A; PPP6R2; RPS27A; SBK1; SMARCD2; SPRR2E; TRIM44; TRPM2; USP10; VPREB1; XYLT2	31	None	0.004301075268817204	2.0				
26	BOP1; BRIX1; CHD8; CNOT9; EIF2S2; EXOSC9; FTSJ3; HUWE1; LARS1; LSG1; METAP2; NIP7; NOP16; NOP56; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RPL13; RPL28; RPL7A; RPL9; RPRD1A; RPS28; RRS1; TADA2B; TMA16; TWISTNB; URB2; ZNRD1	31	STRING	0.07956989247311828	37.0				
27	BRMS1; CCDC86; CFLAR; CHCHD1; CMPK1; EXT1; GPC2; GPRIN2; H4C13; ITGAV; ITGB5; KCTD2; LLPH; MED8; MRPS16; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RBM14; RPS27L; SLAMF1; SRSF4; ST20; TEDC2; TM7SF2; USP35; VARS2; nontargeting_62_1	31	None	0.004301075268817204	2.0				
28	AP3D1; CGB3; EBI3; EXOSC5; MAPK1; MEF2B; MRPS18C; NCR3; PALM; POP4; PPIL4; PSMF1; RFC5; RIPOR1; SECISBP2; SEMA6B; SLIRP; TAF1D; TEAD2; TOP1; TP53I13; TRNT1; VAT1L; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	31	None	0.0	0.0				
29	ALS2CL; CCER2; COQ6; EXOC1; FAM25C; FUT4; GEMIN8; GINS2; GOLGA6D; HNRNPF; IGSF3; MEAF6; MPP3; MRGPRE; MRPL9; MRPS9; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RBM5; RPIA; S100A11; SPATA31A6; SRXN1; TP53RK; ZCRB1; ZNF658	30	None	0.0022988505747126436	1.0				
30	C1QTNF4; CCDC174; CDK2AP2; CFC1; DNAJA1; DNAJC22; EPC2; FANCG; FCGR1A; H2AC13; KIF23; MASTL; NCAPG; PIGO; POLR1E; POLR2D; PPP1R12A; PRC1; PSD4; PSMA5; PSMB3; PSMD2; RIOK1; RND1; SETD2; SSBP3; TRRAP; UBE2I; ZBTB12; nontargeting_60_2	30	None	0.011494252873563218	5.0				
31	AGAP9; CCDC58; CDK4; CIAO2B; DNAJC11; EEF2KMT; GMPS; GON4L; H2BC6; KBTBD2; KIF20A; METTL7B; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PPIAL4D; PRSS50; RBMXL1; RELA; RILPL1; RPS19BP1; SCAP; SNAPC5; WDR92; ZFP36L2; ZNF445	30	None	0.0	0.0				
32	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CPEB2; CREBBP; CROCC; ENO1; FASTKD5; FBXW11; H2AC17; MAST3; MRM3; NDUFA8; PUS1; RBM23; SGPP1; TNKS; TRIM41; TSEN15; VPS28; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	30	None	0.0	0.0				
33	ACSL3; ARF6; C1QBP; CDCA4; DDX42; DPH1; ESPN; F3; INTS13; KLC2; MRPL35; MTRF1L; MYH4; NCBP3; NDUFA4; NDUFC2; POT1; PPP1R10; RAB4A; RAD54L; RPN1; SLC26A8; TIMM8B; TYK2; USE1; VPS4B; ZBTB45; nontargeting_38_1; nontargeting_55_1	29	None	0.0024630541871921183	1.0				
34	ADAMTS7; AGAP4; ARMC5; C8orf33; CDCA3; CTSF; EDC4; GPR179; GTF2IRD2; HMGN2; MATK; MRPL38; MYD88; NAPRT; NDOR1; NDUFAB1; NIPBL; PHLDB1; PLEKHA4; POLR3H; PPCDC; RAD51D; RFWD3; RRP7A; STAT5B; TERT; TMED10; VPS37A; YME1L1	29	None	0.0	0.0				
35	CCNA2; CDK12; CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; GINS3; H3-3A; KANSL1; KANSL2; KRT16; MIS12; MTRNR2L1; NOL6; PABPC1; RAB1B; RBMX; RPAP3; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TMEM258; TPM2; UBE2M; WDR62	29	None	0.0024630541871921183	1.0				
36	ATP1A1; C2orf50; C9orf16; DOCK7; FDPS; FRG1; GNAZ; HAO2; HCLS1; HMGB3; HNRNPH3; INO80C; INTS5; KIN; LRPPRC; MADD; MON1B; MRPL27; NBPF3; NIPAL2; P3H1; PGGT1B; PHGDH; PLEKHM1; RNF123; RPP40; SERINC4; nontargeting_30_2; nontargeting_4_1	29	None	0.0	0.0				
37	ATP5PD; ATP6V1E1; BCCIP; BRAF; CHST8; DDA1; DDX20; EXOC7; FAM163B; KMT2A; KRTAP10-8; LEXM; LYZL4; MBTPS1; MCL1; MRPL39; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RBM19; TFR2; TMEM209; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	29	None	0.0	0.0				
38	C6orf15; CLASRP; COPS8; CXCL1; EIF4E2; ERCC3; KIAA1211L; LETM1; NAA35; NFE2L2; NUP205; OSTC; PDGFRA; PFDN5; PIK3CA; POLR2F; PSMG2; RPS20; SCGB1D1; SEL1L; SPATA5; STAC3; TMEM127; TNS2; TTC27; UGP2; ZEB2; ZNF24; nontargeting_6_2	29	None	0.0049261083743842365	2.0				
39	AFDN; BCAR1; BSG; CABIN1; CLP1; CMTR2; CTBP2; CYP2A13; DIS3L; EML2-AS1; KDM4A; LRCH4; MAGED4B; MCMBP; MCRS1; MDC1; MRPL47; NARS2; OR6C6; P3H4; PET117; SMARCC1; SSU72; STARD8; WASL; WDR48; WIPF3; nontargeting_54_0; nontargeting_60_1	29	None	0.0024630541871921183	1.0				
40	CCDC51; CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; GRID2IP; GSS; IARS2; ICAM5; JMY; LUC7L2; NKAP; PDCL; PPARGC1B; RABGAP1L; RRP36; SLMAP; UIMC1; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	28	None	0.0	0.0				
41	AHCTF1; ARHGAP9; ARID2; C11orf68; C16orf72; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; MRPL44; MRPL53; NAALADL1; NAT10; NELFCD; NUP214; PACS1; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; VIRMA; WAC; WDR5; WTAP	28	None	0.005291005291005291	2.0				
42	AP3B1; CAST; COIL; COL17A1; ELP1; FOXN1; IRX3; KIF14; KIF18B; MBNL1; NCOA5; NCOR1; NUDT4; PHKG1; PIP4K2B; PKN2; POLM; PRAMEF15; PRR22; PSTK; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_3_1; nontargeting_45_0	28	None	0.0	0.0				
43	CBLB; CLDN19; COG4; COQ5; CUL9; DMWD; EP300; EXOSC10; FDFT1; GMIP; INHBE; LAMTOR2; MFRP; N6AMT1; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; RPS6KA1; SEC61B; TBP; TFB1M; TPI1; UNC13A; nontargeting_14_2; nontargeting_20_0	28	None	0.0026455026455026454	1.0				
44	ADSL; CDC42; CHTOP; DDX49; EGLN1; EXOC4; FEM1A; HNF1B; LAMTOR3; LRP10; MRPL34; MRPS36; NUBPL; PFN1; PMPCA; RICTOR; SEMA3F; ST13; STX4; SUCLG1; TEX19; TINF2; TM2D3; TP63; TTC7A; ZNF763; nontargeting_41_2; nontargeting_43_0	28	None	0.0	0.0				
45	ATP8B3; BCLAF1; CCNL2; ELL3; FAM83H; GAR1; GEMIN5; H2AB1; HSPA13; IMPA2; KIFC1; MED17; MYRIP; RTF2; SEC13; SLC39A7; TRIM52; WDR86; ZBTB47; ZDHHC7; ZFAND5; nontargeting_10_1; nontargeting_15_0; nontargeting_25_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	28	None	0.0	0.0				
46	ALX3; ANAPC13; AURKB; BARD1; CHMP1A; CRAMP1; DNAJC17; GRHL2; HNRNPK; HNRNPUL2; HS6ST1; KAT8; KATNB1; KIF4A; MAD2L1BP; MED29; MRPS24; OR2A4; PPP1R8; PPP2CA; RAB6C; RABGGTA; RHOQ; RPS27; RRP9; UBAP1; ZDHHC16; nontargeting_1_1	28	None	0.0026455026455026454	1.0				
47	AARS1; ABT1; BAP1; CD27; CDH15; CEBPB; COPB2; EXOSC6; HSPA9; KIF20B; MTREX; PA2G4; PABPC1L2B&PABPC1L2A; PFDN2; PI4KB; POLR3F; RLF; SEH1L; SLC25A19; SRRM2; TBCD; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_2_0; nontargeting_47_3	28	None	0.0026455026455026454	1.0				
48	ANKRD17; ARNTL2; BCL9L; CHMP4C; COG8; ERCC2; FAM161B; HDGFL2; IKZF1; MAML1; MAP1LC3B; MRPL16; MRPL55; MRPS35; MTG2; SLC26A10; SMG7; SMURF2; STXBP1; TANGO6; TPSG1; TRIM28; WRAP73; YBX3; ZDHHC22; nontargeting_37_1; nontargeting_39_0; nontargeting_58_2	28	None	0.0026455026455026454	1.0				
49	ANKLE2; API5; APOBR; ASB6; ATIC; ATL2; CDC25B; CDK7; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; PIGQ; POLR2E; RPS25; SARNP; SGCA; TOR2A; TSC2; TWF1; ZKSCAN5	27	None	0.008547008547008548	3.0				
50	ADGRG1; ANP32B; APEX2; CDK6; CRK; CYFIP1; DGKE; EMC1; H3C4; HNRNPCL1; HSBP1; IMPDH1; LTO1; MATR3; MMS19; NDUFB1; NPC1L1; NUMA1; OR4D9; PEX10; RAB26; SREBF1; TEN1; TERF1; TRMT5; VPS51; ZNF511	27	None	0.0	0.0				
