cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
10	ACACA; ACTB; ARF6; ATAD5; ATP6V1C1; BCS1L; BSCL2; CACNB3; CACTIN; CCDC59; CDC73; CHAF1A; COX11; CRELD1; CSNK2A3; CYB561A3; CYCS; DBF4; DNAJC14; EP400; FGFR1; GOLGA8N; GOLGA8R; GTF2I; H2AC19&H2AC18; HIGD2A; INCENP; INO80B; IQCN; KDM2B; KRT78; LCE1E; MED15; METTL15; MUC20; NDUFAF3; NPAS4; POLD3; POLR2L; RACGAP1; RBFA; RRP12; STIP1; SUPT6H; THRA; THUMPD1; TMEM199; TROAP; TRUB2; URI1; USP17L12; VPS4A	52	None	0.0022624434389140274	3.0				
11	ALX3; C1QTNF4; CCNA2; CDK12; CHERP; CHMP5; CTNNBL1; DDX23; DHX38; DHX9; FADS2; FAM219A; FOXD4L3; GINS3; H3-3A; INTS9; KANSL2; KIF23; MIS12; MTRNR2L1; MVB12A; NCAPD2; NOL6; PABPC1; PAXBP1; PDCD7; PHAX; PPWD1; RAB1B; RANBP1; RBMX; RNPS1; RPAP3; RPP25L; SLU7; SNRNP35; SPATA31A3; SPATA31A7; SYMPK; TESK1; TLK2; TLN1; TMEM258; TPM2; TUBGCP4; UBE2M; WDR33; WDR62; ZNHIT2	49	None	0.004251700680272109	5.0				
12	ABHD16A; AGPAT1; ALG8; C12orf10; CDC40; CNOT10; CNOT11; COASY; CWF19L2; DEPDC1; EIF3C; EML6; ERCC6L; FAM207A; GGCX; GOLGA6L1; GTF3A; HNRNPL; KDM8; LCE2A; MRPL28; MYOC; NCKAP1; NME5; PAPOLG; PDSS1; PIH1D1; RABL2B; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; SRP54; SRPRA; STRAP; TIMM9; UBE2A; UBE2D3; UNC79; VPS52; WDR54; nontargeting_13_0; nontargeting_34_2	49	None	0.003401360544217687	4.0				
13	ALDH18A1; ATG4B; BOD1L1; BTBD17; CD5; CKAP2; CXorf56; EEF1E1; EIF5AL1; ESRRA; FARSA; FCHO2; FETUB; FZR1; GSDMA; HSP90B1; IDH3A; LRRC1; MRE11; NKAPD1; NUP54; PDPK1; POU2F2; PREX1; RANGAP1; RNASEH2A; SH3BP1; SKIV2L; SMC1A; SNF8; SURF4; TAF5; TMEM87A; TNXB; TRMT1; URM1; WDR3; XRCC6; ZC3H11A; ZNF155; ZNF219; ZNF69; ZNF85; nontargeting_13_3; nontargeting_24_3; nontargeting_40_3; nontargeting_45_1; nontargeting_48_0	48	None	0.0008865248226950354	1.0				
14	ALG14; ARID4B; ASCL5; CASZ1; CDK13; CEP97; CHGB; COG3; CYB5B; DERL2; DNLZ; EPN1; FOLR3; GTF2H2C; H2BC10; HRAS; KCNJ4; KLHL11; MRPL20; NAA15; NCOA4; NDUFA1; NDUFC1; NOC3L; OAZ1; ODR4; PDCD5; PEF1; PEX6; PIGW; PPA2; PPIP5K2; PSAP; PTCD1; RNF31; RPE65; RPL39L; RSRC2; RUNX1; SF3B1; SPEN; TAMM41; TSG101; UGT2B11; ZNF284; ZSCAN5B; nontargeting_11_0; nontargeting_50_3	48	None	0.0008865248226950354	1.0				
15	BRF2; BUD31; CDC27; CDC5L; ECD; EFTUD2; ESS2; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	47	CORUM, STRING	0.4301572617946346	465.0			28.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex
16	ADSL; BRK1; CDC42; CHTOP; CYP26A1; DDX49; EGLN1; EXOC4; FAM185A; FEM1A; HNF1B; HSD17B4; IER2; ITGAX; KARS1; KIF22; KLF16; LAMTOR3; LGALS3BP; LRP10; MRPL34; MRPS36; NIPAL2; NPB; NUBPL; OXCT2; PFN1; PMPCA; PUM1; REX1BD; RICTOR; RPAIN; SAMD4A; SCD; SEMA3F; STX4; SUCLG1; TADA1; TEX29; TINF2; TM2D3; TP63; WBP1L; ZNF675; ZNF763; nontargeting_41_2; nontargeting_43_0	47	None	0.0	0.0				
17	ACRBP; ACSL4; ANO2; ASH1L; ATP2A2; BCL9L; BHLHE22; BOLA2&BOLA2B; CHRND; DARS2; DHODH; DPP7; EZR; GNPNAT1; ILF2; LENG1; LEO1; MAP3K11; MED20; MED23; MMP17; MOK; MRPL40; NYNRIN; OR2T29; PAN2; PMPCB; POLR2B; PTPA; RAB10; RABIF; RC3H1; SDC1; SELENON; SLC26A10; SNAP91; SSTR3; SSX2B&SSX2; STRN4; TBC1D22B; TMEM242; TNFAIP2; TPBG; UBAC2; UNC119B; ZFHX2; ZNF771	47	None	0.0018501387604070306	2.0				
18	AHCYL1; AP1G1; BCAM; C1orf127; CLPTM1; CPD; DDX19A; DOCK6; DYRK1A; EIF2S1; EMC3; FAM153B; GFM1; GLS; GOLGA6L9; HSD17B12; ISCA2; LRRC75A; MED16; MEIOC; MLLT1; MYH9; NUFIP2; PCM1; PCMTD2; PDCD2L; PGBD2; REXO2; RNASEH1; RNASEH2C; SCAF8; SLC35D1; SNAP23; SSH2; TAF12; TCHP; TTK; UQCRC2; ZFP91; ZNF486; nontargeting_0_3; nontargeting_2_1; nontargeting_41_3; nontargeting_53_1; nontargeting_54_3; nontargeting_57_3	46	None	0.0	0.0				
19	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex
20	AGAP6; AMY1A; ANXA9; BMS1; BRD4; CALCB; CCDC96; COL5A3; CPNE7; DTHD1; EMSY; EPS15L1; FAM89B; FKBPL; FOXD4; H2BC4; HCFC1R1; HSPA4; IGFN1; KRT17; LURAP1L; METTL7A; MLX; MRPL3; MTA2; MTHFD1; MYO15A; NDUFA3; NDUFS3; NFE2; NSMF; NUFIP1; PPIL1; SLC29A4; SPRR2B; SSC4D; TBKBP1; TMEM130; TRAPPC5; TSACC; TTC31; XRCC4; nontargeting_22_0	43	None	0.0011074197120708748	1.0				
21	ATP5PD; ATP6V1E1; BCCIP; BLM; BRAF; CHST8; CRNKL1; CUX1; DDA1; DDX20; DNMT1; EXOC7; FAM163B; FGD5; GOT2; GTF3C4; HTRA2; INTS7; KMT2A; KRTAP10-8; LAIR1; LEXM; MAGOHB; MBTPS1; MCL1; MICB; MRPL39; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RBM19; RNF113A; SUB1; THAP4; TOP1MT; XRN1; XXYLT1; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	43	None	0.0011074197120708748	1.0				
22	ARID1A; BRD2; CA5A; CCDC137; CCDC47; CCNF; CDK5RAP2; CHMP4B; COL7A1; CSNK2A1; DDX3X; DLD; DNAJC19; DNAJC2; EEF1A1; EMC2; ETV6; FAAP20; H2AC8; HDAC4; HMGCS1; LAMTOR1; MAFG; NAPA; PITRM1; PPM1E; RHEB; RNF121; SCAF1; SLC35B1; SLX1A; SRPK3; TBL1XR1; TIPRL; TRAPPC2B; UBAP2L; UQCRB; ZNF688; ZPR1; nontargeting_2_2; nontargeting_36_2; nontargeting_40_1	42	None	0.0	0.0				
23	AMY2A; CIAO2A; CMIP; DCAF4; GATC; HEATR5B; HOMER3; KTI12; MCOLN1; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; NLRP13; PEX14; RNH1; SARDH; SMIM7; SPRR2D; SZRD1; TGS1; THRSP; TIPARP; TMCO6; TRIM9; TTC4; USP37; WDR61; ZDHHC19; ZNF718; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_50_2; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	42	None	0.0	0.0				
24	AGBL4; ATXN2L; BBS9; C16orf86; CDK10; CMTR1; DDTL; DDX39A; DHRSX; ECT2; EIF4E; FASN; FGFR1OP; GCSH; GPX8; H3-5; HNRNPD; IRS2; KDM4A; LSP1; MED25; MYBBP1A; NDUFAF5; OR1D2; PAPOLA; PISD; POLE4; PTTG1; RPL36A; SEC61A2; SMR3A; TAF15; TMEM167A; UBA2; WDR48; WRAP53; YRDC; nontargeting_17_0; nontargeting_27_1; nontargeting_37_3; nontargeting_55_3; nontargeting_60_1	42	None	0.0011614401858304297	1.0				
25	ATP5F1A; C18orf21; C18orf32; CENPA; CLCC1; DDX39B; DDX46; ELOA3; ELOA3B; ELOA3D; ELP2; FBXW12; GIGYF2; HJURP; KRR1; MED4; MON2; MZT1; NGDN; NUP93; OBSL1; PDCL3; PDS5A; PIK3C3; PLK1; PSMA1; RANBP2; RASL10A; RNF181; RPLP2; RPS12; RPS2; RPS24; RPS29; RPS3A; SLC4A5; TIGD1; TPTE2; UBE2C; YBX1; YPEL1; ZC3H8	42	CORUM, KEGG, STRING	0.027874564459930314	24.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	2.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex
26	ACBD4; BRD1; BRD7; BRD9; C7orf26; CLDN6; COMMD4; COQ7; CYC1; CYP4F2; DDIT3; DMKN; EMC6; EPOP; EVPL; FAM83E; FANCC; FFAR3; GPATCH8; KNL1; MBD2; MBTD1; MED13; MYH7B; NDUFS2; NPR1; PCED1A; PDE4C; PSPC1; RFXANK; SLC25A1; SLC4A1; TBCA; TECR; TIMM23; TLCD3B; TMEM41B; TMSB10; TRAF2; TRMT10C; YIPF3; ZBED1	42	None	0.0011614401858304297	1.0				
27	AKIRIN1; ANKRD20A1; ANKRD20A2; AQP7; ARID3C; C2orf27B; CBWD1; CBWD6; CCDC107; DCTN3; DNAJA1; DNAJC22; EPC2; FCGR1A; FOXD4L4; FOXD4L5; FOXD4L6; H2AC11; H2AC13; HMGA1; KIF2C; MCM7; NBPF15; NCBP1; PGAM1; PIGO; POLA2; POLR2C; PSMA4; PSMA5; PSMB3; PSMD2; PUF60; RPL23A; RRM1; SETD2; SLBP; SNRPC; SRSF1; TFDP1; TUBB8	41	KEGG	0.01097560975609756	9.0	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION		
28	ANKRD20A3; ARIH1; ATP5F1B; CAND1; CAPZB; CBWD3; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; GADD45GIP1; GOLGA6L6; HRCT1; KCTD10; MARK2; MED14; MED21; MGA; MRPL41; MUS81; NEDD8; NSFL1C; PAK2; PPP1CB; PRPF3; PSMB4; PSMD14; PYM1; RBX1; SLC25A51; SPATA31A5; TARDBP; THOC3; TRIM49C; UBA3; UBE2R2; WBP4; nontargeting_53_2	41	CORUM	0.02195121951219512	18.0			1.0	CAND1-CUL3-RBX1 complex
29	AIFM1; APC2; ARCN1; ATP2C1; COG2; COPB1; CPEB2; CTC1; DENND2A; DNAJB11; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; EPRS1; ETF1; FURIN; G6PD; GAB1; GGPS1; HARS1; KRTAP19-3; KRTAP2-4; MAP2K7; NHP2; POLR3F; PPP2R2A; RAB5IF; RTCB; SIGLEC1; TIAL1; TXNRD1; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_52_1; nontargeting_56_1	41	None	0.0024390243902439024	2.0				
30	CARS2; CCDC22; CEP164; EHMT2; ELOVL1; ESRP2; FAM166A; FAM210A; FNTA; GRID2IP; GSS; IARS2; ICAM5; KCMF1; LIPM; LUC7L2; PARD6B; PDAP1; PDCD2; PDCL; PPARGC1B; RABGAP1L; RRP36; SLC6A17; TEX10; TM9SF4; TMEM201; UQCC1; UQCRH; USP8; WDR55; XPOT; YLPM1; ZFP69B; nontargeting_13_1; nontargeting_41_1; nontargeting_42_3; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	40	None	0.0	0.0				
31	C3orf36; CCDC51; CCNL2; CEP135; CLEC11A; DDX18; FAM83H; FAM92B; GRWD1; GZMH; HSPA13; IER3IP1; ITIH4; KCNQ5; KIFC1; MED17; METTL23; MRPL11; MYRIP; NKTR; PNKP; PPP1R3E; RAD17; RAD54L2; RASA4; RPRD1B; RTF2; SGPL1; TOB2; TRIM52; TSSK4; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_13_2; nontargeting_23_3; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	40	None	0.001282051282051282	1.0				
32	ABCF1; ALG13; ARL2; BOP1; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC9; HUWE1; LARS1; METAP2; NIP7; NOL8; NOP16; NOP56; NUP160; NUP35; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPLP1; RPRD1A; RPS28; RRS1; SLC3A2; TADA2B; TMA16; URB2; UTP3; WDR75	40	CORUM, KEGG, STRING	0.06025641025641026	47.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	4.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
33	ACIN1; CNNM3; CTDP1; DNM1; DPM2; ELMOD3; FUT2; GPR137; INTS11; KLF5; KRT8; MCM5; MED31; MEPE; MRPL30; MTG1; NOA1; NPIPA5; OR4K1; OXA1L; PGM5; POM121C; PPHLN1; PPP1R15A; PPP4R2; PRKCSH; PRPF40B; RAD23B; RBM42; RBM48; SKP1; SNRPA; SS18L2; SSB; TAF13; TMEM183A; TSC1; VDAC2; ZFP64; nontargeting_35_2	40	None	0.001282051282051282	1.0				
34	AKT2; ARGFX; ASH2L; BCLAF1; CCDC78; CEP55; CFAP410; EGLN2; FAM153CP; FAM98C; FBXL19; HSPA1A; ICMT; KDM5C; MAFF; MDM4; MRPL23; NT5C; PARD3; PPCS; PRAMEF11; PRKRIP1; PRR22; PTK2; RDM1; SGMS1; SNAP29; SRRD; ST13; STAC3; SULT2B1; SV2A; TFRC; TMEM145; VCPIP1; nontargeting_15_0; nontargeting_32_0; nontargeting_39_2	38	None	0.0	0.0				
