gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
BTBD9	114781	-0.00022211624519466434	-0.004653311305650094	125
BTF3	689	-0.011240473799851486	0.0010048548620354384	111
BTF3L4	91408	-0.007675182942576236	-0.001641043862608087	41
BUB1	699	0.0039041065012951686	-0.005115429502118112	46
BUB1B	701	-0.009970502097698834	-0.0003440999071863364	38
BUB3	9184	-0.013106991400031732	0.0012430062572834739	142
BUD13	84811	0.04925905575080946	0.002364315082048027	47
BUD23	114049	-0.00950611806302416	0.011657289719511356	8
BUD31	8896	0.08396726251361575	0.018867032583932065	15
BYSL	705	-0.014364892925597575	0.0019971298736563693	109
C11orf68	83638	-0.008849333221697533	-0.00021083521783850793	85
C12orf10	60314	-0.006185705871387655	0.0009221569711797124	12
C12orf45	121053	-0.010006330758032644	0.0016690505016668813	176
C12orf49	79794	-0.007466745823029892	-0.000896748476745711	84
C12orf56	115749	-0.0019612573178726805	-0.003908933723386027	107
C12orf65	91574	-0.0031367663680002557	-0.002845845759409732	155
C14orf93	60686	-0.01908482847982312	0.004413075665092444	113
C15orf41	84529	-0.0007996735209208934	-0.00526620762932258	77
C16orf71	146562	-0.010346317570728104	-0.000775079396561944	83
C16orf72	29035	-0.0006698736933903086	-0.0018255443207105771	85
C16orf86	388284	-0.012406554909281208	0.0017539534572839463	24
C16orf92	146378	0.002054957763207106	-0.004863957589655763	74
C17orf49	124944	-0.015991481507309703	0.0021337315061542178	105
C17orf50	146853	-0.008932446649977463	-0.0009287705597346074	99
C17orf58	284018	-0.006669832227727634	-0.0014657036376366167	121
C17orf97	400566	-0.019732002213610128	0.004381218756868072	126
C18orf21	83608	0.013279472043025474	-0.0033438685422362835	25
C18orf32	497661	0.002305472417107303	-0.0031771163461041104	25
C19orf25	148223	0.00238038486125765	-0.005680234767759863	46
C19orf38	255809	-0.008579919635978317	-0.0012954852021834027	102
C19orf53	28974	-0.00842574955290721	0.0009923523025955577	124
C19orf54	284325	-0.00784173938114935	-0.0020007177697152125	132
C19orf67	646457	-0.0014041749815832943	-0.005852606477490074	64
C19orf84	147646	0.010127833453950984	-0.007382080251130899	1
C1D	10438	-0.015438259379195414	0.001974109330176966	117
C1QBP	708	-0.010659350952081266	-0.000709939501533985	43
C1QTNF1	114897	-0.00984567513715378	-0.000591115904815557	89
C1QTNF4	114900	0.018713073890149992	-0.00966869265775861	11
C1orf100	200159	-0.012549248975335065	0.00019724347213784653	84
C1orf109	54955	-0.016193950155059655	0.0042267925153257535	141
C1orf127	148345	-0.013832458225875937	0.0014781743853877365	18
C1orf131	128061	-0.016398420431717166	0.013123097063551706	48
C1orf74	148304	-0.014267766634457286	0.0009244463746787447	94
C2orf27A	29798	0.01684775863661922	-0.0051118020957025565	1
C2orf27B	408029	0.03582133915486709	-0.0073788820904771785	27
