cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SPATA31A3; SRBD1; STARD7; TUBA3D; ZNHIT1	41	None	0.003658536585365854	3.0				
11	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
12	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	41	CORUM, KEGG, STRING	0.06585365853658537	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
13	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; HK2; INO80; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	39	CORUM, STRING	0.14709851551956815	109.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
14	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
15	ARL2; ATXN2L; BATF2; BRMS1; BSCL2; C11orf68; CCDC86; CTSF; CTTN; EEF1G; FAM219A; GPR137; GRK2; HNRNPUL2; KDM2A; KRTAP5-11; LRRC32; MAP3K11; METTL15; MRPL49; MRPS12; NDUFA2; NPAS4; OR8I2; ORC2; RAB1B; RASGRP2; RCOR2; RPP25L; SAAL1; SIPA1; SLC22A25; SLC22A8; SPTBN2; SUPV3L1; TMEM132A; USP35; ZDHHC24; ZP1	39	None	0.001349527665317139	1.0				
16	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CHMP4B; CIAO2A; CIB2; CPEB1; CSPG4; ELL3; FAIM; GGA3; GOLGA6L9; ICE2; LTO1; MGAT3; MPI; MTFMT; NDUFAF1; NEIL1; PIGH; PLA2G4D; PLCB2; PPCDC; PRPF39; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SNX33; SPC24; SPINT1; ST20; UBE2Z	38	None	0.004267425320056899	3.0				
17	ABHD17A; ALG1L; ANKRD20A2; ATP5MF; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; GAPDH; HIGD1A; ISCA1; KRT8; KRTAP2-3; MT1E; MT1G; MT2A; MTRNR2L1; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; REV3L; RFWD3; SPATA31A5; SPATA31A7; SPRTN; TDGF1; TMSB10; TUBB8B; TWF1; USP10; YARS2	37	None	0.0	0.0				
18	BAG2; BCLAF1; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DSN1; FANCE; GCLC; H3C1; KIFC1; LEMD2; LRRC1; LST1; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18; YIPF3	37	CORUM, KEGG	0.010510510510510511	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
19	FAM210A; nontargeting_10_0; nontargeting_12_3; nontargeting_14_0; nontargeting_15_2; nontargeting_16_1; nontargeting_1_3; nontargeting_22_0; nontargeting_22_3; nontargeting_23_3; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_31_2; nontargeting_32_1; nontargeting_33_0; nontargeting_33_1; nontargeting_34_0; nontargeting_35_3; nontargeting_36_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_56_0; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_60_2; nontargeting_6_0; nontargeting_7_2; nontargeting_8_1	37	None	0.0	0.0				
20	ARL1; ATP6V0A2; BIRC2; CD164; CHRD; CITED2; CLPP; DBP; FAM200B; FAM83C; FAM83E; GATB; GATD1; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; MYB; NDUFA1; OVOL2; PDSS1; PET117; PSMD9; PYGB; RABGAP1L; RIOX2; SLC5A3; SOX4; THAP7; TIMM8A; TMCO6; TRIM41; nontargeting_7_1	36	None	0.0	0.0				
21	ABHD16A; ADAMTSL4; CLK2; FAM72A; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; POU5F1; PRAMEF15; PRAMEF6; S100A11; SERBP1; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; TERF1; TINF2; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ	35	None	0.0016806722689075631	1.0				
22	ARF4; BCAR1; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	35	CORUM, KEGG, STRING	0.07563025210084033	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
23	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CARM1; CDC73; CTR9; DDX17; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP1R8; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SRP68; TNPO3; TRIM37; TSC1; TSC2; VPS37A; WDR61; WDR62; WRAP73; ZFP36	35	CORUM	0.04873949579831933	29.0	1.0	Paf complex		
24	ADSL; AKAP8L; AP1M1; ARID3A; ASF1B; C19orf67; CRLF1; CRTC1; DERL2; DHX35; DHX9; GPATCH1; JUND; KEAP1; MAST3; MEF2B; MPDU1; NCAN; NR2C2AP; OR7A17; PDE4C; PGPEP1; PIK3R2; RFXANK; SEL1L; SEMA6B; SLC25A42; SURF4; SYVN1; TECR; TNRC6A; UNC13A; WDR83; ZNF333; ZNF431	35	CORUM	0.005042016806722689	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
25	ARMC6; ATP5F1D; B3GNT3; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CKS1B; CPAMD8; DDX5; EP300; FKBP8; GDF1; GMIP; HAPLN4; HOMER3; IQCN; ISYNA1; KXD1; LYL1; OR7A10; PDE4A; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RBM48; REXO1; SNRPC; SRRM1; SRSF1; SRSF11; SSBP4; SUGP2; TSSK6; YJEFN3; ZC3H18; ZNF492	35	None	0.0033613445378151263	2.0				
26	AIP; ARPP19; ATP5F1A; B3GAT3; CBWD6; CCS; CD5; CHRDL2; COQ4; CTBP2; FERMT3; FPGS; KLC2; LIN7C; LRP4; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; MUS81; NAA40; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PRRC2C; RAB6A; RBM14-RBM4; SCYL1; SPDYC; SUCO; TRIM44; TRIM49B	35	None	0.0016806722689075631	1.0				
27	B4GALT5; CCDC71L; FAM71E1; FUT11; GALP; GTPBP10; H3C2; IBA57; KRTAP10-4; KRTAP19-8; LIMD1; ME2; NAT14; NDUFB1; OR1E2; PSG8; TIMM8B; TLCD1; nontargeting_10_1; nontargeting_10_3; nontargeting_13_1; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_2; nontargeting_36_1; nontargeting_36_3; nontargeting_41_1; nontargeting_46_2; nontargeting_47_2; nontargeting_4_3; nontargeting_55_0; nontargeting_61_1; nontargeting_6_2	34	None	0.0	0.0				
28	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	33	CORUM	0.03787878787878788	20.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
29	C7orf26; CDK13; COG2; COG3; COG4; DYNLL1; ERH; GARS1; INTS11; INTS4; INTS9; MAP7D1; MLST8; MTOR; PDPK1; PFDN1; PFDN2; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TRAPPC11; TRAPPC3; TRAPPC8; WDR24; ZNF335	32	CORUM, KEGG	0.04233870967741935	21.0	15.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
30	ANAPC10; ANAPC11; ANAPC2; ANKRD11; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SRCAP; STK40; TRIM33; UBE2D3; WBP1L; ZBTB39	32	CORUM, KEGG	0.046370967741935484	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
31	ACTL6A; ASCC3; C6orf132; CEP164; CINP; CNNM3; DMAP1; FAM161B; LIPM; MCM6; MRPS2; MSH5; MTIF2; NCR3; NDUFB3; NFE2L2; NUBPL; NUP35; OR4N2; ORC4; PITRM1; PLAC8; POU2F1; RAB18; RELA; RPRD1B; RTRAF; SLC35B2; STEAP3; TMX1; TPBG; ZNF217	32	None	0.006048387096774193	3.0				
32	AIFM3; APOC1; AURKA; CLPTM1; CYP2A13; DMWD; DPM1; EFL1; EGLN2; FAM98C; FFAR3; FOXA3; FRG1; FUT2; HAMP; IPO11; PGLYRP1; PIH1D1; PLEKHA4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; TBC1D17; TEAD2; TEX101; TTYH1; UQCRQ; USF2; ZNF541; ZNF580	32	None	0.0	0.0				
33	ABI3; ACSF2; AGAP6; ARHGAP23; C17orf58; CCDC43; CORO6; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIG3; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; POU5F1B; PROCA1; RAD51C; RFFL; SCN4A; SEBOX; SKAP1; SNF8; SSH2; TMEM97; WIPF2	32	None	0.004032258064516129	2.0				
34	ABCB10; ACTA1; AJM1; ARMH1; C7orf50; CAST; CBFA2T3; CLTB; COL17A1; COX19; CR1L; GFI1; GLMN; GRAMD4; GTF3C5; H2AC21; IGFN1; MAGEA8; MRPS30; NAV1; NPB; PLAGL2; PRH1; RBMX2; SH3RF2; SLC35D1; TBCA; TEDC2; TRAF2; WARS1; XPR1; ZNF622	32	None	0.0	0.0				
35	ACIN1; AGBL4; C12orf10; CHCHD4; CLK3; COQ6; EIF4E2; EML6; FBXO21; GIGYF2; IFNLR1; INHBE; MON2; MRPL13; MRPL42; MYL6B; NARS2; NELFB; PRMT7; RHOF; SECISBP2; SLC22A17; SLC2A1; SLC39A5; SPRYD4; ST6GALNAC4; STXBP1; THOC6; TSFM; TTLL11; UNC119B; ZC3H10	32	None	0.004032258064516129	2.0				
36	ALMS1; ARID5A; CENPI; CEP68; CFC1B; CIAO1; ELMOD3; FAHD2A; GFPT1; GNAQ; GPAT2; JAZF1; MOGS; MTHFD2; NAGK; NR4A2; NSL1; PC; PDCL3; PGM5; RGPD4; SLC4A5; SSB; STAMBP; SUN2; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1	31	None	0.002150537634408602	1.0				
37	ARHGAP33; ATP5MG; CCER2; CGB2; CGB3; CLASRP; CTNNB1; DACT3; DDX46; DMKN; DMRTC2; ERCC1; GGN; GRWD1; INS; INS-IGF2; LAIR1; LSP1; MARCHF6; MED25; MRPL22; NDUFA3; NLRP2; POP4; SGO1; SLC1A5; SYT8; TMEM147; TRAPPC6A; ZNF143; ZNF526	31	None	0.0	0.0				
38	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CDV3; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; YRDC; ZBTB17; ZNF638	31	CORUM	0.030107526881720432	14.0	1.0	RNA polymerase III complex		
39	ADAMTS7; ASPSCR1; BORA; CCDC47; CDC25C; CENPT; CENPX; DHX29; EAPP; HCLS1; HSCB; KCTD2; MAFF; MAGOHB; MIS12; MIS18BP1; MLLT6; NANOG; NDE1; NYNRIN; OR4D1; RASL10A; RBM33; REEP1; RPIA; RSAD1; SCRN2; SLC25A18; TRIM9; TRPM2; USP17L21	31	None	0.002150537634408602	1.0				
40	ABHD13; ADSS2; C16orf71; C4orf46; CBFB; CRELD1; EPSTI1; GDE1; GSDMC; H2BC10; HSP90B1; KRTAP21-1; MAGED4; MEAK7; MFN2; MIPEP; MYH9; NDUFAB1; NSMCE2; NUDT16L1; PSMG2; RFT1; SDC1; SRM; STAB1; TMEM200B; UROD; VPS13D; YLPM1; ZBTB47; ZNF771	31	None	0.0	0.0				
41	ADGRB2; ADPRHL2; ANAPC7; CDCA3; CMPK1; DNLZ; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; SMAP2; SOX12; TEKT2; TIGD1; TSSK3; ZNF593	30	None	0.0022988505747126436	1.0				
42	AGXT; AHNAK2; ARPC4-TTLL3; DRGX; DTHD1; EEF1AKMT2; FOXC2; GLIPR1L1; HLA-C; HSD17B4; LARS2; PER2; PLEKHN1; RADIL; RILPL2; SCAND1; SEC61A2; SIGLEC6; SIMC1; SMARCD3; SRXN1; TCEAL4; TIE1; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF395; ZNF525	30	None	0.0	0.0				
43	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
