cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
12	ANKRD20A2; AQP7; ARID3C; C2orf27B; CBWD1; CBWD6; CCDC107; CFC1; DCTN3; DNAJA1; DNAJC22; EPC2; FOXD4L4; FOXD4L6; H2AC13; KIF23; MASTL; NBPF15; NCAPG; PIGO; POLA2; PRC1; PSMA4; PSMA5; PSMB3; PSMD2; PUF60; RIOK1; RRM1; SETD2; SLBP; SNRPC; SRSF1; TFDP1; TRRAP; UBE2I	36	KEGG	0.012698412698412698	8.0			8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
13	ANKLE1; CA7; CIP2A; DDX55; DNAJA2; ELOB; EPSTI1; HNRNPC; KLC3; MRPL20; MRPS14; NPLOC4; NPM1; NR0B2; PFAS; PIP4K2A; POLE3; POLQ; PRMT5; RBM33; RUNX2; SARS2; SENP6; SETDB1; SMARCD1; SUPV3L1; SYNC; SYS1; TAF10; TARBP2; TNFRSF8; UFD1; WDR82; ZGRF1; nontargeting_29_3; nontargeting_30_0	36	None	0.0031746031746031746	2.0				
14	CDC45; CDC6; CDC7; CDT1; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; HINFP; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PRIM1; REV3L; RPA1; RPA2; SKP2; TICRR; TIMELESS; TONSL; TOPBP1; TRAIP; WBP11; WDHD1	35	CORUM, KEGG, STRING	0.10420168067226891	62.0	6.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
15	AMY2A; CIAO2A; DCAF4; GATC; HEATR5B; HOMER3; KTI12; MCOLN1; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; NLRP13; PEX14; SRP68; TGS1; THRSP; TIPARP; TMCO6; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_50_2; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	34	None	0.0	0.0				
16	ADAM33; AJM1; AMHR2; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; IRF2BP2; KATNB1; KMT2D; LIPT2; MRPL49; MYO18A; OXER1; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; RBBP7; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2; ZFX	34	None	0.0017825311942959	1.0				
17	ANKRD20A3; ARIH1; CAND1; CAPZB; CBWD3; CFL1; CNOT2; CNOT3; CS; CSE1L; CUL3; GADD45GIP1; GOLGA6L6; HRCT1; KCTD10; MARK2; MED14; MED21; NEDD8; PPP1CB; PRPF3; PSMB4; PSMD14; RBX1; RPA3; SLC25A51; SPATA31A5; TARDBP; THOC3; TRIM49C; UBA3; UBE2R2; WBP4; nontargeting_53_2	34	CORUM	0.030303030303030304	17.0	1.0	CAND1-CUL3-RBX1 complex		
18	AGPAT1; C12orf10; CNOT10; CNOT11; CWF19L2; DHX37; EIF3C; ERCC6L; GGCX; GOLGA6L1; GTF3A; HNRNPL; MRPL28; NCKAP1; NME5; NUP153; PDSS1; RABL2B; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; VPS52; nontargeting_13_0	34	None	0.0035650623885918	2.0				
19	ATP5PD; ATP6V1E1; BLM; BRAF; CHST8; DDX20; DNMT1; EXOC7; FAM163B; HTRA2; INTS7; KMT2A; KRTAP10-8; LAIR1; LEXM; MBTPS1; MCL1; MRPL39; NDUFAF5; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RBM19; SUB1; THAP4; XXYLT1; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	33	None	0.0	0.0				
20	CAP1; CCDC174; CYP27B1; DNAJB2; DUT; ERBIN; FANCG; FCGR1A; FIBP; GOLGA8N; HSPA14; ING3; MED28; MEN1; MRPL57; NDUFS5; NPAT; PAX5; PBRM1; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SAA2; SSBP3; TOE1; UQCRFS1; WDR1; ZACN; ZBTB12; nontargeting_60_2	32	None	0.0020161290322580645	1.0				
21	AASDHPPT; CCDC43; CDIPT; CNTROB; COPA; CSTF2; DDT; DDX28; GLP2R; HNRNPA0; HRC; HSD11B2; KRTAP10-1; LCN8; MARVELD3; PFKL; PRKCZ; QTRT1; SMC1A; STAMBP; TAF5; TLCD1; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_33_2; nontargeting_38_2; nontargeting_46_3; nontargeting_53_0; nontargeting_59_1	32	None	0.0	0.0				
22	ARSA; CCDC6; COPG1; DDX47; DMRTC2; FOXN3; GALP; GDI2; GNPAT; MALSU1; MCM2; NOL9; PDE4A; PRAMEF20; PRODH2; RNF214; RRP15; SHE; SLC25A3; SLC29A1; SLC3A2; SLC6A9; SOX12; TAF1A; TBC1D17; TSSK3; nontargeting_15_2; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_5_1	32	None	0.0	0.0				
23	AIFM3; BDP1; BRF1; CYS1; DAXX; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; IPO7; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; POP7; PPIL2; PRAMEF12; RNF4; RPS18; SCUBE1; SPOUT1; STAG2; TAF1C; ZNF383; nontargeting_35_3; nontargeting_49_1	32	None	0.004032258064516129	2.0				
24	ARNTL2; BCL9L; CHMP4C; COG8; ERCC2; FAM122A; FAM161B; HDGFL2; IKZF1; MAML1; MAP1LC3B; MARCHF4; MRPL16; MRPL55; MRPS35; MTG2; NVL; RPRD2; SLC26A10; SMG7; SMURF2; STXBP1; TAF13; TANGO6; TRIM28; WRAP73; YBX3; ZDHHC22; nontargeting_37_1; nontargeting_39_0; nontargeting_4_2; nontargeting_58_2	32	None	0.004032258064516129	2.0				
25	AKT2; AUP1; CALD1; CCDC12; CEP55; CSH2; ECT2; EPB41L3; FLII; FSCN2; H2AB1; HERC2; INTS1; IQCF1; KDM5C; MDM4; MX1; OVGP1; PDZK1; PPP1R11; RDM1; RNF145; SNAP29; STRIP1; SV2A; TBC1D3H; TFRC; TRIAP1; UROS; ZNF74	30	None	0.0	0.0				
26	ARID4B; ASCL5; BIRC5; CASZ1; CDK13; CYB5B; DERL2; DNLZ; GTF2H2C; H2BC10; HRAS; KCNJ4; MED19; NCOA4; NDUFC1; NOC3L; PEF1; PEX6; PSAP; PTCD1; RPE65; RPL39L; RUNX1; SF3B1; TAMM41; TSG101; UGT2B11; ZNF284; nontargeting_11_0; nontargeting_50_3	30	None	0.0	0.0				
27	ALS2CL; BICDL1; CCER2; COQ6; EXOC1; FAM25C; FUT4; GEMIN8; GINS2; HNRNPF; IGSF3; MEAF6; MPP3; MRGPRE; MRPL9; MRPS9; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RBM5; RPIA; S100A11; SPATA31A6; SRXN1; TP53RK; ZCRB1; ZNF658	30	None	0.0022988505747126436	1.0				
28	AP3D1; CGB3; EBI3; EXOSC5; MAPK1; MCM5; MEF2B; MRPS18C; NCR3; POP4; PPIL4; PSMF1; RFC5; RIPOR1; SECISBP2; SLIRP; TAF1D; TEAD2; TOP1; TP53I13; TRNT1; VAT1L; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	30	None	0.0	0.0				
29	ABCE1; ALX3; CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; KRT16; MIS12; MTRNR2L1; MVB12A; NOL6; PABPC1; PHAX; PPWD1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TPM2; WDR62; WNK1	29	None	0.0024630541871921183	1.0				
30	ACRBP; BRMS1; CCDC86; CHCHD1; CMPK1; EXT1; GPC2; GPRIN2; ITGAV; ITGB5; KCTD2; LLPH; MED20; MED8; N6AMT1; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RAB10; RBM14; RPS27L; ST20; TM7SF2; VARS2; nontargeting_30_3; nontargeting_62_1	29	None	0.0049261083743842365	2.0				
31	C18orf21; CENPA; CLCC1; DDX46; FBXW12; HJURP; KRR1; LIPT1; MON2; NGDN; NUP93; OBSL1; PDCL3; PIK3C3; PLK1; PRODH; RANBP2; RNF181; RPS12; SAMM50; SLC4A5; TIGD1; TPTE2; TRMT2A; TUBB8B; USP19; YBX1; YPEL1; ZC3H8	29	None	0.012315270935960592	5.0				
32	ANKRD20A4; ATP5F1A; CENPE; CLTC; DLGAP5; EIF3CL; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; INTS4; KANSL3; MZT1; NSL1; PCF11; PDS5A; RASL10A; RBM17; RGP1; RNPC3; RPS2; RPS24; RPS29; RPS3A; RPS8; SAP130; U2SURP; UBE2C	29	CORUM, KEGG	0.03201970443349754	13.0	1.0	40S ribosomal subunit, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
33	AGAP7P; C19orf25; CASTOR3; DHPS; DND1; FCGR1B; FOXRED1; GNAZ; GSE1; H2BC12; HNRNPA1L2; HOXC4; KAT5; LARS2; NDUFS3; NFKBIE; NOTCH2NLA; PGAP6; SDF2L1; SSBP4; TMED5; TRAPPC5; TRPV2; VPS26A; XRCC4; ZBED2; ZGLP1; nontargeting_45_3	28	None	0.0	0.0				
34	AP3B1; CAST; COL17A1; ELP1; FOXN1; GRID2IP; IRX3; KIF14; KIF18B; MBNL1; NCOR1; NKAP; NUDT4; PIP4K2B; PKN2; POLM; PPARGC1B; PRAMEF15; PRR22; PSTK; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; THAP1; WNK4; nontargeting_45_0	28	None	0.0	0.0				
35	BCAS2; BORA; CCDC74B; CD8B; CDK1; CXXC1; DDX41; DHX38; DHX9; HNRNPU; KRTAP5-3; LENG8; LIMS1; LSM3; NDC80; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SDE2; SLU7; SNRNP27; SNRNP70; SNRPE; SON; TFIP11; TUBG1; YJU2; ZNHIT2	28	CORUM	0.03439153439153439	13.0	1.0	C complex spliceosome		
36	ACACA; ACTB; ATP5F1B; BCS1L; C12orf49; COX14; DNAJC8; GTF2A2; HIGD2A; INO80B; METTL15; MGA; MRPL41; MTG1; NDUFB7; NSFL1C; OXA1L; PAK2; POLR2L; POM121C; PYM1; RACGAP1; STIP1; SUPT6H; TBP; TRUB2; ZFP64; ZZZ3	28	None	0.007936507936507936	3.0				
37	ACBD4; BRD7; C7orf26; CLDN6; COMMD4; CYC1; DMKN; ENSA; EVPL; FAM83E; FFAR3; MBD2; MBTD1; MED13; MRPS27; NDUFS2; NPR1; PCED1A; PDE4C; PTAR1; SLC25A1; SLC4A1; TECR; TIMM23; TLCD3B; TMEM41B; TRAF2; YIPF3	28	None	0.0026455026455026454	1.0				
38	CHD1; DHFR2; DPF2; EIF3M; EXOSC8; GNB1L; GTF3C3; LSG1; MRPS17; NDUFB3; NLE1; NUP188; PAK1IP1; POLR1C; RBM28; RPS3; SAE1; SCAND1; SCGB2A1; SFSWAP; STEAP3; TBCE; TTC5; TTF2; TUBB4B; TXNRD2; UBA6; USP17L19	28	None	0.005291005291005291	2.0				
39	BAZ2A; C1orf131; CCDC84; CERCAM; EBNA1BP2; GATD1; GRPEL1; HSPA5; MCTS1; NARS1; NOL10; NONO; NOP2; NUP107; PHB2; PLA2G4D; PPP1R15B; PRELID3B; RPL36; RPS11; RPS4X; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0; nontargeting_61_3	27	None	0.022792022792022793	8.0				
40	ADGRG1; ANP32B; APEX2; CDK6; CRK; CYFIP1; DGKE; EMC1; H3C4; HNRNPCL1; HSBP1; IMPDH1; LTO1; MATR3; MMS19; NDUFB1; NPC1L1; OR4D9; PEX10; RAB26; RHPN1; SREBF1; TEN1; TERF1; TRMT5; VPS51; ZNF511	27	None	0.0	0.0				
41	ARL4D; CHRD; DNAH10; FAM98B; FKBP10; GTF2H2; KIFC2; LENG9; MOG; NOTCH2NLB; OR4D2; PDK2; PNRC2; PRPF4B; QRFP; RB1CC1; RRAD; SETD1B; SLC25A48; SLC31A1; SPTLC2; TRAPPC11; TRIM73; VPS37B; ZNF205; nontargeting_12_2; nontargeting_3_0	27	None	0.0	0.0				
42	ACSL4; BHLHE22; BOLA2&BOLA2B; CMIP; DPP7; ELP5; FBXO2; IPPK; JOSD1; LENG1; MAP3K11; MED23; OR2T29; PMPCB; SELENON; SMG5; SNAP91; SSTR3; TBC1D22B; TEF; TMEM242; TNFAIP2; TPBG; ZFHX2; ZNF771; nontargeting_44_1; nontargeting_48_1	27	None	0.0	0.0				
43	ABHD16A; AMY1B&AMY1C; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; FOXL2; GLE1; GLMN; GUK1; HSD17B10; KDM8; KHDC4; KHSRP; MIPEP; MRPS18A; MRPS26; NSMCE1; PPP1R2; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	27	None	0.002849002849002849	1.0				
44	ADO; ARHGAP11B; ASF1A; BNIP1; CDK4; DCAF6; GNB2; H2AJ; ILK; MAD2L1; MDH2; NOC4L; NUBP1; POLR2J2; PPP6C; PPP6R3; PTGES3; RASGRP1; SNRNP25; TADA3; THAP7; TOP3A; UBC; VAPA; VPS36; ZNF696; nontargeting_31_0	27	None	0.005698005698005698	2.0				
45	C6orf15; CD3EAP; CLASRP; COPS3; COPS4; COPS8; CXCL1; DDI2; ERCC3; FBXO42; LETM1; NAA35; NFE2L2; NOC2L; NUP205; OSTC; PDGFRA; PIK3CA; PSMG2; RPS20; SEL1L; SNAPC4; SPATA5; TMEM127; TRIP12; ZEB2; nontargeting_6_2	27	CORUM	0.011396011396011397	4.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
46	ASL; ATP1A2; ATP5MF; COIL; COX7C; DDX1; HJV; KLHL40; LMX1B; MAF1; NCOA5; PHKG1; PRDM10; RDH5; RPP30; SCAF11; SOX9; SSBP1; TMEM63A; TNS3; TOMM70; VPS25; VPS72; ZSWIM7; ZYX; nontargeting_14_3; nontargeting_3_1	27	None	0.0	0.0				
47	AHCTF1; ARID2; C11orf68; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; GTF2H1; MRPL44; NAALADL1; NAT10; NUP214; PACS1; PRPF39; PTCD3; PTMA; RBBP5; SLC38A2; SNRPA; SRSF7; SUGP1; TSC1; VIRMA; WAC; WDR5	27	None	0.005698005698005698	2.0				
48	CBLB; CLDN19; COG4; COQ5; CUL9; DMWD; DOT1L; EP300; EXOSC10; GMIP; INHBE; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; RPS6KA1; SEC61B; TFB1M; TPI1; UNC13A; nontargeting_14_2; nontargeting_20_0	26	None	0.0	0.0				
