cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ATP5PD; BCCIP; C16orf86; CDK10; CHST8; CREB5; CUX1; DDA1; DDX20; DNMT1; EMC2; EXOC7; FAM163B; GCSH; GOT2; GTF3C4; HTRA2; KMT2A; KRTAP10-8; LAIR1; LEXM; LSP1; LYZL4; MBTPS1; MCL1; MICB; MRPL39; NDUFAF5; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; RBM19; SEC61A2; SUB1; TFR2; THAP4; TMEM209; TOP1MT; XXYLT1; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	45	None	0.0	0.0				
11	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
12	AKIRIN1; ANKRD20A1; ANKRD20A2; AQP7; ARID3C; C1QTNF4; C2orf27B; CBWD1; CBWD6; CCDC107; DCTN3; DNAJA1; DNAJC22; EPC2; FCGR1A; FOXD4L4; FOXD4L5; FOXD4L6; H2AC11; H2AC13; HMGA1; KIF23; KIF2C; MCM7; NBPF15; NCBP1; PGAM1; PIGO; POLA2; POLR2C; PSMA4; PSMA5; PSMB3; PSMD2; PUF60; RPL23A; RRM1; SETD2; SLBP; SNRPC; SRSF1; TFDP1; TUBB8	43	KEGG	0.009966777408637873	9.0			8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
13	ACSF2; ACTR8; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; DHX33; DLG5; ELOA; ESCO2; FERMT2; GATAD1; GPX4; HDAC8; HSPE1; IER5L; INO80D; ISCU; LGALS9B; MAPK15; MLLT6; MYO15A; NDST2; NT5C3B; OR11H1; PHF12; PHF8; PPP1R35; RNF14; SOX4; SPAG7; SPRR2A; TEFM; TEPSIN; TRMU; TUBB3; TUBE1; UCN; VDAC1; VPS53; nontargeting_31_3	43	None	0.0011074197120708748	1.0				
14	ANXA9; BMS1; BRD4; BUB1; C12orf56; CALCB; CCDC96; COL5A3; DTHD1; FAM89B; FKBPL; FOXD4; FOXRED1; FXN; HOXC4; HSP90AB1; HSPA4; INSIG1; IPMK; KHDRBS1; LURAP1L; MRPL24; MRPL3; MTA2; MTHFD1; NDUFA3; NDUFS3; NUFIP1; OLFML3; PDZK1IP1; PGAP6; POU5F1B; PPIL1; SDF2L1; SLC29A4; SULT1A4&SULT1A3; TRAPPC5; TSACC; TTC31; WDR83OS; XRCC4; ZBED2	42	None	0.004645760743321719	4.0				
15	ANKRD20A3; ARIH1; ATP5F1B; CAND1; CAPZB; CBWD3; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; GADD45GIP1; GOLGA6L6; HRCT1; KCTD10; MARK2; MED14; MED21; MGA; MRPL41; MUS81; NEDD8; NSFL1C; PAK2; PPP1CB; PRPF3; PSMB4; PSMD14; PYM1; RBX1; SLC25A51; SPATA31A5; TARDBP; TRIM49C; TRUB2; UBA3; UBE2R2; WBP4; nontargeting_53_2	41	CORUM	0.02195121951219512	18.0	1.0	CAND1-CUL3-RBX1 complex		
16	ALG14; ARID4B; ASCL5; CDK13; CEP97; COG3; CYB5B; DNLZ; EPN1; GTF2H2C; H2BC10; HRAS; KCNJ4; KLHL11; LSM10; NCOA4; NDUFA1; NDUFC1; NOC3L; ODR4; PDCD5; PEF1; PEX6; PIGW; PPA2; PSAP; PTCD1; RNF31; RPE65; RPL39L; RUNX1; SF3B1; SPEN; STAT5A; TAMM41; TSG101; UGT2B11; ZNF284; ZSCAN5B; nontargeting_11_0; nontargeting_50_3	41	None	0.0012195121951219512	1.0				
17	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; MAPK14; MPHOSPH10; NOP58; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; TBL3; UBE2K; UTP11; UTP15; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2	40	CORUM, KEGG, STRING	0.2653846153846154	207.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
18	ABHD16A; AGPAT1; C12orf10; CDC40; CNOT10; CNOT11; CWF19L2; DHX37; EIF3C; ERCC6L; GGCX; GOLGA6L1; GTF3A; HNRNPL; KDM8; MMAB; MRPL28; MYOC; NCKAP1; NME5; NUP153; PDSS1; PIH1D1; RABL2B; RPP21; RPS26; SCYL1; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; VPS52; WDR54; nontargeting_13_0	40	None	0.0038461538461538464	3.0				
19	ATAD5; ATP5F1C; ATP6V0C; ATP6V1C1; BRD8; BSCL2; BTBD9; CAB39; CACNB3; CCDC59; CDK2; CHAF1A; CYCS; DBF4; DNM2; DSCC1; EIF4G2; EP400; FABP5; GOLGA8R; GRSF1; IQCN; KRT17; KRT78; MED15; MRPL48; MUC20; MYL6B; NDUFAF3; NDUFB9; POLD3; QRSL1; SPDYC; TROAP; UBE2Q2L; URI1; UXT; YTHDC1; nontargeting_39_1	39	None	0.006747638326585695	5.0				
20	ACACA; ACTB; BCS1L; C12orf49; CACTIN; CCNC; CDC73; CDK8; COX11; CRELD1; CSNK2A3; CYB561A3; GOLGA8N; GTF2I; H2AC19&H2AC18; HIGD2A; INO80B; KDM2B; LCE1C; METTL15; MTG1; NDUFB7; NOTCH2NLA; NPAS4; POLR2L; RACGAP1; RBFA; RRP12; SEPSECS; SPAG5; STIP1; SUPT6H; THUMPD1; TMEM199; TMEM44; USP17L12; VPS4A; ZFP64	38	None	0.004267425320056899	3.0				
21	ABCF1; ARL2; BOP1; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC9; HUWE1; METAP2; NIP7; NOL8; NOP16; NOP56; NUP160; NUP35; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPLP1; RPRD1A; RPS28; RRS1; SLC3A2; TADA2B; TMA16; URB2; UTP3; WDR75	38	CORUM, KEGG, STRING	0.06543385490753911	46.0	4.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
22	AFG3L2; ATP8B3; AUP1; BCLAF1; CALD1; CCDC12; CEP55; CSH2; EPB41L3; FDPS; FLII; FSCN2; GEMIN5; H2AB1; HERC2; IMPA2; INTS1; IQCF1; MOGS; MX1; NPM3; OVGP1; PDZK1; RNF145; ROMO1; SLC16A3; SLC39A7; TRIAP1; UROS; WDR26; YPEL5; ZBTB47; ZFAND5; ZNF74; nontargeting_15_0; nontargeting_25_1; nontargeting_36_3	37	None	0.0	0.0				
23	ATF7IP; CCDC51; CCNL2; CEP135; CLEC11A; CSNK1A1; DDX18; ESF1; FAM83H; FNTB; GZMH; HSPA13; IER3IP1; KCNQ5; KIFC1; MED17; METTL23; MOK; MYLK2; MYRIP; RAD54L2; RPRD1B; RPS15; RTF2; SGPL1; TOB2; TRIM52; VPS13D; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_13_2; nontargeting_23_3; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	37	None	0.0015015015015015015	1.0				
24	ACBD4; BRD1; BRD7; BRD9; C7orf26; CLDN6; COMMD4; COQ7; CYC1; CYP4F2; DDIT3; DMKN; EMC6; ENSA; EPOP; EVPL; FANCC; FFAR3; MBD2; MBTD1; MED13; MYH7B; NDUFS2; NPR1; PCED1A; PDE4C; PSPC1; RFXANK; SLC25A1; SLC4A1; TECR; TIMM23; TMEM41B; TRAF2; TRMT10C; YIPF3	36	None	0.0015873015873015873	1.0				
25	AGAP9; CCDC58; CDK4; CIAO2B; DCAF6; DEXI; DNAJC11; GON4L; H2AJ; H2BC6; HNRNPUL2; KBTBD2; KIF20A; NELFE; NOC4L; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; POLR2J2; PPIAL4D; PRSS50; RASGRP1; RCC1; RILPL1; RPAP2; RPS19BP1; SCAP; SNAPC5; SNRNP25; TADA3; THAP7; VAPA; ZNF445	36	None	0.0	0.0				
26	AHCYL1; AP1G1; BCAM; C1orf127; CDC25B; CDK7; CHMP7; CLPTM1; CPD; DOCK6; EIF4G1; EMC3; FAM153B; GFM1; GLS; GOLGA6L9; MED11; MLLT1; MMP25; MYH9; NOLC1; PDCD2L; PGBD2; POGZ; REXO2; SCAF8; SLC35D1; SNAP23; SSH2; TTK; UQCRC2; nontargeting_0_3; nontargeting_2_1; nontargeting_41_3; nontargeting_57_3	35	None	0.0	0.0				
27	ADSL; BAG2; CDC42; CHTOP; CYP26A1; DDX49; DLST; EGLN1; EXOC4; FEM1A; HNF1B; HSD17B4; KAT6B; KLF16; LAMTOR3; LRP10; MRPL34; MRPS36; NUBPL; PFN1; PMPCA; RHOA; RICTOR; SEMA3F; ST13; SUCLG1; TADA1; TM2D3; TP63; TTC7A; ZNF763; nontargeting_10_3; nontargeting_26_3; nontargeting_41_2; nontargeting_43_0	35	None	0.0033613445378151263	2.0				
28	ACTL7A; ADAR; ANO2; ATP5F1D; ATP5PF; ATP6V1E1; BCAN; CHRND; CMYA5; DHODH; DPH3; EZR; GAR1; HSPA8; LEO1; LRWD1; MMP17; NADK; NSD1; PLAC8; RAF1; SDHC; SELENON; SIMC1; SLC25A28; SLC4A1AP; SPATA5L1; SPTBN2; SSTR3; TOP3B; XRN1; YARS1; YBX2; ZNF593; nontargeting_60_3	35	None	0.0016806722689075631	1.0				
29	AP3D1; CGB3; EBI3; FAM185A; HK2; MAPK1; MEF2B; MRPS18C; NCR3; NOP9; PALM; POP4; PPIL4; PSMF1; RFC5; RIPOR1; SAMD4B; SCO1; SECISBP2; SEMA6B; SHFL; SLIRP; STXBP3; TAF1D; TEAD2; TOP1; TP53I13; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_9_0; nontargeting_9_1	34	None	0.0	0.0				
30	ADAMTS7; AGAP4; ARHGEF28; ARMC5; C8orf33; CDCA3; CDR2L; CTSF; EDC4; FAM72A; GPR179; GTF2IRD2; HMGN2; LCE1A; MATK; MRPL38; MYD88; NAPRT; NDOR1; NDUFAB1; NIPBL; PHLDB1; PLEKHA4; POLR3H; PPCDC; RAD51D; RFWD3; RRP7A; STAT5B; TERT; TMED10; VPS37A; YME1L1	33	None	0.0	0.0				
31	AIFM3; BHLHA15; BRF1; DAXX; DDX56; EIF2B3; EIF3B; ELMO2; EXOSC2; EXOSC4; GBF1; IDI1; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; POP7; PPIL2; PRAMEF12; RNF4; RPS18; SCUBE1; SPOUT1; STAG2; TAF1C; UQCRQ; WDR3; ZNF383; nontargeting_35_3; nontargeting_49_1	33	None	0.005681818181818182	3.0				
32	AMY2A; AURKAIP1; CIAO2A; DCAF4; GATC; HEATR5B; HOMER3; KTI12; MCOLN1; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; PEX14; TGS1; THRSP; TIPARP; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_1_3; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	33	None	0.0	0.0				
33	AGAP5; AQR; BARD1; BUD13; CWC22; DHX30; DHX8; FAM25G; FOXD4L1; HMGB1; ICE1; ISY1; ISY1-RAB43; MFAP1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PLA2G10; PPIAL4C; RBBP8; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; TBC1D3B; XAB2	32	CORUM, STRING	0.11693548387096774	58.0	9.0	17S U2 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, pre-B complex		
34	CDC45; CDC6; CDC7; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; PHF5A; POLA1; POLE; POLE2; PPIAL4A; PRIM1; RPA1; RPA2; SKP2; TICRR; TONSL; TOPBP1; TRAIP; U2AF2	32	CORUM, KEGG, STRING	0.08266129032258064	41.0	6.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
35	CHD1; DHFR2; DPF2; EIF3M; EXOSC8; FTSJ3; GNB1L; GTF3C3; LIN7C; LSG1; MRPS17; NDUFB3; NLE1; NUP188; PAK1IP1; POLR1C; RBM28; RPS3; SAE1; SCAND1; SCGB2A1; SEPHS2; SFSWAP; STEAP3; TBCE; TTC5; TTF2; TUBB4B; TXNRD2; UBA6; USP17L19; ZNF638	32	None	0.008064516129032258	4.0				
36	C3orf38; DACT3; DBR1; DOHH; EBF1; EIF1; FBXL17; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; NASP; NOM1; OR7A17; ORC5; PIM2; POLR3E; RIOX2; SMC3; SPACA7; SPINT1; SYNCRIP; TOMM20; VPS28; ZMYM3; nontargeting_1_0; nontargeting_23_2; nontargeting_39_3; nontargeting_3_2; nontargeting_45_2; nontargeting_61_1	32	None	0.0	0.0				
37	ACIN1; ACLY; ALG12; BATF2; C2orf68; CBLN1; COPZ1; DNASE2; DPM2; EFS; GEMIN4; IFITM3; KCND3; LRP4; MCM5; MED31; NAA15; OR4F29&OR4F16&OR4F3; OR7A10; PPHLN1; PPP1R15A; PPP4R2; PSRC1; RTKN; STAB1; TAF13; TBC1D3G; TFAP4; TPR; TRIM48; UMPS; VDAC2	32	None	0.0	0.0				
38	ASL; ATP1A2; ATP5MF; CASZ1; CD19; COIL; COX7C; DDX1; HJV; KLHL40; LMX1B; MAF1; NCOA5; PHKG1; PRDM10; RDH5; RPP30; SCAF11; SOX9; SSBP1; TEAD1; TMEM63A; TNS3; TOMM70; VPS25; VPS72; WIPF2; ZSWIM7; ZYX; nontargeting_14_3; nontargeting_3_1	31	None	0.0	0.0				
39	ARHGAP11B; CBLB; CLDN19; COG4; COQ5; CUL9; DMWD; DOT1L; EP300; EXOSC10; GMIP; HOXC10; INHBE; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; PPP6C; RPS6KA1; SEC61B; TBP; TFB1M; TOP3A; TPI1; UNC13A; nontargeting_14_2; nontargeting_20_0	31	None	0.002150537634408602	1.0				
