cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ACTR1B; ARMC7; C2orf27A; CFC1B; CKAP2L; CNNM4; COX5B; CTAGE9; FTH1; GPN1; INTS6; LIMS1; MRPS5; NCAPH; NUTF2; OTOP1; PRPF40A; PRR13; PSMA2; RGPD4; RGPD6; RPL41; RPN2; SRBD1; TGFBRAP1; TRIM43; TUBA3D; UBB	28	None	0.0026455026455026454	1.0				
11	ACACA; ACTB; ATP6V1C1; BCS1L; C12orf49; CACTIN; CDC73; COX11; CRELD1; CSNK2A3; CYB561A3; DNAJC8; GOLGA8N; GTF2I; H2AC19&H2AC18; HIGD2A; INO80B; KDM2B; METTL15; NDUFB7; POLR2L; RACGAP1; RBFA; RRP12; STIP1; SUPT6H; TMEM199; VPS4A	28	None	0.005291005291005291	2.0				
12	ADAM33; AJM1; AMHR2; CAPRIN1; CCAR1; CDC42EP2; CDH24; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; IRF2BP2; KMT2D; MYO18A; OXER1; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2	28	None	0.0	0.0				
13	ACSL4; BHLHE22; CMIP; COQ4; DYNLT1; ELP5; FBXO2; IGBP1; IPO7; JOSD1; MGAT3; PMPCB; PRKAB2; RNF168; RYR3; TBC1D22B; TEF; TMEM200B; TNFAIP2; TPBG; WASHC5; YBX2; ZNF541; ZNF771; nontargeting_30_3; nontargeting_44_1; nontargeting_48_1	27	None	0.0	0.0				
14	ANKLE1; DDX55; DERL2; DNM1; EPSTI1; KLC3; MRPL20; NDUFC1; NPM1; PFAS; POLE3; POLQ; RBM33; RUNX2; SENP6; SETDB1; SMARCD1; SUPV3L1; TAF10; TARBP2; TNFRSF8; UFD1; USP14; WAPL; WDR83; nontargeting_11_0; nontargeting_29_3	27	None	0.002849002849002849	1.0				
15	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; CBWD1; CBWD3; CBWD6; DCTN3; FOXD4L1; FOXD4L4; GADD45GIP1; GOLGA6L6; HRCT1; MED21; NBPF15; POLA2; PPP1CB; PRPF3; PSMA4; PUF60; RPA3; SLC25A51; SPATA31A5; THOC3; TRIM49C; UBE2R2	27	None	0.0	0.0				
16	CKS1B; DCTN1; DCTN6; ELL; LUC7L3; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_30_0	26	CORUM, KEGG, STRING	0.24923076923076923	81.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
17	ATP1A2; ATP5MF; CASZ1; CD19; COIL; COX7C; DDX1; KLHL40; LMX1B; MAF1; NCOA5; PHKG1; PRDM10; RDH5; RPP30; SCAF11; SOX9; SSBP1; TMEM63A; TNS3; TOMM70; VPS25; VPS72; ZSWIM7; ZYX; nontargeting_14_3	26	None	0.0	0.0				
18	BOP1; BRIX1; CHD8; CNOT9; EIF2S2; EXOSC9; HUWE1; LSG1; METAP2; NIP7; NOP16; NOP56; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RPL13; RPL28; RPL7A; RPRD1A; RPS28; RRS1; TADA2B; TMA16; URB2	26	STRING	0.07076923076923076	23.0				
19	C12orf10; CNOT10; CWF19L2; EIF3C; ERCC1; ERCC6L; GTF3A; GTSE1; HNRNPL; MRPL28; MYOC; RABL2B; RGPD8; RPP21; SCYL1; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; nontargeting_13_0	25	None	0.0	0.0				
20	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC23; CDC26; CENPM; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; NAA50; PAFAH1B1; SMC2; SMC4; TOP2A	24	CORUM, KEGG, STRING	0.2246376811594203	62.0	5.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex	10.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
21	CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; GSS; IARS2; KCMF1; LUC7L2; PARD3; PDAP1; PDCL; RABGAP1L; RRP36; TM9SF4; TMEM201; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3	24	None	0.0	0.0				
22	ABI3; ACBD4; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CWC25; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; NPIPB5; OR4D1; PRMT5; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; ZBTB7A	24	None	0.0	0.0				
23	AGAP9; CCDC58; CIAO2B; DNAJC11; GON4L; H2BC6; KBTBD2; KIF20A; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PPIAL4D; PRSS50; RABGGTA; RILPL1; RPS19BP1; SCAP; SNAPC5; WDR92; ZNF445	24	None	0.0	0.0				
24	ANKLE2; API5; APOBR; ASB6; ATL2; CDC25B; CDK7; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GTF2E2; MBD3L3; NR4A2; OGA; PIGQ; POLR2E; RPS25; SARNP; SGCA; TSC2; TWF1; ZKSCAN5	24	None	0.010869565217391304	3.0				
25	ARID2; ATAD5; BSCL2; CACNB3; CCDC59; CCNC; CHAF1A; CHAF1B; CYCS; DBF4; GOLGA8R; INCENP; IQCN; KRT78; MED15; MUC20; NDUFAF3; NPAS4; POLD3; THRA; THUMPD1; URI1; USP17L12; UXT	24	None	0.010869565217391304	3.0				
26	AMY2A; DCAF4; HEATR5B; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; TGS1; THRSP; TIPARP; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	23	None	0.0	0.0				
27	C1QTNF4; CCDC107; CFC1; DNAJA1; DNAJC22; EPC2; FOXD4L6; H2AC13; KIF23; MASTL; NCAPG; PIGO; PRC1; PSMA5; PSMB3; PSMD2; RIOK1; RRM1; SETD2; SNRPC; TFDP1; TRRAP; UBE2I	23	None	0.019762845849802372	5.0				
28	ANKRD20A4; BCAS2; BORA; CDK1; CLTC; DDX41; DHX38; HNRNPU; KANSL3; LENG8; NSL1; PCF11; RBM17; RNPC3; RPS24; SDE2; SLU7; SON; TFIP11; TUBG1; U2SURP; YJU2; nontargeting_17_2	23	None	0.02766798418972332	7.0				
29	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CROCC; FASTKD5; FBXW11; KRTAP5-11; MAST3; MRM3; PUS1; TNKS; TRIM41; TSEN15; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2; nontargeting_61_1	23	None	0.0	0.0				
30	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDA1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	23	None	0.0	0.0				
31	CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; MIS12; MTRNR2L1; NOL6; PABPC1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TMEM258; TPM2; WDR62	23	None	0.003952569169960474	1.0				
32	AIFM3; BDP1; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; GOSR2; HSPA9; LIN9; NDRG3; PGLYRP1; PI4KA; RNF4; RPS18; SCUBE1; SPOUT1; TAF1C; TIMM44; ZBTB8OS; nontargeting_54_0	23	None	0.007905138339920948	2.0				
33	CGB3; EBI3; EXOSC5; MEF2B; MRPS18C; NCR3; PALM; POP4; PPIL4; RFC5; SECISBP2; SEMA6B; TAF1D; TEAD2; TP53I13; VAT1L; VMA21; WASHC2C; WDR88; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	23	None	0.0	0.0				
34	ACTR3; ASL; CFAP97D1; COG6; COX7B; CRKL; DIMT1; EIF3A; FNTA; H2BC17; KRTAP4-5; NCKAP1; NEUROG3; OR4A47; PKMYT1; PNO1; RPS27A; SLMAP; SMARCD2; STRIP1; TRIM44; VPREB1	22	None	0.012987012987012988	3.0				
35	ATP2A2; BTF3; CDS2; DHRS4; DNM1L; DPAGT1; DTD2; EPC1; FLOT1; GGN; ILF2; IMPDH1; KDM1A; NYNRIN; PAN2; POU2F1; RNGTT; SDC1; SLC22A25; TSSC4; TUBA1A; YJEFN3	22	None	0.0	0.0				
36	ARID4B; ASCL5; CDK13; CEP97; DNLZ; GTF2H2C; H2BC10; HRAS; KCNJ4; MED19; NCOA4; NOC3L; PEF1; PEX6; PSAP; PTCD1; RPL39L; RUNX1; TAMM41; TSG101; UGT2B11; nontargeting_50_3	22	None	0.0	0.0				
37	ADAMTS7; ARMC5; C8orf33; CTSF; EDC4; GTF2IRD2; HMGN2; MATK; MRPL38; MYD88; NAPRT; NDOR1; NDUFAB1; NIPBL; PLEKHA4; POLR3H; RAD51D; RFWD3; STAT5B; TERT; VPS37A; YME1L1	22	None	0.0	0.0				
38	COL17A1; DNAJA2; ELP1; FOXN1; GRID2IP; IRX3; KIF18B; MBNL1; NCOR1; NKAP; NUDT4; PIP4K2B; PPARGC1B; PRAMEF15; PRR22; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_45_0	22	None	0.0	0.0				
39	CDT1; CHERP; CTNNBL1; DNAJC14; HINFP; INTS9; MED4; NCAPD2; NISCH; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RPLP2; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WBP4; WDHD1	22	None	0.017316017316017316	4.0				
40	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77	22	None	0.004329004329004329	1.0				
41	AURKA; CEP192; CEP85; ERH; KIF11; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	21	CORUM, KEGG, STRING	0.13333333333333333	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
42	C6orf15; CD3EAP; COPS3; COPS4; COPS8; CXCL1; DDI2; FBXO42; NFE2L2; NOC2L; OSTC; PDGFRA; PIK3CA; PSMG2; RPS20; SEL1L; SNAPC4; SPATA5; TMEM127; TRIP12; nontargeting_6_2	21	CORUM	0.01904761904761905	4.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
43	AMBRA1; DHX37; EIF3B; EIF3CL; EIF3F; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; TIMM9; TMED2; TRIR; UTP14A; VPS52; WDR36; ZNF574	21	STRING	0.10476190476190476	22.0				
44	AGBL4; ATP13A1; BCCIP; C16orf86; CREB5; CUX1; DNMT1; EMC2; GTF3C4; HSPA1A; LAIR1; LSP1; NDUFAF5; RBSN; SGPL1; TIPRL; TOP1MT; TPBGL; WRAP53; YPEL5; nontargeting_13_2	21	None	0.0	0.0				
45	CEP63; CLEC18C; DET1; GJD4; HNRNPH2; KCNJ12; LAMTOR5; PACS2; PMVK; RARS1; RFFL; SLC35A1; STMN1; SURF1; TMCO3; TTC1; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	20	None	0.0	0.0				
46	AHCYL1; AP1G1; BCAM; C1orf127; CPD; DOCK6; EMC3; EXOC8; GFM1; GLS; MEIOC; MLLT1; MYH9; NOP9; PCM1; PDCD2L; PGBD2; SCAF8; nontargeting_0_3; nontargeting_5_2	20	None	0.0	0.0				
47	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; GOLGA8K; GPAT2; KRT18; METTL7B; MYL12B; PCBP1; PSMB6; RABL2A; RNF103; SRSF10; SUGT1; TRA2B; YARS2; ZNF143	20	None	0.005263157894736842	1.0				
48	ACTR8; C12orf65; ESCO2; HDAC8; IER5L; MMGT1; MVB12A; NT5C3B; OR11H1; PHF12; PHF8; PPP1R35; SERBP1; SPRR2E; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_31_3	20	None	0.0	0.0				
49	CHD2; CSTF1; GGTLC2; HOXD13; INTS2; MT2A; NIBAN3; PPP5C; PRR19; RNF157; RTL10; SEC16A; SLC5A1; SPRR2G; TSR2; UQCC3; VAC14; ZSWIM8; nontargeting_15_3; nontargeting_57_0	20	None	0.0	0.0				
50	CPSF4; CRCP; CSRNP1; DACT3; EIF2B4; FDFT1; HLA-A; HMGCR; IPO4; OR5L2; PAM16; PDE1B; POP7; PPP2R3C; TRAPPC3; UBQLN1; VPS28; ZBTB4; ZBTB7B; ZC3HC1	20	None	0.005263157894736842	1.0				
51	ACSF2; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; CLK2; DLG5; FERMT2; HSPE1; INO80D; LGALS9B; MTHFD2; SIK3; SPAG7; SPRR2A; TEFM; TUBB3; ZNF629	20	None	0.0	0.0				
52	BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOP2; NUP107; PHB2; PRELID3B; RPL36; RPS11; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0; nontargeting_61_3	20	None	0.031578947368421054	6.0				
53	CDC20; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPN; CENPT; CENPW; KIF18A; NUF2; RAD21; SGO1; SKA1; SKA2; SKA3; SPC24; SPC25; SPDL1	20	CORUM, KEGG, STRING	0.21578947368421053	41.0	7.0	CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	4.0	KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE
54	ACIN1; ACLY; CTDP1; DPM2; FUT2; GPR137; MCM5; MED31; MTG1; OXA1L; PPP1R15A; PPP4R2; SKP1; SNRPA; SS18L2; TAF13; TMEM183A; TSC1; VDAC2; ZFP64	20	None	0.0	0.0				
55	CBLB; CLDN19; COG4; COQ5; EP300; EXOSC10; GMIP; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; POU2AF1; RPS6KA1; SEC61B; TFB1M; TPI1; UNC13A; VOPP1; nontargeting_14_2	20	None	0.0	0.0				
56	ANO2; ATP5PF; BCAN; CHRND; DHODH; DNAJB11; EZR; LEO1; LRWD1; MMP17; NSD1; SDHC; SELENON; SIMC1; SLC25A28; SSTR3; TOP3B; VPS13D; ZNF593; nontargeting_60_3	20	None	0.0	0.0				
57	CRIPT; DNAAF2; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	19	None	0.0	0.0				
58	AAK1; ATMIN; BRD4; CCNK; CLSPN; H2BC18; HK2; KRT6A; MBD3L4; NDC1; NEIL1; NUFIP1; OR4F4; POMP; PREB; SNUPN; SUOX; VKORC1L1; ZWILCH	19	None	0.0	0.0				
59	ACTR5; CDKN2AIPNL; CPEB3; FAM25A; FOXL2; GOLGA2; HSP90AB1; IBA57; MIGA2; NDUFB11; OR2T5; RAB5C; RFC3; RPP40; RXRB; TRIM54; TUBB4A; UBE2H; nontargeting_30_2	19	None	0.0	0.0				
60	ADSL; CDC42; EGLN1; EXOC4; LAMTOR3; MRPL34; NUBPL; PFN1; PMPCA; RICTOR; SEMA3F; ST13; STX4; SUCLG1; TM2D3; TP63; ZNF763; nontargeting_41_2; nontargeting_43_0	19	None	0.0	0.0				
