cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
11	MEX3C; NAF1; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_53_3; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	47	None	0.0	0.0				
12	ALYREF; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED26; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; POLR2E; POLR2H; POLR2I; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	47	CORUM, KEGG, STRING	0.16003700277520813	173.0	33.0	ALYREF-DDX39B-SARNP complex, ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, FACT-NEK9 complex, Mediator complex, Mediator complex 2, NAT complex, NXF1-NXT1 complex, PC2 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
13	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DPH2; ENSA; EPS8L3; EWSR1; EXTL2; FAM72B; FCGR1B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPIA; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC29A4; SLC6A9; STXBP3; TTF2; UQCRH	47	None	0.0009250693802035153	1.0				
14	ADO; BBS1; CDC42EP4; CKAP2L; CRYGC; CSDE1; CTDSP1; DNAJB2; EPC1; ERBIN; ERP44; FGD5; GJD4; HBS1L; HIP1; ING3; KDM4A; KPNA6; LMX1B; LPA; MBD2; METAP1; MTPAP; NEK6; NSD1; OBSL1; PIP4K2A; PPP1R2; PPP1R7; PSAT1; PYURF; RBM14; RFK; RGP1; SBNO1; SEC63; SLC23A3; SLC25A28; SLC3A2; SOX9; SUCO; TAPT1; TRIM24; UQCC1; YEATS4; nontargeting_56_3	46	None	0.002898550724637681	3.0				
15	AIFM3; APOC1; ARHGAP33; AURKA; CCER2; CGB2; CGB3; CLPTM1; CYP2A13; DMKN; DMRTC2; DMWD; DPM1; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; GRWD1; HAMP; IPO11; LSP1; PGLYRP1; PIH1D1; PLEKHA4; POP4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; TBC1D17; TEAD2; TEX101; TMEM147; TRAPPC6A; UQCRQ; USF2; ZNF526; ZNF541; ZNF580	45	None	0.0	0.0				
16	ACTR10; ACTR5; CCDC174; CCNL1; DDX49; DIDO1; DNAJA1; FCHO2; FNBP4; FOSL1; GTSE1; HAUS1; HNRNPL; KIAA0100; KPNA2; LDLR; MED1; MED24; MYBL2; NDC1; PAXBP1; PHF23; POP1; RNF103; RPP14; RTF2; SH3GL1; SMTN; SRRM2; SUGP1; TFIP11; TGS1; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	44	CORUM, KEGG	0.012684989429175475	12.0	1.0	Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
17	AKAP8L; AP1M1; ARID3A; ARMC6; ASF1B; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CPAMD8; CRLF1; DDX5; DHX35; DHX9; EP300; FKBP8; GDF1; GPATCH1; HAPLN4; HOMER3; IQCN; ISYNA1; JUND; KXD1; LYL1; MAST3; MEF2B; PDE4C; PGPEP1; PIK3R2; REXO1; SLC25A42; SRRM1; SRSF11; SSBP4; SUGP2; TNRC6A; TSSK6; UNC13A; WDR83; YJEFN3; ZC3H18; ZNF431; ZNF492	44	None	0.0021141649048625794	2.0				
18	ACTB; ACTR1B; AK6; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SDHA; SPATA31A3; SRBD1; STARD7; TCOF1; TUBA3D	43	None	0.0033222591362126247	3.0				
19	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	43	None	0.0011074197120708748	1.0				
20	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B; TUBA1C	42	None	0.008130081300813009	7.0				
21	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PAPOLA; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	42	CORUM, KEGG, STRING	0.0627177700348432	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
22	ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CEPT1; CIAPIN1; COMMD5; CRAMP1; EEF1D; FAM92B; FLYWCH1; GAPDH; GGT1; GNB3; GON4L; HIGD1A; HNRNPA1L2; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; NRBF2; OTOF; OTX1; PALB2; PARP10; PDCD6; PYROXD1; RTKN; SCRT1; SLC39A4; SSR2; TOP1MT; TRIP13; TSTA3; USP10; YARS2; ZNF696	42	None	0.0	0.0				
23	BAG2; BCLAF1; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DSN1; FANCE; GCLC; H2BC10; H3C1; KIFC1; LEMD2; LRRC1; LST1; MAP3K7; MEAK7; MICB; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18; YIPF3	41	CORUM, KEGG	0.00853658536585366	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
24	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
25	ACD; AGT; CASZ1; CCER1; CTAGE4; DTX2; EFR3A; ESCO2; FAM91A1; FANCA; GPR132; H4C15&H4C14; KIF3C; MAFK; MECR; MT1X; MYLK3; NMNAT1; NSMCE4A; PGBD2; PHF2; PLEC; PNPLA7; PRAMEF18; PRAMEF5; PRKRIP1; PRR7; RIPOR1; SERF1B&SERF1A; SLC31A1; SLC52A2; SPACA7; SPATC1; TEPSIN; TMEM183A; TMEM208; TRMU; TRPM2; UIMC1; VAC14; XRCC2	41	None	0.0	0.0				
26	ANKRD17; ARID2; CELF1; CKS1B; CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; HEXIM1; KAT2A; KDM1A; LDB1; LUC7L3; NPEPPS; PBRM1; POGZ; PPIH; PSME3; PUM1; RBM48; RUVBL1; RUVBL2; SEM1; SMARCD1; SNRPC; SRSF1; SUGT1; TADA2A; TFDP1; TRRAP; U2AF2; UFD1; WBP4; WDR82; YEATS2; ZNF407; ZZZ3	40	CORUM, KEGG	0.038461538461538464	30.0	27.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, DMAP1-associated complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, KAT2A-TRRAP complex, MYC-TRRAP-KAT2A complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PBAF complex, PBAF complex (Polybromo- and BAF containing complex), PRAME complex, PRAME-ElonginBC ubiquitin ligase, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex, TIP60 histone acetylase complex, TIP60-C complex, Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
27	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CCDC84; CDV3; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; HNRNPF; IGF1R; IRS2; JMJD6; NRBP1; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; PPP1R10; PPP2R2A; PTP4A1; RARS1; ROMO1; SLTM; TSC22D2; WDR33; WNK1; YRDC; ZBTB17; ZNF638	40	CORUM	0.019230769230769232	15.0	1.0	RNA polymerase III complex		
28	ABI3; ACACA; ACSF2; AKAP1; AP3B1; AP3D1; ARHGAP23; C17orf58; CBX1; CFAP97D1; DDX19A; FBXO47; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; LRRC3C; MEIOC; MICALL1; MRPL27; MRPL58; MRPS7; NME2; PDK2; PROCA1; RDM1; SCN4A; SEBOX; SKAP1; SLC4A1; SNF8; SSH2; THRA; TIMM22; WIPF2	40	None	0.005128205128205128	4.0				
29	ACSL4; ADGRB2; ANAPC7; ATL2; BRD2; CDCA3; CYB5B; DNLZ; ELOVL1; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; RNMT; SCAF8; SEC23IP; SELENON; SLC66A1; SLC7A5; SOX12; SREBF1; TEKT2; THAP11; TIAL1; TSSK3; UFC1; UFM1; ZNF593	39	None	0.002699055330634278	2.0				
30	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
31	ALG6; ARL8B; ATG4B; BCCIP; BCS1L; C19orf25; CCDC27; CCDC30; CMPK1; CNIH4; CREB5; CUX2; DHX36; ERICH6B; FAM229A; FOXE3; GEMIN2; GUCA2A; LSM10; MICOS10; NSUN4; PARS2; PEX11B; PTPRU; RAB14; RALGPS1; RBM34; RBM5; RXRB; SLC25A3; SLC25A48; SLC41A1; SYNC; TFB2M; TP53I3; TTC39A; ZCCHC7; ZFP69B	38	None	0.0	0.0				
32	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; COASY; CUL1; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MED16; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFB7; NUP54; NUP58; NUP62; PLA2G4E; PPP5C; PRR12; RAVER1; RBBP5; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; SREK1; TP53BP1; TRPM7; TUBGCP5; TYK2; UBE2G2; ZWILCH	38	None	0.008534850640113799	6.0				
33	ABHD13; ARHGEF28; BCR; C16orf71; C4orf46; CBFB; CERT1; CRELD1; DIAPH3; EPB41L3; EPSTI1; GDE1; GFM2; GSDMC; HIC2; HSP90B1; KCNJ4; MFN2; MIPEP; MYH9; NDUFAB1; NSMCE2; OR10A4; PRAME; RFT1; SCAF4; SDC1; SLC25A1; SRM; STAB1; TMEM200B; TPTE2; TXN2; UROD; VPS13D; YLPM1; ZBTB47; ZNF169	38	None	0.0	0.0				
34	AHNAK2; ANKRD31; ARPC4-TTLL3; C18orf32; C5orf30; CAPN9; CHMP4C; DDRGK1; ELOA3; FH; FLT3; FNDC10; FOXC2; H2BU1; IER5L; IPO5; ITGA9; KRTAP10-1; MAD1L1; MYL12A; NLRP13; NUDT16L1; PIGX; PRKCZ; RADIL; RBCK1; RINT1; SIGLEC6; SMARCD3; SRXN1; SSTR3; SYT5; TEX29; TRNP1; USE1; USP4; XXYLT1; ZDHHC19	38	None	0.001422475106685633	1.0				
