cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ACTR1B; ARMC7; C2orf27A; CFC1B; CKAP2L; CKS1B; CNNM4; COX5B; CTAGE9; DCTN1; FTH1; INTS6; LIMS1; MRPS5; NCAPH; NUTF2; OTOP1; PRPF40A; PRR13; PSMA2; RGPD4; RGPD6; RPL41; RPN2; SRBD1; TGFBRAP1; TRIM43; TUBA3D; UBB	29	None	0.0049261083743842365	2.0				
11	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; CBWD1; CBWD3; CBWD6; CLTC; DCTN3; FOXD4L1; FOXD4L4; GADD45GIP1; GOLGA6L6; HRCT1; MED21; NBPF15; POLA2; PPP1CB; PRPF3; PSMA4; PSMD14; PUF60; SLC25A51; SPATA31A5; THOC3; TRIM49C; UBE2R2; nontargeting_53_2	29	None	0.0024630541871921183	1.0				
12	ATP2C1; CCDC106; COG2; COPB1; CPEB2; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; EPRS1; ETF1; FASTKD5; FEM1A; G6PD; GAB1; HARS1; MAP2K7; POLR3F; RAB5IF; SIGLEC1; TADA1; TIAL1; TXNRD1; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2	28	None	0.0026455026455026454	1.0				
13	ANKRD20A4; ATP5F1A; CENPE; DLGAP5; EIF3CL; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; INTS4; KANSL3; MZT1; NSL1; PCF11; PDS5A; RASL10A; RBM17; RGP1; RNPC3; RPS2; RPS24; RPS29; RPS3A; RPS8; SAP130; U2SURP; UBE2C	28	CORUM, KEGG	0.03439153439153439	13.0	1.0	40S ribosomal subunit, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
14	ATP1A2; ATP5MF; CD19; COIL; COX7C; DDX1; HJV; INO80D; KLHL40; LMX1B; MAF1; NCOA5; PHKG1; PRDM10; RDH5; RMI2; RPP30; SCAF11; SOX9; SSBP1; TMEM63A; TNS3; TOMM70; VPS25; VPS72; ZSWIM7; ZYX; nontargeting_14_3	28	None	0.0	0.0				
15	ACACA; ACTB; ATP6V1C1; BCS1L; C12orf49; CACTIN; COX11; CRELD1; CSNK2A3; CYB561A3; GOLGA8N; HIGD2A; INO80B; KDM2B; METTL15; MTG1; NDUFB7; NPAS4; POLR2L; RACGAP1; RBFA; RRP12; STIP1; SUPT6H; THUMPD1; TMEM199; USP17L12; ZFP64	28	None	0.0026455026455026454	1.0				
16	ACTR3; CFAP97D1; COG6; COX7B; CRKL; DIMT1; EIF3A; FNTA; GEMIN7; H2BC17; LUC7L2; NCKAP1; NEUROG3; NKAP; OR4A47; PKMYT1; PNO1; PPARGC1B; RPS27A; SBK1; SLMAP; SMARCD2; SPRR2E; STRIP1; USP10; VPREB1; XYLT2	27	None	0.008547008547008548	3.0				
17	BOP1; BRIX1; CHD8; CNOT9; EIF2S2; EXOSC9; HUWE1; LSG1; METAP2; NIP7; NOP16; NOP56; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RPL13; RPL28; RPL7A; RPRD1A; RPS28; RRS1; TADA2B; TMA16; URB2; ZNRD1	27	STRING	0.06552706552706553	23.0				
18	CD3EAP; CENPO; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; EIF5B; FBXO42; GPN1; MIS18BP1; NFE2L2; NOC2L; OSTC; PDGFRA; PIK3CA; PSMG2; RPS20; SAP18; SEL1L; SPATA5; TMEM127; TRIP12; ZNRD2; nontargeting_28_2; nontargeting_6_2	27	CORUM	0.022792022792022793	8.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
19	CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; GSS; IARS2; KCMF1; MOCS3; PARD3; PDAP1; PDCL; PRKRIP1; RABGAP1L; RRP36; SGMS1; TM9SF4; TMEM201; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3	26	None	0.0	0.0				
20	BCCIP; BLM; CHST8; DDA1; DDX20; DNMT1; EXOC7; FAM163B; GTF3C4; HTRA2; KMT2A; KRTAP10-8; LAIR1; LEXM; MBTPS1; MCL1; MRPL39; NARS2; OR3A3; POLR3D; PPP4R3A; THAP4; XRN1; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	26	None	0.0	0.0				
21	AMY2A; CIAO2A; DCAF4; HEATR5B; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; SEPHS1; TGS1; THRSP; TIPARP; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	26	None	0.0	0.0				
22	CCNL1; CNOT10; CNOT11; CWF19L2; ERCC1; ERCC6L; GTF3A; GTSE1; MRPL28; NUP153; PDSS1; PLGLB2&PLGLB1; RABL2B; RGPD8; RPP21; SCYL1; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; nontargeting_13_0	26	None	0.003076923076923077	1.0				
23	ACP5; BRMS1; CCDC86; CHCHD1; EXT1; GPC2; GPRIN2; H4C13; HNRNPL; ITGAV; MED8; MRPS16; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RBM14; SRP72; SRSF4; TEDC2; TM7SF2; UQCR10; VARS2	25	None	0.0033333333333333335	1.0				
24	ANKLE2; API5; APOBR; ASB6; ATL2; CDC25B; CDK7; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GIGYF1; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; PIGQ; POLR2E; RPS25; SARNP; SGCA; TSC2; TWF1; ZKSCAN5	25	None	0.01	3.0				
25	ADAMTS7; AGAP4; ARMC5; C8orf33; CTSF; EDC4; GPR179; GTF2IRD2; HMGN2; MATK; MRPL38; NAPRT; NDOR1; NDUFAB1; NIPBL; PLEKHA4; POLR3H; RAD51D; RFWD3; RRP7A; STAT5B; TERT; TMED10; VPS37A; YME1L1	25	None	0.0	0.0				
26	ARIH1; ATP5F1B; CAND1; CAPZB; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; KCTD10; MARK2; MED14; MGA; MRPL41; NEDD8; NSFL1C; PAK2; PSMB4; PYM1; RBX1; TARDBP; TRUB2; UBA3	25	CORUM	0.04	12.0	11.0	CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)		
27	ARHGEF15; ATXN2; BRAT1; C19orf67; DNAJB1; EFCC1; GGNBP2; GLIPR1L1; HIP1R; ITGB1; JAZF1; KAT2A; KCNA10; KRTAP2-3; MKRN1; NUP133; OR1E2; PEX11B; PGM3; PRKRA; PTCHD4; RAC3; TRIM47; TXNDC17; nontargeting_50_1	25	None	0.0	0.0				
28	ALX3; CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; MIS12; MTRNR2L1; MVB12A; NOL6; PABPC1; PPWD1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TPM2; WDR62	25	None	0.0033333333333333335	1.0				
29	AGAP9; CCDC58; CIAO2B; DNAJC11; GON4L; H2BC6; KBTBD2; KIF20A; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PPIAL4D; PPP4C; PRSS50; RABGGTA; RILPL1; RPS19BP1; SCAP; SNAPC5; WDR92; ZNF445	25	None	0.0	0.0				
30	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC23; CDC26; CENPM; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; NAA50; PAFAH1B1; SMC2; SMC4; TOP2A	24	CORUM, KEGG, STRING	0.2246376811594203	62.0	5.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex	10.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
31	DCTN6; ELL; LUC7L3; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_30_0	24	CORUM, KEGG, STRING	0.2898550724637681	80.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
32	AARS1; BAP1; CD27; CDC42; COPB2; CWF19L1; DLD; EGLN1; KIF20B; MTREX; PA2G4; PFDN2; PFN1; RFT1; SEH1L; SRRM2; ST13; SUCLG1; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_47_3	24	None	0.0	0.0				
33	ACTR8; APOC1; ESCO2; GPX4; HDAC8; IER5L; MMGT1; NT5C3B; OR11H1; PHF12; PHF8; PPA1; PPP1R35; SERBP1; SMARCA4; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_22_1; nontargeting_31_1; nontargeting_31_3	23	None	0.0	0.0				
34	AURKA; CEP192; CEP85; ERH; GAK; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
35	ANKLE1; CA7; DDX55; DNM1; EPSTI1; KLC3; MRPL20; NPM1; PFAS; PIP4K2A; POLE3; POLQ; RBM33; RUNX2; SENP6; SETDB1; SMARCD1; SUPV3L1; TAF10; TARBP2; UFD1; WAPL; nontargeting_29_3	23	None	0.0	0.0				
36	ARID2; ATAD5; BSCL2; CACNB3; CCDC59; CHAF1A; CHAF1B; CYCS; DBF4; GOLGA8R; INCENP; IQCN; KRT78; MED15; MRPL48; MUC20; MYL6B; NDUFAF3; POLD3; RPA3; TMEM258; URI1; UXT	23	None	0.011857707509881422	3.0				
37	ATP2A2; BTF3; C17orf49; CUL9; DHRS4; DNM1L; DPAGT1; DTD2; GNPNAT1; ILF2; MRPL40; NYNRIN; OXA1L; PAN2; POLR2B; POLR2K; RNGTT; SDC1; SLC22A25; TBP; TUBA1A; nontargeting_20_0	22	None	0.012987012987012988	3.0				
38	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	22	None	0.0	0.0				
39	ANKRD36B; APC; ASPM; CPSF4; EVC2; FDFT1; FOXC2; GOLGA6L1; GPR89A; HLA-A; HMGCR; HYOU1; KIF6; MAP2K1; PAM16; STX10; TEDC1; TSPYL1; YIPF5; ZBTB4; ZBTB7B; ZFYVE21	22	None	0.004329004329004329	1.0				
40	ABI3; ACBD4; AK6; ALAS1; ATP6V0A1; BECN1; CWC25; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; NPIPB5; OR4D1; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; ZBTB7A	22	None	0.0	0.0				
41	CDT1; CHERP; CTNNBL1; DNAJC14; HINFP; INTS9; KPNB1; NCAPD2; NISCH; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RNPS1; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WBP4; WDHD1	22	None	0.021645021645021644	5.0				
42	ACSL4; BHLHE22; CMIP; CYB5R4; ELP5; FBXO2; IGBP1; IPO7; JOSD1; MAP3K11; PMPCB; RNF168; RYR3; TBC1D22B; TEF; TNFAIP2; TPBG; TTC14; YBX2; ZNF771; nontargeting_44_1; nontargeting_48_1	22	None	0.0	0.0				
43	ACTL7A; ANO2; ATP5PF; ATP6V1E1; BCAN; CHRND; DHODH; DNAJB11; EZR; LEO1; LRWD1; MMP17; NSD1; SDHC; SELENON; SIMC1; SLC25A28; SSTR3; TOP3B; VPS13D; ZNF593; nontargeting_60_3	22	None	0.0	0.0				
44	C18orf21; CLCC1; DDX46; FBXW12; GIGYF2; HJURP; KRR1; MED4; MON2; NUP93; PDCL3; PIK3C3; PLK1; PSMA1; RANBP2; RNF181; RPS12; SLC4A5; TIGD1; TUBB8B; YBX1; ZC3H8	22	None	0.008658008658008658	2.0				
45	BRPF1; COA7; CTXN1; DMAP1; DNAJC8; FDX1; GLI1; GOLGA8B; GRASP; H2BC3; INS-IGF2; ITGA4; NDUFA13; PIK3CD; RBPJ; RNF103-CHMP3; SCGB1C1; SLC35B2; TRNAU1AP; ZNF138; ZNF283; ZNF830	22	None	0.0	0.0				
46	AIFM3; BDP1; BRF1; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; RNF4; RPS18; SCUBE1; SPOUT1; TAF1C; nontargeting_35_3; nontargeting_49_1	22	None	0.008658008658008658	2.0				
47	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; FNBP4; GOLGA8K; GPAT2; KRT18; METTL7B; MYL12B; PCBP1; PSMB6; RABL2A; RNF103; SRSF10; SUGT1; TRA2B; YARS2; ZNF143	21	None	0.004761904761904762	1.0				
48	C1QTNF4; CCDC107; CFC1; DNAJA1; DNAJC22; EPC2; FOXD4L6; H2AC13; KIF23; MASTL; NCAPG; PIGO; PRC1; PSMA5; PSMB3; PSMD2; RIOK1; SETD2; TFDP1; TRRAP; UBE2I	21	KEGG	0.023809523809523808	5.0			8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
49	ABCE1; CAP1; CYP27B1; DUT; DYNC1LI1; ERBIN; FIBP; HSPA14; ING3; MED28; MEN1; NDE1; NDUFS5; NPAT; PBRM1; SAA2; SYPL2; UQCRFS1; WDR1; WNK1; ZACN	21	None	0.004761904761904762	1.0				
50	ADAM33; C12orf10; CAPRIN1; CDC42EP2; CDH24; CLNS1A; CPSF7; EIF1AD; IRF2BP2; KMT2D; PBXIP1; PHF1; PPP2R5B; RAB6A; RABGEF1; SLC39A5; SLC41A1; SMCHD1; SSX4; TRIM44; YTHDF2	21	None	0.0	0.0				
51	ARGLU1; BAG6; CCDC115; CENPP; CHAMP1; CSPG5; EAPP; ERP44; ERVW-1; FAM133B; GART; HSD3B1; KRTAP10-12; LSM11; MCM6; NCLN; NDUFA7; RPS14; STARD7; TSC22D2; UNC50	21	None	0.0	0.0				
52	ACAD8; CCAR2; FBXW11; FLCN; HSPB8; ICAM3; INTS10; MRM3; MRPL10; NDUFA8; PCDHA13; SGPP1; SPOCD1; TNKS; TRAPPC2L; UPF1; YY1; ZNF286B; nontargeting_19_1; nontargeting_37_2; nontargeting_53_0	21	None	0.0	0.0				
53	AFG3L2; CCDC12; CSH2; EPB41L3; FDPS; FLII; FSCN2; H2AB1; HERC2; INTS1; IQCF1; MOGS; MX1; OVGP1; PDZK1; RNF145; SLC16A3; SYNPO2L; TRIAP1; UROS; ZNF74	21	None	0.0	0.0				
