cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ACHE; AGAP9; APOLD1; ASF1A; ATP6V0D1; CCDC58; CIAO2B; COA6; CRNKL1; DCAF6; DEXI; DLX3; DNAJC11; FBXO21; G6PC; GEMIN2; GON4L; GPI; H2AJ; H2BC6; HNRNPUL2; KIF20A; LDB1; MAGOHB; MANF; MSH5; NDUFA11; NDUFA2; NELFE; NFKBIB; NOC4L; NUBP1; OR4F29&OR4F16&OR4F3; ORC4; PCARE; PCBP2; PEX1; PF4; PFKFB4; PKM; POLD2; POLR2J2; POTEC; PPIAL4D; PRSS50; RABGGTA; RASGRP1; RCC1; RILPL1; RNF113A; RPAP2; RPS19BP1; RTF1; SHOC2; SMAGP; SNAPC5; SPATS2; TADA3; THAP7; TOMM22; UTP23; VAPA; WDR92; ZNF445	64	None	0.001488095238095238	3.0				
11	ADAM11; APOC1; ARHGEF35; ARL17B; B3GNT3; BRAT1; C19orf67; CACUL1; CDYL; CEBPE; CHEK1; CIP2A; CUL7; DDX55; DNAJB1; EFCC1; GRAMD4; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; IL12RB2; JMJD6; KCNG4; KRTAP4-2; LIG3; LRRC15; LSM12; MIEN1; MKRN1; MPP3; NACC1; NFS1; NRF1; OSBPL7; PAGR1; PEX11B; PGM3; PIGV; POLG2; PPY; SARS2; SCPEP1; SLC25A25; SYS1; TBC1D28; TIMM29; TMEM104; TRIM47; TXNDC17; USH1G; VPS18; nontargeting_1_2; nontargeting_22_1; nontargeting_24_1; nontargeting_38_0; nontargeting_42_1; nontargeting_46_0; nontargeting_61_0; nontargeting_7_3	62	None	0.0005288207297726071	1.0				
12	AEBP1; AGAP6; AMY1A; ANXA9; BMS1; BRD4; C12orf56; CALCB; CCDC96; COL5A3; CPNE7; DTHD1; EMSY; EPS15L1; FAM89B; FEN1; FKBPL; FOXD4; FOXRED1; FXN; H2BC4; HOXC4; HSP90AB1; HSPA4; IGFN1; INSIG1; KHDRBS1; LURAP1L; METTL7A; MRPL24; MRPL3; MRPL54; MTA2; MTHFD1; NDUFA3; NDUFS3; NFE2; NSMF; NUFIP1; OLFML3; PDZK1IP1; PGAP6; POU5F1B; PPIL1; PTPN11; SDF2L1; SLC29A4; SLC66A1; SPNS2; SPRR2B; SSC4D; SULT1A4&SULT1A3; TCEAL9; TMEM130; TRAPPC5; TSACC; TTC31; VPS26A; WDR83OS; XRCC4; ZBED2; nontargeting_22_0	62	None	0.0021152829190904283	4.0				
13	ACTG2; AGO1; ATG9A; C15orf41; CCDC180; CD1D; CDC25A; CDC37; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; CSTF3; DAD1; DERL1; DLST; ELAVL1; FAM167B; FAM185A; FDXR; GPATCH1; GPATCH4; GSPT1; HDLBP; IARS1; ITGAX; JHY; KARS1; KEAP1; KIAA1143; KIF22; KRAS; LMNB1; MAX; NME2; NSF; NSRP1; OXCT2; PATZ1; PDCD6IP; PHB; PPM1F; RHOA; SIRT7; SLC33A1; SNRNP48; SUPT20H; TEX29; TNNT1; TUBA4A; UROD; USP14; VKORC1L1; WBP1L; WDR83; ZMAT5; ZMIZ1; ZWILCH; nontargeting_28_3; nontargeting_6_1	61	None	0.001639344262295082	3.0				
14	AASDHPPT; AMY2A; CCDC84; CERCAM; CIAO2A; CSTF2; DCAF4; DMRTC2; FNDC10; GALP; H2BC7; HEATR5B; HNRNPA0; HOMER3; KTI12; MCM2; MCOLN1; MCTS1; MINDY2; MMP17; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; NLRP13; NONO; PDE4A; PLA2G4D; PPP1R15B; PRAMEF20; RNF214; RPS4X; SLC29A1; TBC1D17; TGS1; THRSP; TIPARP; TMCO6; TSSK3; TTC4; USP37; WDR61; ZDHHC19; nontargeting_0_0; nontargeting_15_2; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_46_1; nontargeting_50_2; nontargeting_52_0; nontargeting_52_3; nontargeting_5_1; nontargeting_61_2; nontargeting_61_3; nontargeting_6_3	60	None	0.0	0.0				
15	ACRBP; AHCTF1; ARID2; BRMS1; C11orf68; CALCOCO1; CCDC86; CHCHD1; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; EXT1; GPC2; GPRIN2; GTF2H1; H2AC20; ITGAV; ITGB5; KCTD2; LDLR; LLPH; MED20; MED8; MRPL38; MRPL44; N6AMT1; NUP214; NXT1; OIP5; OS9; PACS1; POLR2J3; PPME1; PRPF39; PSEN2; PTCD3; PTMA; RAB10; RAD51D; RBM14; RFWD3; RPS27L; RPS6KA4; SINHCAF; SLC38A2; SLC6A9; SRSF7; ST20; SUGP1; TM7SF2; TP53BP1; UBC; VARS2; VIRMA; WAC; WDR5; nontargeting_62_1	60	None	0.004519774011299435	8.0				
16	AGPAT1; ARPC2; ARPC4; ATP6V1F; ATXN2L; BASP1; BCL2; BTBD17; CD5; CKAP2; CMTR1; CNOT4; COX15; CRK; CSRNP1; CYFIP1; DDTL; DDX3X; EIF4E; FAM189B; FETUB; FGFR1OP; FZR1; GSDMA; GTF3C5; H2AC16; HSP90B1; INPP5K; IRS2; KDM4A; MTOR; MYBBP1A; NUDCD3; OGDH; P3H4; PISD; POLE4; POLR2A; RAD1; RPS6KB1; SH3BP1; SLC25A10; SMARCC1; SNF8; ST6GALNAC4; TELO2; TPH2; UNC5B; VPS33A; WASL; WDR48; WIPF3; YRDC; ZNF155; ZNF69; ZNF85; nontargeting_17_0; nontargeting_47_1	58	KEGG	0.006654567453115548	11.0			2.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY
17	ACSF2; ACTR8; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; C12orf65; CACNA1A; CDH5; DLG5; ELOA; ESCO2; FERMT2; GATAD1; GPX4; H1-4; HDAC8; HES6; IER5L; INO80D; ISCU; KRTAP9-8; LGALS9B; MAPK15; MLLT6; MNT; MYO15A; NANOS1; NDST2; NKAP; NT5C3B; NUDC; OR11H1; ORC3; PCYT2; PHF12; PHF8; PNRC2; PPP1R35; PYGM; SOX15; SOX4; SPAG7; SPRR2A; SRP19; SUMO2; TEFM; TEPSIN; TRMU; TRPM7; TUBB3; TUBE1; UCN; USP36; VDAC1; YEATS2; nontargeting_31_3	58	None	0.0006049606775559589	1.0				
18	ACSL3; ASL; ATP1A2; ATP5MF; CCNC; CFDP1; COIL; COX7C; CREB3L4; DDX1; DGCR8; FASLG; FITM1; FRG2C; GATAD2A; H3-3B; KLHL40; LAT; LCE3A; LMX1B; MAF1; MIB1; MRPL50; NCOA5; NDUFS7; OPN4; POTEE; PRDM10; RAB4A; RBM4; RDH5; RILPL2; RPP30; SAMM50; SCAF11; SCMH1; SHLD1; SLC35B2; SOX9; SP8; SPRYD4; SSBP1; STT3A; SYNJ2; THRA; TMEM63A; TNS3; TOMM70; TRIM49B; VCX3A; VPS25; VPS72; WDR7; ZBTB45; ZNF781; ZSWIM7; ZYX; nontargeting_47_0	58	None	0.0006049606775559589	1.0				
19	AKT2; CARS2; CCDC22; CDK11A; CEP164; CEP55; DCPS; EHMT2; ELOVL1; ESRP2; FAM166A; FAM210A; FAM72B; FNTA; FOXN1; GAS2L2; GRID2IP; GSS; IARS2; ICAM5; KCMF1; KDM5C; LIPM; LUC7L2; MDM4; MOCS3; PARD3; PAXIP1; PDAP1; PPARGC1B; PRKRIP1; PTK2; RABGAP1L; RDM1; RPL9; RRP36; SGMS1; SLC6A17; SNAP29; STAC3; SV2A; TEX10; TFRC; TM9SF4; TMEM201; UQCC1; UQCRH; USP8; WDR55; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_42_3; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	57	None	0.0006265664160401002	1.0				
20	ACTR3; ANAPC13; AURKB; BAZ1B; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRAMP1; CRKL; DIMT1; EIF3A; FGFR1OP2; GEMIN7; GOLGA6L10; GRHL2; H2BC17; HNRNPK; HS6ST1; KAT8; KHDC4; KRTAP4-5; MAD2L1BP; MAD2L2; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; RAB6C; RHOQ; RPS27; RPS27A; RRP9; SBK1; SERBP1; SLMAP; SMARCD2; SPRR2E; STRIP1; TRPM2; UBAP1; USP10; UTP18; VPREB1; XPO5; XYLT2; ZDHHC16; ZNF720; nontargeting_1_1	57	None	0.013784461152882205	22.0				
21	ABCE1; ALX3; C1QTNF4; CCDC174; CCNA2; CHERP; CHMP5; CTNNBL1; DDX23; DHX38; DHX9; DNAJC14; FADS2; FAM219A; FOXD4L3; H3-3A; HINFP; INTS9; KANSL1; KANSL2; KIF23; MIS12; MTRNR2L1; MVB12A; NCAPD2; NOL6; PABPC1; PAXBP1; PDCD7; PHAX; POLR1E; PPWD1; RAB1B; RANBP1; RBMX; RNPS1; RPP25L; RUVBL1; SLU7; SNRNP35; SPATA31A3; SPATA31A7; SYMPK; TESK1; TIMELESS; TIPIN; TLK2; TLN1; TMEM258; TPM2; TUBGCP4; WDHD1; WDR33; WDR62; WNK1; ZNF322; ZNHIT2	57	None	0.005639097744360902	9.0				
22	AMBRA1; BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DHX37; DNTTIP2; EIF1AX; EIF3B; EIF3CL; EIF3F; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; FCF1; IMP3; IMP4; LAS1L; LIN37; LTV1; MAPK14; MOB4; MPHOSPH10; NOP58; PDCD11; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS23; RPS9; RRP1; SRFBP1; TBL3; TIMM9; TMED2; TRIR; UBE2K; UTP11; UTP14A; UTP15; UTP6; WDR43; WDR46; ZC3H13; ZNF574; nontargeting_21_2	57	CORUM, KEGG, STRING	0.2161654135338346	345.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), IMP3-IMP4-MPP10 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
23	ALG8; C12orf10; CCNL1; CD276; CDC40; CNOT10; COASY; CWF19L2; DEPDC1; EIF3C; EML6; ERCC6L; FAM207A; GGCX; GOLGA6L1; GPR61; GPR89A; GTF3A; GTSE1; HNRNPL; LCE2A; MMAB; MRPL28; MYOC; NCKAP1; NEPRO; NME5; NUP153; PAPOLG; PDSS1; PLGLB2&PLGLB1; POTEH; RABL2B; RGPD8; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; SRP54; SRPRA; STRAP; TTC37; TUBB8B; UBE2A; UBE2D3; UNC79; VPS52; nontargeting_13_0; nontargeting_33_1; nontargeting_34_2	56	None	0.001948051948051948	3.0				
24	ACTR1B; ANKRD20A4; BCAS2; BORA; C2orf27A; CCDC74B; CD8B; CDK1; CIAO1; CKAP2L; CLTC; COX5B; CTAGE9; CXXC1; DDX41; DHX15; ELOC; FTH1; GTF2B; HNRNPU; INTS6; KANSL3; KRTAP5-3; LENG8; LIMS1; LSM3; NCAPH; NDC80; NSL1; OTOP1; PCF11; POLR2D; PRR13; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RBM17; RGPD2; RGPD4; RGPD6; RNPC3; RPL41; SDE2; SNRNP27; SNRPE; SON; TFIP11; TGFBRAP1; TRIM43; TTC27; TUBA3D; TUBG1; U2SURP; YJU2; nontargeting_17_2	54	None	0.011180992313067784	16.0				
25	AGAP5; ANKRD20A1; BARD1; CDC45; CDC6; CDC7; CDT1; CNOT1; DDB1; DHX30; DTL; DUX4; FOXD4L5; H3C14&H3C15; HMGB1; ICE1; ISY1; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF10; NBPF11; NBPF12; NPIPA1; NPIPA3; NPIPB6; NPIPB8; ORC1; ORC6; PCNA; PGAM1; POLA1; POLE; POLE2; PPIAL4A; PPIAL4C; PRIM1; RBBP8; REV3L; RPA1; RPA2; RPL23A; RRM1; SKP2; SNRPC; TBC1D3B; TICRR; TONSL; TOPBP1; TRAIP; WBP11	54	CORUM, KEGG, STRING	0.03843466107617051	55.0	6.0	BRCA1-BARD1-BACH1-DNA damage complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, RC complex, G2/M-phase-specific, RC complex, S-phase-specific	10.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
26	ABT1; ARGLU1; ARL8B; BAP1; CD27; CDC42; CDH15; CEBPB; CHTOP; COPB2; DLD; EXOSC6; GGTLC2; KCNC4; KIF20B; LAMTOR3; LIAS; LMTK3; MTREX; NAGK; NAPA; OVCA2; PA2G4; PABPC1L2B&PABPC1L2A; PI4KB; PRKAR2A; RAB23; RFT1; RLF; RPL22; RPTOR; RTCB; SAE1; SEH1L; SLC25A19; SLC35A1; SPHK2; SRRM2; SUCLG1; SYT8; TAF4; TAF5L; TBCD; TXN2; UBE2S; YPEL3; ZNF253; nontargeting_20_2; nontargeting_26_2; nontargeting_26_3; nontargeting_2_0; nontargeting_44_2; nontargeting_47_3	53	None	0.002902757619738752	4.0				
27	AGBL4; ARGFX; ATP8B3; BCL2L2; BCLAF1; CCDC78; CCNL2; CFAP410; CLEC11A; EIF3J; FAM153CP; GPX8; H1-3; H2AB1; HSPA13; HSPA1A; ICMT; IMPA2; JUND; KDSR; MAFF; NAA20; NCOR2; NOMO3; PANK3; PAPOLA; PPCS; PRAMEF11; PRR7; RPL36A; SLC39A7; SRRD; ST13; TAF7; TFPT; TRIM52; UBA2; VCPIP1; YPEL5; ZBTB47; ZFAND5; ZFP69B; ZNF169; nontargeting_10_1; nontargeting_15_0; nontargeting_25_1; nontargeting_27_1; nontargeting_32_0; nontargeting_37_3; nontargeting_39_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	53	None	0.000725689404934688	1.0				
