cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
11	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; UBA52	38	CORUM, KEGG, STRING	0.8890469416785206	625.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
12	BAG2; BCLAF1; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; H3C1; KIFC1; LEMD2; LRRC1; LST1; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18; YIPF3	38	CORUM, KEGG	0.00995732574679943	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
13	AIP; ARPP19; ATP5F1A; B3GAT3; CBWD6; CCS; CHRDL2; COQ4; CTBP2; EHBP1L1; FERMT3; FPGS; KCNK4; LIN7C; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; MUS81; NAA40; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PPP1R2; PPP2R5B; PRRC2C; PTPMT1; RAB6A; RBM14-RBM4; RPS6KA4; SCYL1; SPDYC; SUCO; TMED10; TRIM49B	38	None	0.001422475106685633	1.0				
14	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF4A1; ESF1; HK2; INO80; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	38	CORUM, STRING	0.14935988620199148	105.0	1.0	AATF-NGDN-NOL10 complex		
15	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; CSNK2A3; DDX20; DENND2C; DPH2; EPS8L3; EXTL2; FAM72B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; LAMTOR5; MYBPHL; NBPF6; NEK2; NRAS; OLFML3; OVGP1; PHGDH; PNRC2; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2	38	None	0.0	0.0				
16	ADNP; AMDHD2; APOBR; ARMC5; C16orf92; CD19; CDIPT; COQ7; DAPK3; DGKI; DNAJA3; EARS2; GJA3; GTF3C1; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; MMP25; PAGR1; PGAP6; RHBDF1; SEPHS2; SETD1A; SEZ6L2; SPNS1; STX4; TENT4B; TP53TG3B&TP53TG3; VASN; VPS35; YPEL3; ZNF174; ZNF506; ZNF688	36	None	0.0	0.0				
17	ACTG1; CDC37; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; HNRNPA0; MYLK2; NFATC2IP; NT5C; OGFR; PDS5A; PISD; POLR3C; POLR3D; POLR3K; PPM1F; R3HCC1; RAP2A; SCNM1; SEMA3F; SLC4A1AP; SMCHD1; TAF11; TM9SF2; TMEM189; TMEM189-UBE2V1; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZFX; ZNF513	35	None	0.005042016806722689	3.0				
18	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CIAO2A; CIB2; COX5A; CPEB1; ELAVL1; ELL3; FAIM; GOLGA6L9; ICE2; LTO1; MPI; MTFMT; NDUFAF1; NEIL1; PIGH; PLA2G4D; PLCB2; PPCDC; PRPF39; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SPC24; SPINT1; ST20; UBE2Z	35	None	0.005042016806722689	3.0				
19	ADAT3; AKAP8L; AP1M1; ARID3A; ASF1B; CRLF1; DHX35; DHX9; DNAJB1; DOCK6; ECSIT; FBXW9; GPATCH1; HSD11B1L; JUND; MEF2B; PALM; PDE4C; PGPEP1; PIK3R2; RAB3A; RANBP3; RDH8; SLC25A42; SNRPB2; TMEM209; TMEM259; TNRC6A; TRMT1; UNC13A; WDR83; WDR83OS; ZNF253; ZNF431; ZNF714	35	None	0.0	0.0				
20	ARMC6; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CKS1B; CPAMD8; DDX5; EP300; FKBP8; GDF1; HAPLN4; HOMER3; IQCN; ISYNA1; KXD1; LYL1; MAST3; NIBAN3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RBM48; REXO1; SNRPC; SRRM1; SRSF1; SRSF11; SSBP4; STMN1; SUB1; SUGP2; TSSK6; YJEFN3; ZC3H18; ZNF492	34	None	0.0035650623885918	2.0				
21	ADAMTSL4; CLK2; FAM72A; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; PRAMEF15; PRAMEF6; S100A11; SERBP1; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; TERF1; TINF2; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ	33	None	0.001893939393939394	1.0				
22	FAM210A; H2AB2; nontargeting_0_3; nontargeting_10_0; nontargeting_11_1; nontargeting_12_2; nontargeting_22_0; nontargeting_24_2; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_31_0; nontargeting_32_1; nontargeting_33_0; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_41_2; nontargeting_42_0; nontargeting_46_1; nontargeting_49_1; nontargeting_49_2; nontargeting_49_3; nontargeting_4_1; nontargeting_4_2; nontargeting_54_0; nontargeting_56_0; nontargeting_56_1; nontargeting_5_3; nontargeting_60_1; nontargeting_60_2	33	None	0.0	0.0				
23	B4GALT5; CCDC71L; CEACAM5; FAM71E1; FUT11; GLP2R; GTPBP10; H3C2; IBA57; IQCE; KRTAP10-4; KRTAP19-8; LIMD1; ME2; NAT14; NDUFB1; NGLY1; OR1E2; PSG8; TIMM8B; TLCD1; nontargeting_10_3; nontargeting_13_3; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_2; nontargeting_36_3; nontargeting_41_1; nontargeting_47_2; nontargeting_4_3; nontargeting_59_2; nontargeting_6_2	33	None	0.0	0.0				
24	ARHGAP33; CCER2; CGB2; CGB3; CLASRP; CTNNB1; DACT3; DDX17; DDX46; DMKN; DMRTC2; ERCC1; FAM98C; GGN; GRWD1; INS-IGF2; LAIR1; LSP1; MARCHF6; MED25; MRPL22; NDUFA3; PIH1D1; POP4; PRR12; SLC1A5; SYT8; TRAPPC6A; USF2; ZFP36; ZNF143; ZNF526	32	None	0.0	0.0				
25	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CDV3; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; WDR33; YRDC; ZBTB17; ZNF638	32	CORUM	0.03024193548387097	15.0	1.0	RNA polymerase III complex		
26	ABHD17A; ALG1L; ANKRD20A2; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; GAPDH; HIGD1A; ISCA1; KRT8; KRTAP2-3; MT1E; MT1G; MT2A; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; REV3L; RFWD3; SPRTN; TDGF1; TMSB10; TUBB8B; USP10; YARS2	32	None	0.0	0.0				
27	AKR1A1; C9orf129; CLDN19; COA7; CSMD2; FAM167B; GPR89A; HIP1R; KCNQ4; KIF2C; KNTC1; LEXM; LURAP1; MMACHC; MVK; NDUFS5; NRDC; PIGV; RBM28; RITA1; SBDS; SCMH1; SLFNL1; SPOCD1; SURF1; TCHP; TMEM82; TRAPPC2L; TSPAN31; XPO5; ZNF367; ZNF691	32	None	0.0	0.0				
28	AP2M1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	32	CORUM	0.038306451612903226	19.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
29	AAAS; CACNB3; CALCOCO1; CCDC184; CCNT1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; HOXC4; HOXC6; IGFBP6; KMT2D; KRT2; KRT7; METTL7B; NFE2; PABPC1; PDE1B; PHC1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP	32	None	0.004032258064516129	2.0				
30	ATP5PF; BICDL1; C17orf97; C1QBP; C4orf19; COX10; COX6A1; DYNC1LI2; FAM207A; FASN; H1-3; H2AC7; HARS2; HASPIN; LURAP1L; MLLT1; MRM2; NDUFB6; NRDE2; OR3A3; PACS2; POLD1; PPA2; PPIL4; RNF121; RPP38; SCO1; SCO2; TMED9; USP17L13; WSB2	31	None	0.0064516129032258064	3.0				
31	AREL1; ASB6; C9orf16; CASTOR2; CDK1; CHMP1A; COX7B; DOLPP1; ENSA; FCGR1B; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MRPL24; MTA2; NPM1; NUDC; PDE4DIP; RAB6D; RPLP1; SEC61B; SLC29A4; STRAP; THAP12; TRUB2; UBE2L3; UQCRH; ZBTB7B	31	None	0.004301075268817204	2.0				
32	ATAD5; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; DDB1; DONSON; DTL; DTYMK; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; PCNA; POLA1; POLE; POLE2; PRIM1; RAD51; RPA1; RPA2; RRM1; RRM2; SKP2; SLBP; TICRR; TONSL; TRAIP	31	CORUM, KEGG, STRING	0.08172043010752689	38.0	13.0	CUL4A-DDB1-DTL complex, Chromatin assembly complex (CAF-1 complex), DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, DONSON-MCM2-MCM7-PCNA-TICRR complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RRM1-RRM2 complex	8.0	KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
33	ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; BUB1; C2orf27A; CCDC74B; CFC1; ERVW-1; FOXD4L3; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SRBD1; STARD7; TUBA3D	31	None	0.002150537634408602	1.0				
34	ACTR5; DDX49; DIDO1; DNAJA1; FNBP4; GTSE1; HAUS1; HAUS7; KIAA0100; KPNA2; MED1; MYBL2; NDC1; POP1; RPP14; SMTN; SRRM2; SUGP1; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	30	CORUM, KEGG	0.027586206896551724	12.0	1.0	Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
35	ARL1; B3GNT2; CACUL1; CDC20; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; KIF4A; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PREX1; RLF; SAMHD1; SOCS7; STN1; TRMT6; VWA7; ZFP64; ZMYM3; nontargeting_16_2; nontargeting_45_1; nontargeting_50_2; nontargeting_56_2	30	None	0.0	0.0				
36	ADGRB2; ADPRHL2; ANAPC7; CDCA3; CMPK1; DNLZ; EMC1; EMC2; EXTL1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; SMAP2; SOX12; TEKT2; TIGD1; TMEM201; TSSK3; ZNF593	30	None	0.0022988505747126436	1.0				
37	AIFM3; APOC1; AURKA; CLPTM1; CYP2A13; DMWD; DPM1; EFL1; EGLN2; FFAR3; FOXA3; FRG1; FUT2; HAMP; IPO11; PGLYRP1; PLEKHA4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; TBC1D17; TEAD2; TEX101; TMEM147; TTYH1; UQCRQ; ZNF541; ZNF580	30	None	0.0	0.0				
38	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
39	ABHD13; ADSS2; C16orf71; C16orf86; C4orf46; CBFB; CRELD1; EPSTI1; GDE1; GSDMC; H2BC10; HSP90B1; KIAA2013; KRTAP21-1; MAGED4; MFN2; MIPEP; MYH9; NDUFAB1; NSMCE2; PSMG2; RFT1; SDC1; SRM; STAB1; TMEM200B; UROD; VPS13D; YLPM1; ZBTB47	30	None	0.0	0.0				
40	ACTL6A; ASCC3; C6orf132; CINP; CNNM3; DMAP1; FAM161B; LIPM; MCM6; MRPS2; MSH5; NCR3; NDUFB3; NFE2L2; NUBPL; NUP35; OR4N2; ORC4; PITRM1; PLAC8; POU2F1; PPP1R18; RAB18; RPRD1B; RTRAF; SLC35B2; STEAP3; TMX1; TPBG; ZNF217	30	None	0.004597701149425287	2.0				
41	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
42	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MED16; NUP54; NUP58; NUP62; PLA2G4E; PPP5C; RBBP5; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; SREK1; TP53BP1; TRPM7; TUBGCP5; TYK2; UBE2G2; ZWILCH	29	None	0.009852216748768473	4.0				
43	ADCY3; ALG1; ARNTL2; ATG2A; ATXN7L1; COX20; FOXM1; FSCN2; H1-2; H1-4; METTL25; MKRN1; NFU1; OR11H1; OR2A1; PCARE; PCID2; PIK3CG; PMPCB; PRRC2A; PTAR1; RABGEF1; RSPH10B2; SLC4A2; TFR2; TRAF2; TTF1; ZKSCAN1; ZNF511	29	None	0.0	0.0				
44	ALYREF; API5; CDK9; DDX39B; GLE1; GPN1; GPN2; HINFP; MCM3AP; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2H; RPAP1; RPAP2; SENP6; SETD1B; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	28	CORUM, KEGG, STRING	0.09259259259259259	35.0	9.0	ALYREF-DDX39B-SARNP complex, DSIF complex (DRB sensitivity-inducing factor complex), Exon junction complex, FACT complex, FACT-NEK9 complex, NXF1-NXT1 complex, THO complex, TREX complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
