cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; CSNK2A3; DDX20; DENND2C; DPH2; EPS8L3; EXTL2; FAM72B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MYBPHL; NBPF6; NEK2; NRAS; OLFML3; OVGP1; PHGDH; PNRC2; PPM1J; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2; UQCRH	37	None	0.0	0.0				
11	AIP; ARPP19; ATP5F1A; B3GAT3; CBWD6; CCS; CHRDL2; COQ4; CTBP2; EHBP1L1; FERMT3; FPGS; KCNK4; LIN7C; LRP4; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; MUS81; NAA40; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PPP2R5B; PRRC2C; RAB6A; RBM14-RBM4; RPS6KA4; SCYL1; SPDYC; TMED10; TRIM49B	36	None	0.0015873015873015873	1.0				
12	MEX3C; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_3; nontargeting_15_1; nontargeting_17_2; nontargeting_21_0; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_9_1; nontargeting_9_3	36	None	0.0	0.0				
13	ARF4; BCAR1; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	35	CORUM, KEGG, STRING	0.07563025210084033	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
14	ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; BUB1; C2orf27A; CCDC74B; CD8A; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SRBD1; STARD7; TUBA3D	34	None	0.0017825311942959	1.0				
15	ARL2; BATF2; BRMS1; BSCL2; C11orf68; CCDC86; CTSF; CTTN; EEF1G; FAM219A; GPR137; GRK2; HNRNPUL2; KCNC1; KDM2A; KLC2; KRTAP5-11; LRRC32; MAP3K11; MRPL49; NDUFA2; NPAS4; OR8I2; ORC2; RAB1B; RCOR2; SIPA1; SLC22A25; SLC22A8; SUPV3L1; TMEM132A; USP35; ZP1	33	None	0.0	0.0				
16	AP2M1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RBM48; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	33	CORUM	0.03787878787878788	20.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
17	AAAS; CACNB3; CALCOCO1; CCDC184; CCNT1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; HOXC4; HOXC6; IGFBP6; KMT2D; KRT2; KRT7; METTL7B; NFE2; PABPC1; PDE1B; PHC1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP	32	None	0.004032258064516129	2.0				
18	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CDV3; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; YRDC; ZBTB17; ZNF638	31	CORUM	0.030107526881720432	14.0	1.0	RNA polymerase III complex		
19	ANKRD20A1; C2orf27B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L4; FOXD4L5; H3-3A; H3C13; HMGA1; HMGB1; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM49C	31	None	0.012903225806451613	6.0				
20	ANAPC10; ANAPC11; ANAPC2; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	30	CORUM, KEGG	0.052873563218390804	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
21	BIRC2; CD164; CITED2; CLPP; DBP; FAM83C; FAM83E; FUT11; GATB; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; MYB; NDUFA1; OVOL2; PDSS1; PYGB; RABGAP1L; RIOX2; SOX4; THAP7; TIMM8A; TMCO6; TRIM41; TSSC4; nontargeting_7_1	30	None	0.0	0.0				
22	AIFM3; APOC1; AURKA; CLPTM1; CYP2A13; DMKN; DMWD; DPM1; EFL1; EGLN2; FFAR3; FOXA3; FRG1; FUT2; HAMP; IPO11; PGLYRP1; PLEKHA4; POU2F2; PPP1R37; PRR19; RAB36; SMG9; TBC1D17; TEAD2; TEX101; TTYH1; UQCRQ; ZNF541; ZNF580	30	None	0.0	0.0				
23	ARMC6; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CPAMD8; DDX5; EP300; FKBP8; GDF1; HAPLN4; HOMER3; IQCN; ISYNA1; KXD1; LYL1; MAST3; NIBAN3; REXO1; SRRM1; SRSF11; SSBP4; STMN1; SUB1; SUGP2; TSSK6; YJEFN3; ZC3H18; ZNF492	29	None	0.0024630541871921183	1.0				
24	ACTG1; ASPM; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; GTF2H2; GTF2H2C; MYLK2; NFATC2IP; NT5C; PDS5A; POLR3C; POLR3K; PPM1F; RAP2A; SEMA3F; SLC4A1AP; SMCHD1; SREK1; TAF11; TM9SF2; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZNF513	29	None	0.0049261083743842365	2.0				
25	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
26	ACTR5; DDX49; DIDO1; DNAJA1; FNBP4; GTSE1; HAUS1; HAUS7; KIAA0100; KPNA2; MED1; MYBL2; NDC1; POP1; RPP14; SMTN; SUGP1; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	29	CORUM, KEGG	0.029556650246305417	12.0	1.0	Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
27	AKT2; ARMC5; ASTN1; C16orf92; C4orf46; CDIPT; DNAJA3; EARS2; FNTA; GTF3C1; ITGAX; LAT; MAPK3; NR0B2; PAM16; PPIP5K2; SEPHS2; SETD1A; SPNS1; SUPT7L; TENT4B; TIMM13; TOMM40; TP53TG3B&TP53TG3; TPT1; VPS35; YPEL3; ZNF688	28	None	0.0026455026455026454	1.0				
28	ALYREF; API5; CDK9; DDX39B; GLE1; GPN1; GPN2; HINFP; MCM3AP; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2H; RPAP1; RPAP2; SENP6; SETD1B; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	28	CORUM, KEGG, STRING	0.09259259259259259	35.0	9.0	ALYREF-DDX39B-SARNP complex, DSIF complex (DRB sensitivity-inducing factor complex), Exon junction complex, FACT complex, FACT-NEK9 complex, NXF1-NXT1 complex, THO complex, TREX complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
29	ANAPC1; ANAPC4; ANAPC5; AQP7; CDC16; CDC23; CDC26; CENPA; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CEP85; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	28	CORUM, KEGG, STRING	0.14814814814814814	56.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
30	ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HYPK; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NAA10; NAA15; NUP188; PDRG1; PHF20; VIRMA; WTAP; YTHDC1; ZC3H13	28	CORUM, STRING	0.09523809523809523	36.0	6.0	HYPK-NAA10-NAA15 complex, Mediator complex, NAA10-NAA15 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
31	ABHD17A; ALG1L; ANKRD20A2; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; H2BC12; HIGD1A; ISCA1; KRT8; MT1E; MT1G; MT2A; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; SPRTN; TMSB10; TUBB8B; TWF1; YARS2	28	None	0.0	0.0				
32	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; TUT1; USP39; XAB2	28	CORUM, STRING	0.47883597883597884	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
33	AGT; ATP5MF-PTCD1; CASZ1; CCDC12; CTAGE4; DTX2; FANCA; GABPB2; GINS4; H4C15&H4C14; MAFK; MECR; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; PRAMEF18; PRAMEF5; PRKRIP1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; TRMU; UIMC1; XRCC2	28	None	0.0	0.0				
34	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CDC73; CTR9; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP2CA; PPP2R1A; PTPN23; SACM1L; SRP68; TNPO3; TSC1; TSC2; WDR61; WRAP73	27	CORUM, STRING	0.07977207977207977	28.0	10.0	AR-PPP2CA-PPP2R1A complex, HSP90AA1-TSC1-TSC2 complex, IGBP1-MID1-PPP2CA complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex, Paf complex, TBC1D7-TSC1-TSC2 complex, TSC1-TSC2 complex		
35	ADSL; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; C19orf67; CRTC1; DERL2; GMIP; GPX4; MPDU1; NCAN; NR2C2AP; OR7A10; OR7A17; PDE4A; QTRT1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SMIM7; SURF4; SYVN1; TECR; ZGLP1; ZNF333	27	CORUM	0.008547008547008548	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
36	RPL10; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35A; RPL37A; RPL38; RPL4; RPL7; RPL8; RPL9; UBA52	27	CORUM, KEGG, STRING	0.9259259259259259	325.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
37	B4GALT5; CCDC71L; FAM71E1; H3C2; IBA57; KRTAP10-4; KRTAP19-8; LIMD1; ME2; MRPS6; NDUFB1; OR1E2; TIMM8B; nontargeting_10_3; nontargeting_12_2; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_0; nontargeting_27_2; nontargeting_31_0; nontargeting_36_3; nontargeting_41_1; nontargeting_42_0; nontargeting_47_2; nontargeting_4_3	26	None	0.0	0.0				
38	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; C7orf26; CAMLG; CDK13; COG5; COG6; COG7; DHX16; DIS3; GET3; IMPDH2; INTS10; INTS11; INTS9; PRPF4B; QRICH1; TBCD; TBCE; TFAP4; TMEM131; TRAPPC1; UBC; UNC50; WAPL	26	CORUM	0.024615384615384615	8.0	8.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex		
39	ARL1; B3GNT2; BCAP31; CACUL1; CDC20; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; KIF4A; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PREX1; R3HCC1; SAMHD1; SOCS7; STN1; TRMT6; VWA7; nontargeting_50_2	26	None	0.0	0.0				
40	AGBL5; ATIC; BCL2L2; C14orf93; DTD2; GMPS; GTF3C6; GZMH; JPH4; LRP10; LTB4R; LTB4R2; METTL17; NFATC4; OR4K1; OXA1L; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	26	None	0.003076923076923077	1.0				
41	AGO1; CDC42SE1; CDH15; CHCHD2; CHMP1A; CIAO2B; DMRTA2; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; SEC24A; SLF2; SMC5; VRTN; ZDHHC22; ZWINT	26	None	0.003076923076923077	1.0				
42	ARHGAP33; CLASRP; CTNNB1; DACT3; DDX17; DDX46; DMRTC2; ERCC1; FAM98C; GGN; LAIR1; MARCHF6; MED25; MRPL22; NDUFA3; PIH1D1; PRR12; SLC1A5; SYT8; TMEM147; TRAPPC6A; TRIR; USF2; ZFP36; ZNF143; ZNF526	26	None	0.0	0.0				
43	AMY1A; ANKRD20A3; BTF3L4; CBWD1; CBWD2; CBWD3; CD8B; EEF1B2; FAM133B; FOXD4L1; FOXD4L6; GPR61; HNRNPA3; HSPD1; HSPE1; KRT18; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RGPD2; SLC6A17; SPCS2; TRIM43; TUBB8; ZFR	26	None	0.003076923076923077	1.0				
44	CDC45; CDC6; CDC7; CHAF1A; CHAF1B; DDB1; DONSON; DTL; DTYMK; LRR1; MCM10; MMS22L; MTBP; ORC1; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; RRM1; RRM2; TICRR; TONSL; TRAIP	26	CORUM, KEGG, STRING	0.11076923076923077	36.0	17.0	BRCA1-IRIS-pre-replication complex, CUL4A-DDB1-DTL complex, Chromatin assembly complex (CAF-1 complex), DNA polymerase alpha-primase complex, DNA polymerase epsilon, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, DONSON-MCM2-MCM7-PCNA-TICRR complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex	7.0	KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
