cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	43	None	0.0011074197120708748	1.0				
11	FAM210A; RLF; ZMYM3; nontargeting_10_0; nontargeting_12_3; nontargeting_14_0; nontargeting_15_0; nontargeting_15_2; nontargeting_16_1; nontargeting_16_2; nontargeting_19_0; nontargeting_1_3; nontargeting_22_0; nontargeting_22_3; nontargeting_23_3; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_31_2; nontargeting_32_1; nontargeting_33_0; nontargeting_33_1; nontargeting_34_0; nontargeting_36_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_3; nontargeting_46_1; nontargeting_47_0; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_56_0; nontargeting_56_2; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_60_2; nontargeting_6_0; nontargeting_7_2; nontargeting_8_1	43	None	0.0	0.0				
12	ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SDHA; SPATA31A3; SRBD1; STARD7; TCOF1; TUBA3D	42	None	0.003484320557491289	3.0				
13	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B; TUBA1C	42	None	0.008130081300813009	7.0				
14	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	41	CORUM, KEGG, STRING	0.06585365853658537	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
15	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
16	AAGAB; CCNL1; DDX49; DIDO1; DNAJA1; FCHO2; FNBP4; FOSL1; GTSE1; HAUS1; HAUS7; HNRNPL; KIAA0100; KPNA2; LDLR; MED1; MED24; MYBL2; NDC1; PAXBP1; PHF23; POP1; RPP14; RTF2; SH3GL1; SMTN; SUGP1; TFIP11; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	40	CORUM, KEGG	0.016666666666666666	13.0	1.0	Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
17	FOXL2; INO80C; SIGLEC1; nontargeting_11_2; nontargeting_11_3; nontargeting_13_2; nontargeting_13_3; nontargeting_16_0; nontargeting_16_3; nontargeting_19_3; nontargeting_20_1; nontargeting_23_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_3; nontargeting_32_2; nontargeting_33_2; nontargeting_35_1; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_3; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_62_0; nontargeting_6_3; nontargeting_9_2	40	None	0.0	0.0				
18	ADO; AGPS; BBS1; BBS9; CDC42EP4; CKAP2L; CRYGC; CSDE1; EPC1; ERP44; FGD5; GJD4; HIP1; ING3; KDM4A; KPNA6; LMX1B; LPA; MBD2; MRPL44; MTPAP; NAMPT; NEK6; NSD1; OBSL1; PIP4K2A; PSAT1; PYURF; RBM14; RGP1; SBNO1; SEC63; SLC25A28; SLC3A2; SOX9; TRIM24; UQCC1; WDR48; YEATS4; nontargeting_18_3	40	None	0.005128205128205128	4.0				
19	AKAP8L; AP1M1; ARID3A; ASF1B; BORCS8; BORCS8-MEF2B; C19orf67; CCDC130; CRLF1; CRTC1; DCAF15; DHX35; DHX9; EP300; FKBP8; GPATCH1; HOMER3; ISYNA1; JUND; KXD1; MAST3; MEF2B; NCAN; NR2C2AP; PDE4C; PGPEP1; PIK3R2; RFXANK; SEMA6B; SLC25A42; SRRM1; SRSF11; SSBP4; TNRC6A; UNC13A; WDR83; ZC3H18; ZNF333; ZNF431	39	None	0.002699055330634278	2.0				
20	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CHMP4B; CIAO2A; CIB2; CPEB1; CSPG4; ELAVL1; ELL3; FAIM; GGA3; GOLGA6L9; ICE2; LTO1; MGAT3; MPI; MTFMT; NDUFAF1; NEIL1; PIGH; PLA2G4D; PLCB2; PPCDC; PRPF39; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SNX33; SPC24; SPINT1; ST20; UBE2Z	39	None	0.004048582995951417	3.0				
21	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; HK2; INO80; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	39	CORUM, STRING	0.14709851551956815	109.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
22	AIFM3; APOC1; ARHGAP33; AURKA; CLPTM1; CYP2A13; DMKN; DMWD; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; HAMP; IPO11; PGLYRP1; PIH1D1; PLEKHA4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; SMG9; TBC1D17; TEAD2; TEX101; TMEM147; TRAPPC6A; TTYH1; UQCRQ; USF2; ZNF526; ZNF541; ZNF580	39	None	0.0	0.0				
23	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
24	AMDHD2; APOBR; ATF7IP; C16orf92; CD19; CDIPT; COQ7; CREBBP; DGKI; DLD; DLST; EARS2; GJA3; GTF3C1; ITGAX; LAT; MAPK3; MMP25; MRTFA; OGDH; PFN1; PPIP5K2; RHBDF1; RHOA; RMI2; SEPHS2; SETD1A; SETDB1; SEZ6L2; SLC25A25; SLC25A26; STX4; TENT4B; TP53TG3B&TP53TG3; VPS35; YPEL3; ZNF174; ZNF688	38	CORUM	0.005689900426742532	4.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
25	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; CSNK2A3; DDX20; DENND2C; DPH2; EPS8L3; EXTL2; FAM72B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MYBPHL; NBPF6; NEK2; NRAS; OLFML3; OVGP1; PHGDH; PNRC2; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2; UQCRH	38	None	0.0	0.0				
26	ATAD5; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DDB1; DONSON; DTL; DTYMK; H3C14&H3C15; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PRIM1; RAD51; RPA1; RPA2; RRM1; RRM2; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP	37	CORUM, KEGG, STRING	0.0960960960960961	64.0	9.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RRM1-RRM2 complex, Tim-Tipin complex	9.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
27	ABHD13; BCR; C16orf71; C16orf86; C4orf46; CBFB; CRELD1; DIAPH3; EPB41L3; EPSTI1; GDE1; GSDMC; HIC2; HSP90B1; KCNJ4; MFN2; MIPEP; MRPS36; MYH9; NDUFAB1; NSMCE2; OR10A4; PFKFB4; RFT1; SCAF4; SDC1; SLC25A1; SRM; STAB1; TMEM200B; TPTE2; UROD; VPS13D; YLPM1; ZBTB47; ZNF169	36	None	0.0	0.0				
28	ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CEPT1; CIAPIN1; COMMD5; CRAMP1; EEF1D; FAM92B; FLYWCH1; GGT1; GNB3; GON4L; HNRNPA1L2; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; OTOF; PALB2; PARP10; PDCD6; PYROXD1; RTKN; SCRT1; SLC39A4; SSR2; TOP1MT; TRIP13; TSTA3; ZNF696	36	None	0.0	0.0				
29	ARF4; BCAR1; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	35	CORUM, KEGG, STRING	0.07563025210084033	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
30	ADAMTSL5; ARHGAP45; ATP8B3; BHLHE22; CDC34; CHST8; COPE; CYP4F11; CYP4F2; EML2-AS1; FANCI; FEM1A; GTF2F1; H2AJ; ICAM5; KRTAP10-8; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MVB12A; OR7G1; PET100; PGLS; PRR22; SMURF2; TBXA2R; TNPO2; USHBP1; ZNF100; ZNF738; ZNF85; ZNF91	35	None	0.0	0.0				
31	BAG2; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DSN1; FANCE; GCLC; H3C1; KIFC1; LEMD2; LRRC1; LST1; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; YIPF3	35	CORUM, KEGG	0.011764705882352941	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
32	ANAPC15; ASCC3; C6orf132; CARM1; CEP57; CINP; DMAP1; FAM161B; FGFR1OP; FOLR3; GFI1; H2AC21; KLHL7; MRPS15; MRPS2; MSH5; NCR3; NOP10; NUBPL; OR4N2; PHF1; PITRM1; POU2F1; PPP1R18; RAB18; SLC35B2; SRP72; TPBG; UBE2C; UBE2S; UVRAG; VPS37A; XPR1; ZNF217	34	None	0.0071301247771836	4.0				
33	AIP; ARPP19; ATP5F1A; CBWD6; CHRDL2; COQ4; CTBP2; EHBP1L1; FERMT3; FPGS; KCNK4; KLC2; LIN7C; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; MUS81; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PPP2R5B; PRRC2C; RAB6A; RBM14-RBM4; RPS6KA4; SCYL1; SPDYC; SUCO; TMED10; TRIM49B	34	None	0.0017825311942959	1.0				
34	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CDC73; CTR9; DDX17; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP1R8; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SRP68; TNPO3; TRIM37; TSC1; TSC2; WDR61; WDR62; WRAP73; ZFP36	33	CORUM, STRING	0.054924242424242424	29.0	1.0	Paf complex		
35	ALG8; ATP5MG; CAST; CLASRP; CTNNB1; DACT3; DDX46; DMRTC2; FOXN3; INS; ISCA2; LAIR1; MARCHF6; MED25; MRPL22; MRPL33; MRPL39; MRPS18C; MTCH2; NDUFA3; NDUFB4; NLRP2; SGO1; SLC1A5; SLC25A22; SQLE; SYT8; TEAD1; TEN1; TIMMDC1; USP18; WDR92; ZNF143	33	None	0.011363636363636364	6.0				
36	ACBD3; C4A; CHRNG; COQ3; CT45A7; CXorf56; CYP26A1; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; MBTPS2; MPZL1; NOS1; ORC5; PARS2; PEX6; PLAC8; PPP1R35; RABGGTB; RSPH4A; SMIM29; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; USP48; nontargeting_39_1; nontargeting_48_3	33	None	0.001893939393939394	1.0				
37	C7orf26; CDK13; COG2; COG3; COG4; DYNLL1; ERH; GARS1; HNRNPU; INTS10; INTS11; INTS4; INTS9; MAP7D1; MLST8; MTOR; PDPK1; PFDN1; PFDN2; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TRAPPC11; TRAPPC3; TRAPPC8; WDR24; ZNF335	33	CORUM, KEGG	0.043560606060606064	23.0	15.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
38	AHCY; ALS2CL; BORCS5; BSG; CBLB; CCND2; CFDP1; CRLS1; DDX39A; DNAJC9; EIF4EBP2; EMC7; FOXD4; GNA11; GPX2; ICAM3; KHSRP; LAD1; MOK; MTHFD1L; MYT1L; NOA1; PI4KB; POLE4; SAMD4A; SDHD; SFR1; SLC38A7; TANGO6; TMEM242; TTC14; UNC5B; WASHC5	33	None	0.0	0.0				
