cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
10	AMY1A; ANXA9; BMS1; BUB1; C12orf56; CALCB; CASTOR3; CCDC96; COL5A3; DHPS; DND1; DTHD1; FAM89B; FCGR1B; FEN1; FKBPL; FOXD4; FOXRED1; FXN; HNRNPA1L2; HSP90AB1; KAT5; KHDRBS1; LURAP1L; MRPL24; MRPL3; MST1; MTA2; MTHFD1; NAE1; NDUFA3; NDUFS3; NFE2; NFKBIE; NUFIP1; PDZK1IP1; PGAP6; POU5F1B; PPIL1; PTPN11; SDF2L1; SLC29A4; SPNS2; SSC4D; SUPT16H; TMED5; TRAPPC5; TRPV2; TSACC; TTC31; UBA1; WDR83OS; XRCC4; ZBED2; ZGPAT; nontargeting_45_3	56	None	0.001948051948051948	3.0				
11	ACACA; ACTB; ARF6; ARID2; ATAD5; ATP6V1C1; BCS1L; BSCL2; C12orf49; CACNB3; CACTIN; CCDC59; CDK2; CHAF1A; CHAF1B; COX11; CSNK2A3; CYB561A3; CYCS; DBF4; EP400; GOLGA8R; HIGD2A; INCENP; INO80B; IQCN; KDM2B; KRT78; LCE1E; MED15; METTL15; MUC20; NDUFAF3; NDUFB7; NPAS4; POLD3; POLR2L; QRSL1; RACGAP1; RBFA; RRP12; SPDYC; STIP1; SUPT6H; THRA; THUMPD1; TMEM199; TMEM44; TROAP; URI1; USP17L12; UXT; nontargeting_39_1	53	None	0.00362844702467344	5.0				
12	AKT2; CEP164; CEP55; EHMT2; ELOVL1; ESRP2; FAM166A; FAM210A; FAM72B; FAM98C; GRID2IP; GSS; H1-3; IARS2; ICAM5; ITGB1; KCMF1; KCNA10; KDM5C; LIPM; LUC7L2; MDM4; PARD3; PAXIP1; PDAP1; PDCL; PPARGC1B; PRKRIP1; PRR22; PTK2; RABGAP1L; RAC3; RDM1; RRP36; SGMS1; SLC6A17; SNAP29; STAC3; SUDS3; SV2A; TFRC; TM9SF4; TMEM201; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_42_3; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	53	None	0.001451378809869376	2.0				
13	ACRBP; ACSL4; ANO2; ATP2A2; BHLHE22; BOLA2&BOLA2B; CELF1; CHRND; DARS2; DHODH; DPP7; ELP5; EXOC3; EZR; GNPNAT1; ILF2; IPPK; KRTAP10-6; LENG1; LEO1; LST1; MAP3K11; MED20; MMP17; MOK; MRPL21; MRPL40; NSD1; NYNRIN; OR2T29; PAN2; PMPCB; POLR2B; PTPA; RABIF; SDC1; SDHC; SELENON; SLC25A28; SNAP91; SSTR3; SSX2B&SSX2; STRN4; TBC1D22B; TMEM242; TNFAIP2; TNPO3; TPBG; TYMS; UBAC2; ZFHX2; ZNF593	52	None	0.0015082956259426848	2.0				
14	AGAP5; ANKRD20A1; BARD1; CDC27; CDC45; CDC6; CDC7; CNOT1; DDB1; DHX30; DTL; DUX4; FOXD4L5; H3C14&H3C15; HMGB1; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF10; NBPF11; NBPF12; NPIPA1; NPIPA3; NPIPB6; NPIPB8; ORC1; ORC6; PCNA; PGAM1; PHF5A; POLA1; POLE; POLE2; PPIAL4A; PPIAL4C; PRIM1; RBBP8; RPA1; RPA2; RPL23A; RRM1; SKP2; SNRPC; TBC1D3B; TICRR; TONSL; TOPBP1; TRAIP; U2AF2	52	CORUM, KEGG, STRING	0.033182503770739065	44.0	10.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION	6.0	BRCA1-BARD1-BACH1-DNA damage complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, RC complex, G2/M-phase-specific, RC complex, S-phase-specific
15	ANKRD20A3; CBWD6; CCDC107; CCNA2; CHERP; CHMP5; CTNNBL1; DDX23; DHX38; DHX9; FADS2; FAM219A; FOXD4L3; FOXD4L6; H3-3A; INTS9; KANSL2; MED4; MIS12; MTRNR2L1; NCAPD2; NOL6; PABPC1; PAXBP1; PDCD7; PHAX; PPWD1; PSMA5; PSMD2; RAB1B; RANBP1; RBMX; RNPS1; RPP25L; SLU7; SNRNP35; SPATA31A3; SPATA31A7; SYMPK; TESK1; TFDP1; TLK2; TLN1; TMEM258; TPM2; TUBGCP4; WBP4; WDR33; WDR62; ZNHIT2	50	None	0.004897959183673469	6.0				
16	ALG1L; ARF4; ARID5A; ATF1; CENPA; CENPE; DLGAP5; EEF2KMT; ELOC; ERP44; FAHD2A; FIBCD1; FNBP4; GOLGA8K; GPAT2; HJURP; INTS4; KBTBD2; KPNB1; KRT18; LIPT1; METTL7B; MYL12B; NDUFS7; NGDN; NUP93; OBSL1; PCBP1; PDCL3; POLR2F; PRODH; PSMB6; RABL2A; RANBP2; RGP1; RNF103; RNF181; SAP130; SLC22A8; SLC4A5; SRSF10; SUGT1; TPTE2; TRA2B; TRMT2A; USP17L5; WTAP; YARS2; ZC3H8; ZNF143	50	None	0.004897959183673469	6.0				
17	ADAM33; AJM1; AMHR2; ATP5MC1; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHRDL2; CHTF8; CLNS1A; CLTB; CPSF7; CRACD; EIF1AD; EMC7; FAM43B; GMNN; H3C3; HNRNPH1; HSPD1; IRF2BP2; KDM2A; KMT2D; KRTAP15-1; LIPT2; MPI; MSL1; MYO18A; NDUFB4; NFRKB; NUP88; OXER1; PBXIP1; PHF1; PPIAL4G; PPP2R5B; PPP4C; RFC4; RTF1; SLC41A1; SLC7A6OS; SRSF6; SSX4; TRIM44; UBE2N; YAE1; ZFX; ZNF431; nontargeting_7_1	50	None	0.0008163265306122449	1.0				
18	ATF7IP; C3orf36; CCDC51; CCNL2; CEP135; CLEC11A; CSNK1A1; DDX18; ESF1; FAM83H; FAM92B; FNTB; GRWD1; GZMH; HSPA13; IER3IP1; ITIH4; KCNQ5; KIFC1; MED17; METTL23; MRPL11; MYLK2; MYRIP; NKTR; PNKP; PPP1R3E; RAD17; RAD54L2; RASA4; RPRD1B; RPS15; RTF2; RTTN; SGPL1; SMG1; TOB2; TRIM52; TSSK4; VPS13D; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_13_2; nontargeting_23_3; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	49	None	0.0017006802721088435	2.0				
19	AGPAT1; C12orf10; CCNL1; CD276; CDC40; CNOT10; CNOT11; CPSF6; CWF19L2; EIF3C; ERCC6L; FAM207A; GGCX; GOLGA6L1; GPR89A; GTF3A; GTSE1; HNRNPL; MMAB; MRPL28; MYOC; NCKAP1; NEPRO; NME5; NOMO3; PDSS1; PLGLB2&PLGLB1; POTEH; RABL2B; RGPD8; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; TFPT; TIMM9; TTC37; UBE2A; UBE2D3; UNC79; VPS52; nontargeting_13_0	49	None	0.002551020408163265	3.0				
20	ACLY; BATF2; C2orf68; CNNM3; COPZ1; CTDP1; DNASE2; DPM2; EFS; ELMOD3; GEMIN4; GPR137; IFITM3; INTS11; KCND3; KCNK4; LRP4; MCM5; MED31; MRPL30; MTERF4; MTG1; NAA10; OR7A10; OXA1L; PFDN4; PGM5; PPHLN1; PPP1R15A; PPP4R2; PRPF40B; PSRC1; RAD23B; RBM42; RTKN; SKP1; SNRPA; SNX32; SS18L2; STAB1; TAF13; TBC1D3G; TFAP4; TMEM183A; TRIM48; TSC1; UMPS; VDAC2	48	None	0.0017730496453900709	2.0				
21	C6orf15; CASTOR2; CD3EAP; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; DNAJC17; EIF4E2; EIF5B; ERCC3; EXOSC3; FAM186A; FBXO42; GDF5OS; JMJD1C; KIAA1211L; LETM1; NFE2L2; NOC2L; NUDT16L1; NUP205; OSTC; PDGFRA; PFDN5; PIK3CA; PSMG2; RPS20; SCFD1; SCGB1D1; SEL1L; SPATA5; THOC3; TMEM127; TMX2; TNS2; TRIP12; TTC27; UGP2; WDR4; ZEB2; ZNF24; ZNRD2; nontargeting_28_2; nontargeting_6_2	47	CORUM	0.0074005550416281225	8.0			5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex
22	ACSF2; ACTR8; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CACNA1A; CDH5; DLG5; ESCO2; FERMT2; GATAD1; GPX4; HDAC8; HES6; HSPE1; IER5L; INO80D; ISCU; KRTAP9-8; LGALS9B; MAPK15; MLLT6; MNT; MVB12A; MYO15A; NDST2; NKAP; NT5C3B; OR11H1; PCYT2; PHF12; PHF8; PNRC2; RAI1; SOX4; SPAG7; TEFM; TEPSIN; TRMU; TUBB3; TUBE1; UCN; VDAC1; nontargeting_31_3	46	None	0.000966183574879227	1.0				
23	AGBL4; ATXN2L; BASP1; BBS9; BCLAF1; C16orf86; CDK10; CMTR1; CNOT4; COX15; DDTL; DDX39A; ECT2; EIPR1; FASN; FGFR1OP; GCSH; GPX8; H3-5; HNRNPD; IRS2; KDM4A; LSP1; MED25; MYBBP1A; NDUFAF5; NUDCD3; OGDH; OR1D2; PAPOLA; PISD; POLE4; PTTG1; RPL36A; SLC25A10; SMR3A; TAF15; TELO2; UBA2; WDR48; WRAP53; YRDC; nontargeting_17_0; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	46	None	0.000966183574879227	1.0				
24	ALDH18A1; C3orf38; DACT3; DBR1; EBF1; EEF1E1; EIF2B4; EIF5AL1; FBXL17; FZR1; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; LRRC1; MTRNR2L8; NOM1; ORC5; PIM2; PPP2R2A; QTRT1; RARA; RIOX2; SBDS; SDHD; SGF29; SMC1A; SMC3; SPACA7; SYNCRIP; TAF5; TMEM87A; TOMM20; TRMT1; URM1; VPS28; ZMYM3; nontargeting_33_2; nontargeting_39_3; nontargeting_3_2; nontargeting_40_3; nontargeting_45_2; nontargeting_48_0; nontargeting_61_1	45	None	0.0030303030303030303	3.0				
25	AIP; ANKRD52; AP2M1; ARL4D; CELF6; CMPK2; DNAH10; E2F3; ENKD1; FAM98B; FKBP10; GTF2H2; HSF1; LEMD3; LENG9; MBD3L2; MOG; NCBP3; NOTCH2NLB; OST4; PABPN1L; PARN; PDK2; PLEKHH1; PRKAR1A; PRPF4B; QRFP; RAB43; RB1CC1; RRAGC; SCRN2; SLC25A48; SLC31A1; SNHG32; SPTLC2; SSRP1; TRIM73; UBE2T; UBTF; UPF3A; VPS37B; XRCC2; ZNF205; nontargeting_3_0	44	None	0.0	0.0				
26	ABHD11; ANKHD1-EIF4EBP3; ARNTL2; ASH1L; BCL9L; C1orf100; CEBPD; CHMP4C; COG8; DDRGK1; ERCC2; FAM122A; FAM161B; FBXO5; GPN3; HDGFL2; IKZF1; KLF7; MAML1; MDH2; MRPL16; MRPL55; MRPS35; MTG2; NAMPT; NOXA1; NVL; PTP4A2; SLC26A10; SMG7; SMURF2; STXBP1; TANGO6; TMEM82; TRIM28; USP9X; WRAP73; ZDHHC22; nontargeting_19_3; nontargeting_37_1; nontargeting_39_0; nontargeting_47_2; nontargeting_4_2; nontargeting_58_2	44	None	0.0010570824524312897	1.0				
27	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex
28	ALS2CL; BICDL1; CCER2; CHMP2A; COQ6; DDOST; EXOC1; FAM25C; FUT4; GEMIN8; GINS2; GNB1; GOLGA6D; HNRNPF; IGSF3; KPNA6; LURAP1; MEAF6; MEX3A; MON1B; MPP3; MRGPRE; MRPL9; MRPS9; NAT8; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RAMAC; RBM5; RPIA; S100A11; SPATA31A6; SRSF2; SRXN1; SYT2; UBB; YWHAZ; ZCRB1; ZNF658; ZNHIT6	44	None	0.0010570824524312897	1.0				
29	ATP5PD; ATP6V1E1; BCCIP; BLM; BRAF; CHST8; CUX1; DAZAP1; DDA1; DDX20; DNMT1; EMC2; EXOC7; GTF3C4; HPN; HTRA2; INTS7; KMT2A; KRTAP10-8; LAIR1; LEXM; LYZL4; MBTPS1; MCL1; MINDY1; MRPL39; OR3A3; PIAS1; POLR3D; PPP4R1; PPP4R3A; PSMG4; RAF1; RBM19; RSPH10B2; SUB1; THAP4; TOP1MT; XRN1; XXYLT1; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1	44	None	0.0010570824524312897	1.0				
