cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DMRTA2; DPH2; ENSA; EPS8L3; EWSR1; EXTL2; FAM72B; FCGR1B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; LAMTOR5; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPIA; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC29A4; SLC6A9; STXBP3; TTF2; UQCRH	49	None	0.0008503401360544217	1.0				
11	ADNP; AMDHD2; APOBR; ARMC5; ATF7IP; C16orf92; CD19; CDIPT; COQ7; CREBBP; DAPK3; DHPS; DLD; DLST; DNAJA3; DOHH; EARS2; EIF5A; GJA3; GTF3C1; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; MMP25; OGDH; PAGR1; PFN1; PGAP6; RHBDF1; RHOA; SBK1; SEPHS2; SETD1A; SETDB1; SEZ6L2; SLC25A25; SPNS1; STX4; TENT4B; TP53TG3B&TP53TG3; VASN; VPS35; YPEL3; ZNF174; ZNF506; ZNF688	48	CORUM	0.0062056737588652485	7.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
12	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; ATXN2L; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; H2BC7; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL50; MRPS17; MRPS24; NDOR1; PRCC; PTPA; QRFP; RAD1; RAD17; RBP3; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	48	None	0.0062056737588652485	7.0				
13	ADAMTSL5; APC2; ARHGAP45; ATP8B3; BHLHE22; C19orf67; CDC34; CHST8; COPE; CTXN1; CYP4F11; CYP4F2; DCAF15; DDX42; EBI3; EML2-AS1; FANCI; FEM1A; GTF2F1; H2AJ; ICAM5; KRTAP10-8; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MRPL34; MVB12A; NCAN; NR2C2AP; OR7G1; PCNT; PET100; PGLS; PRKCZ; PRR22; RFXANK; SMURF2; TBXA2R; TNPO2; UBASH3A; USHBP1; ZNF100; ZNF738; ZNF85; ZNF91	48	None	0.0	0.0				
14	ARHGAP11A; BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CIAO2A; CIB2; CLNS1A; COMMD4; COX5A; CPEB1; DNAJC17; DUOXA2; ELAVL1; ELL3; FAIM; GCOM1; GOLGA6L9; HOXC10; ICE2; LTO1; MPI; MTFMT; NDUFAF1; NEIL1; OIP5; PIGH; PKM; PLA2G4D; PLCB2; PNN; PPCDC; PRPF39; RASGRP1; RNPS1; RPS27L; RPUSD2; RYR3; SAP130; SERINC4; SLC25A10; SPC24; SPINT1; ST20; UBE2Z	48	None	0.0035460992907801418	4.0				
15	ABCB10; ACTA1; ADCY3; AJM1; ALG1; ARMH1; ARNTL2; C7orf50; CAST; CBFA2T3; CLTB; COL17A1; COX19; COX20; CR1L; FAM163B; FGFR1OP; FSCN2; GFI1; GLMN; GRAMD4; GTF3C5; H2AC21; IGFN1; MAGEA8; METTL25; MRPS30; NAV1; NPB; PLAGL2; PMPCB; PRH1; PTCD1; RBMX2; SH3RF2; SLC35D1; TBCA; TEDC2; TEF; TFR2; TRAF2; VPS37B; WARS1; XPR1; ZKSCAN1; ZKSCAN5; ZNF622	47	None	0.0	0.0				
16	ALYREF; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED26; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; POLR2E; POLR2H; POLR2I; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	47	CORUM, KEGG, STRING	0.16003700277520813	173.0	33.0	ALYREF-DDX39B-SARNP complex, ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, FACT-NEK9 complex, Mediator complex, Mediator complex 2, NAT complex, NXF1-NXT1 complex, PC2 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
17	AAGAB; ACTR10; ACTR5; CCDC174; CCNL1; DDX49; DIDO1; DNAJA1; FCHO2; FNBP4; FOSL1; GTSE1; HAUS1; HNRNPL; KIAA0100; KPNA2; LDLR; MED1; MED24; MYBL2; NDC1; PAXBP1; PHF23; POP1; RNF103; RPP14; RTF2; SH3GL1; SMTN; SRRM2; SUGP1; TFIP11; TGS1; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	45	CORUM, KEGG	0.012121212121212121	12.0	1.0	Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
18	AIFM3; APOC1; ARHGAP33; AURKA; CCER2; CGB2; CGB3; CLPTM1; CYP2A13; DMKN; DMRTC2; DMWD; DPM1; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; GRWD1; HAMP; IPO11; PGLYRP1; PIH1D1; PLEKHA4; POP4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; TBC1D17; TEAD2; TEX101; TMEM147; TRAPPC6A; TTYH1; UQCRQ; USF2; ZNF526; ZNF541; ZNF580	45	None	0.0	0.0				
19	AAAS; ACLY; ARF3; CACNB3; CALCOCO1; CCDC184; CCNT1; COL2A1; COX14; DDN; DDX6; DNAJC14; DNAJC22; EEFSEC; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT7; KRT79; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PHC1; PPHLN1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP; TUBA1A; ZCRB1; nontargeting_2_1	45	None	0.00404040404040404	4.0				
20	AATF; ABT1; ACTR8; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; HK2; INO80; MOB4; NEPRO; NFRKB; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RPS19BP1; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; YME1L1; ZCCHC9	43	CORUM, STRING	0.12403100775193798	112.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
21	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	43	None	0.0011074197120708748	1.0				
22	ACTB; ACTR1B; AK6; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SPATA31A3; SRBD1; STARD7; TUBA3D; ZNHIT1	42	None	0.003484320557491289	3.0				
23	C12orf49; C12orf65; C9orf129; CLDN19; CROCC; CSMD2; DDX55; DPP7; FAAP20; FAM167B; FAM183A; FOXK1; GTF3C4; HIP1R; KCNQ4; KDF1; KIF2C; KNTC1; MMACHC; MVK; NDUFS5; NOXA1; NRDC; NSMF; PABPN1L; PEF1; PEX1; PIGV; RITA1; RPS6KA1; SCMH1; SLFNL1; SPOCD1; SRSF4; SURF1; SURF6; TCHP; TMEM82; TSPAN31; UXT; ZNF367; ZNF691	42	None	0.0	0.0				
24	AGXT; AHNAK2; ARPC4-TTLL3; CHMP4C; DDRGK1; DRGX; DTHD1; FH; FLVCR1; FNDC10; FOXC2; GLIPR1L1; H2AB3; HLA-C; HSD17B4; LARS2; MAD1L1; MRPS25; NUDT16L1; PER2; PGM3; PLEKHN1; PRKAB1; RADIL; RBCK1; RILPL2; SCAND1; SEC61A2; SIGLEC6; SIMC1; SLC5A9; SMARCD3; SRXN1; TCEAL4; THAP4; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF395; ZNF525	42	None	0.0	0.0				
25	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B; TUBA1C	42	None	0.008130081300813009	7.0				
26	ATP5F1B; ATP5F1C; ATP5ME; CLPX; CYC1; DMAC1; EFCC1; EIF4ENIF1; GATC; GFM1; KRAS; KRTAP4-5; MCM2; MORF4L1; MRPL12; MRPL13; MRPL18; MRPL19; MRPL3; MRPL46; MRPL47; MRPL55; MRPS33; MRPS35; MTF1; NAA50; NDUFA6; NDUFA9; NDUFB2; NDUFB9; NDUFC1; NDUFS1; NDUFV2; OPA1; PARL; PCED1B; PCNX3; PSMG3; RAD23B; SLC25A51; XRN1	41	CORUM, KEGG, STRING	0.08536585365853659	70.0	3.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
27	AAK1; AMBRA1; ANKRD49; APC; BRD8; CABIN1; CDK2AP2; CEP57; CHKA; CKAP5; CLPB; COX11; CPT1A; CRK; CSNK1A1; CSNK1D; CWF19L2; EIF3J; ELMO2; FOLR3; GATA2; GDI2; HIRA; HNRNPA1; KMT2A; MATR3; MEN1; MPRIP; MRGBP; MRPS2; MSL1; NRF1; PPP1CA; RAB35; RNF145; SRP72; TMED2; TRIR; UVRAG; WASL; WDR44	41	None	0.00853658536585366	7.0				
28	AFDN; ARMH3; ATP1A1; BRD1; CNOT4; CSTF2; DBR1; DCTN1; DCTN2; DENR; DET1; EXOSC1; GOLGA8B; HDLBP; LIPT2; MRPS22; MTO1; NANOS1; NKAPD1; NPM3; PDCD2L; PIGB; RAB11A; REXO2; SDHAF4; SGPP1; SLC22A12; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TPM2; TRAPPC2B; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_0_1; nontargeting_38_2; nontargeting_40_1	41	None	0.0012195121951219512	1.0				
29	ANKRD17; ARID2; ATP2B1; CELF1; CKS1B; CUL2; E2F3; ELOB; ELOC; EP400; EPC2; HEXIM1; HNRNPF; ITGA3; KAT2A; LDB1; LUC7L3; NADK; NPEPPS; PBRM1; POGZ; PPIH; PSME3; PUM1; RBM48; RUVBL1; RUVBL2; SMARCD1; SNRPC; SRSF1; SUGT1; TADA2A; TFDP1; TRRAP; U2AF2; UFD1; WBP4; WDR82; YEATS2; ZNF407; ZZZ3	41	CORUM, KEGG	0.03536585365853658	29.0	27.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, DMAP1-associated complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, KAT2A-TRRAP complex, MYC-TRRAP-KAT2A complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PBAF complex, PBAF complex (Polybromo- and BAF containing complex), PRAME complex, PRAME-ElonginBC ubiquitin ligase, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex, TIP60 histone acetylase complex, TIP60-C complex, Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
30	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	41	CORUM, KEGG, STRING	0.06585365853658537	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
31	ACAD9; CKAP2; CSRNP1; DPH6; EGLN1; EIF2AK4; EMC4; FGFR1; GGNBP2; HERC2; INTS14; IREB2; MAP2K1; MAPK1; MED13; MED16; MZT1; NAPG; NSRP1; PLA2G4E; PSMG1; REX1BD; SAP18; SCAF1; SHOC2; SNAPC5; SNRPB2; SPATA5L1; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TP53BP1; TRPM7; TSPYL1; TTC27; TUBGCP5; ZBED2; ZWILCH	41	None	0.003658536585365854	3.0				
