cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
23	ALYREF; CDK9; DDX39B; GLE1; GPN1; GPN2; HINFP; MCM3AP; MED26; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2E; POLR2H; POLR2I; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	31	CORUM, KEGG, STRING	0.1053763440860215	49.0	12.0	ALYREF-DDX39B-SARNP complex, BRCA1-core RNA polymerase II complex, DSIF complex (DRB sensitivity-inducing factor complex), Exon junction complex, FACT complex, FACT-NEK9 complex, NXF1-NXT1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, THO complex, TREX complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
24	ADGRB2; ADPRHL2; ANAPC7; CDCA3; DNLZ; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; SMAP2; SOX12; TEKT2; TIGD1; TMEM201; TSSK3; ZNF593	30	None	0.0022988505747126436	1.0				
25	AIP; ARPP19; ATP5F1A; CBWD6; CHRDL2; COQ4; CTBP2; FERMT3; FPGS; LIN7C; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; NAA40; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PPP1R2; PRRC2C; PTPMT1; RAB6A; RBM14-RBM4; SCYL1; SPDYC; SUCO; TRIM49B	30	None	0.0022988505747126436	1.0				
26	ACTR5; DDX49; DIDO1; DNAJA1; FNBP4; GTSE1; HAUS1; HAUS7; KIAA0100; KPNA2; MED1; MYBL2; NDC1; POP1; RPP14; SMTN; SUGP1; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP5; TUBGCP6; XYLT2; ZNHIT3; ZSWIM8	30	CORUM, KEGG	0.03908045977011494	17.0	2.0	GCP4-GCP5-GCP6 core complex, Gamma-tubulin complex	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
27	ANKRD20A1; C2orf27B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L4; FOXD4L5; H3-3A; H3C13; HMGA1; HMGB1; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2	30	None	0.013793103448275862	6.0				
28	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
29	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; YRDC; ZBTB17; ZNF638	29	CORUM	0.034482758620689655	14.0	1.0	RNA polymerase III complex		
30	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
31	ANAPC10; ANAPC11; ANAPC2; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	29	CORUM, KEGG, STRING	0.054187192118226604	22.0	5.0	LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
32	C12orf49; C12orf65; C9orf129; CLDN19; CSMD2; DDX55; FAM167B; GTF3C4; HIP1R; KCNQ4; KIF2C; KNTC1; MMACHC; MVK; NDUFS5; NRDC; PEX1; PIGV; RITA1; SCMH1; SLFNL1; SPOCD1; SURF1; TCHP; TMEM82; TSPAN31; UXT; ZNF367; ZNF691	29	None	0.0	0.0				
33	BRPF1; CCNH; DPY30; FGFR1; GTF2E1; GTF2E2; GTF2H1; H2BC15; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NUP188; PDRG1; PHAX; PHF20; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRPA; SNRPB2; SNUPN; SRSF6	29	CORUM, STRING	0.06896551724137931	28.0	2.0	Mediator complex, TRAP-SMCC mediator complex		
34	APOBR; ARMC5; ATF7IP; C16orf92; CD19; CDIPT; CREBBP; DGKI; DLD; DLST; EARS2; GTF3C1; ITGAX; LAT; MAPK3; MRTFA; OGDH; PFN1; RHOA; SEPHS2; SETD1A; SETDB1; SEZ6L2; SLC25A26; STX4; TP53TG3B&TP53TG3; VPS35; YPEL3; ZNF688	29	CORUM	0.009852216748768473	4.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
35	AGO1; CDC42SE1; CDH15; CHCHD2; CIAO2B; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; GRID2IP; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; SEC24A; SLF2; SMC5; VRTN; ZBTB45; ZDHHC22; ZWINT	28	None	0.0026455026455026454	1.0				
36	ATP2B4; CCDC22; CEBPD; CENPF; DHRSX; DNAJC2; ERCC6L; G6PD; GSS; HCCS; HNRNPCL1; MEF2C; NDRG3; NME5; PCDHA4; PDE12; PILRA; PUS1; RALGAPB; STT3B; TFAP2C; TGFBR1; TRIM35; TRMT2A; TUBD1; UBE2T; WDR86; ZFYVE21	28	None	0.0	0.0				
37	ACIN1; AGAP2; ARHGAP9; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FBXO21; FETUB; GCN1; GIGYF2; GLI1; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	27	None	0.011396011396011397	4.0				
