gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
ACRBP	84519	-0.007744458627712538	0.0006284903401893817	217
ACSF2	80221	-0.008037074695233985	-0.0009024135270411673	47
ACSL3	2181	-0.004234219475386955	-0.00575820429731275	203
ACSL4	2182	-0.00825227204805361	-0.007989585949363397	192
ACTA1	58	-0.006683467343028788	-0.003437610917709857	62
ACTB	60	-0.00063527908026447	0.011374746985817556	12
ACTG1	71	-0.011603532354116056	-0.004041910175376472	42
ACTG2	72	-0.0072953172486135386	-0.004335212780294228	141
ACTL6A	86	-0.003998875941559222	-0.005214517056789406	102
ACTL7A	10881	-0.00413114152899306	-0.0036147499463976204	129
ACTR10	55860	-2.083329844274035e-05	-0.006966502978026355	74
ACTR1A	10121	-0.010771030551685242	-0.0030330102942280855	88
ACTR1B	10120	-0.0004689329226047302	0.005963822506049828	12
ACTR2	10097	0.0393215086034067	0.018937671473495135	213
ACTR3	10096	0.03636027158954737	0.01764374138920961	213
ACTR5	79913	-0.01046115682350374	-0.0017361760722054095	26
ACTR6	64431	-0.002444175294429139	-0.0036404056637339916	233
ACTR8	93973	0.005223659107055818	-0.0074347085125508455	242
ADAM11	4185	-0.004721998090128225	0.0100009489339917	0
ADAM33	80332	-0.009669619101820699	-0.0051366305674657095	132
ADAMTS7	11173	-0.008438129372311205	-0.0031343960931112373	64
ADAMTSL4	54507	-0.0011978991526913657	0.010348239289121701	51
ADAMTSL5	339366	-0.010675059233613329	-0.0022928460377578666	221
ADAR	103	-0.006718865080838821	-0.00371030568498969	212
ADAT2	134637	-0.01065975227987493	-0.011903561755490668	165
ADAT3	113179	-0.011776122436740926	-0.002589496587629584	41
ADCY3	109	-0.0075788326933791846	-0.0035675257475807813	119
ADGRB2	576	-0.004765198418541436	-0.005273206747593522	24
ADGRG1	9289	-0.009294824016869674	-0.0055499820803759725	134
ADNP	23394	-0.0074361330534076925	-0.0017558164505164188	81
ADO	84890	-0.0034574443712021372	-0.0019141276193577331	129
ADPRHL2	54936	-0.005074631471153089	-0.004867130762277497	24
ADRM1	11047	-0.011117544972231743	-0.004013692973531235	105
ADSL	158	-0.010316104574676672	-0.0048705587886395075	39
ADSS2	159	-0.010138005645435709	-0.005895913539783294	109
AEBP1	165	-0.0047682980127198675	-0.001359573288381322	189
AFDN	4301	-0.008727389890758894	-0.007707929605751335	189
AFF1	4299	-0.007676191352548319	-0.006820181519712549	82
AFF2	2334	-0.00864965147998133	-0.008023679646502895	87
AFG3L2	10939	0.005705854141911497	-0.010871970866817788	29
AGAP2	116986	-0.0048650965153325225	-0.001630969160554546	37
AGAP4	119016	0.009574912120372897	0.03234743560893812	66
AGAP5	729092	0.008690356521429955	0.03120396048054713	66
AGAP6	414189	-0.0062198740300274755	0.000693609673128152	230
AGAP7P	653268	-0.008167284686572858	-0.004555211511276671	79
AGAP9	642517	0.008742349826018984	0.030473898230761978	66
AGBL4	84871	-0.007277507917074272	-0.004103489665886432	180
AGBL5	60509	-0.005549447691607151	-0.004781016436909136	43
AGO1	26523	-0.003060155548295383	0.002107154022359843	35
AGO2	27161	-0.00906026370019274	0.0038907493826777903	97
AGPAT1	10554	-0.0037308119141188367	-0.003952631658126225	191
AGPAT5	55326	-0.009466855008710225	-0.005814858631722222	158
AGPS	8540	-0.00369640820653101	-0.003300965123925731	236
AGT	183	-0.006267029657901526	-0.0005085994346994692	83
AGXT	189	-0.010445908542092328	-0.00874157301587537	205
AHCTF1	25909	0.01103294469680309	-0.02305905528053712	175
AHCY	191	-0.006764840785016728	-0.003959548914986988	59
AHCYL1	10768	0.005542646189294814	-0.007934906694328113	80
AHNAK2	113146	-0.009201647217319111	-0.00694723630100348	100
AIFM1	9131	-0.008326925818238042	-0.007218117851194564	95
AIFM3	150209	-0.009165872448445127	-0.007861508430102186	54
AIP	9049	0.0024202933267800752	0.00543048638631604	25
AJM1	389813	-0.0072373857438046705	-0.004188538914851024	62
AK2	204	-0.00260907387270354	0.003441792742740392	123
AK4	205	-0.004014310521295115	-0.0016998870037828336	133
AK6	102157402	-0.00370771895676113	0.002898381292934399	191
AKAP1	8165	-0.00491322669731976	0.0007703266387681785	237
AKAP17A	8227	-0.002800512221595271	0.004093525814133964	19
AKAP8L	26993	-0.01330407895014663	-0.0021270804057950997	44
AKIRIN1	79647	-0.0003077999881383955	-0.0010913130183375606	148
AKIRIN2	55122	0.006429414436608923	0.011208915587217348	196
AKNAD1	254268	0.0005004284402594443	0.007988291427355935	8
AKR1A1	10327	-0.0031406160037832126	-0.002819932404248279	123
AKR7A3	22977	-0.007228542678983138	-0.005201774702437898	79
AKT1S1	84335	-0.011951128724138012	-0.004870820139862695	210
AKT2	208	-0.007011049324467312	-0.006064848901171546	128
ALAD	210	-0.0015225320438709683	0.002319326045445551	172
ALAS1	211	-0.007659885357984354	-0.004898853364569479	155
ALDH18A1	5832	0.0021904257779977654	-0.004700537035854024	127
ALDOA	226	0.0027280912284491934	-0.008246329200416997	29
ALDOC	230	-0.006845126047322646	0.007041778960518966	0
ALG1	56052	-0.007009274058009234	-0.002582925752994796	209
ALG11	440138	0.03239198106175903	0.0032574452004562353	186
ALG12	79087	-0.008745556737146951	-0.003674160757180029	166
ALG13	79868	-0.009598292040188824	-0.007678119621803323	171
ALG14	199857	-0.0035459558163561796	0.002337658044062566	19
ALG1L	200810	0.003529367979262385	0.01920076525826918	55
ALG2	85365	0.0054080351192779316	-0.0028406850219840525	186
ALG5	29880	-0.010009546205941584	-0.006908023281930397	149
ALG6	29929	-0.007768518956851949	-0.008030253257743208	70
ALG8	79053	-0.0071573214175416	-0.004711602077709643	57
ALMS1	7840	-0.0058066455941638475	-0.0012572748786488664	48
ALS2CL	259173	-0.006571147732664974	-0.002707680936394681	59
ALX3	257	0.0019112949428378848	0.013912978521794777	12
ALYREF	10189	-0.012450702367923745	0.00912180840961649	23
AMBRA1	55626	-0.0025825085277671276	-1.2743352238008692e-05	74
AMD1	262	0.004862756275823172	-0.0068595168323902994	123
AMDHD2	51005	-0.00700420245928976	-0.0015496307663274355	163
AMER2	219287	-0.010290838562230694	-0.010112221275567213	67
AMFR	267	-0.005501397060547506	-0.0024916526620723	118
AMHR2	269	-0.004652782522529758	0.0046369411624490675	58
AMY1A	276	0.006897778895910494	0.020704724101598487	21
AMY1B&AMY1C	277&278	0.002932028409265131	0.014186737252246307	8
AMY2A	279	-0.003197083469494123	0.001922489022919973	208
ANAPC1	64682	0.00523078448012797	0.009982360493996426	38
ANAPC10	10393	0.025422487213833948	0.0076371997221886855	31
ANAPC11	51529	0.019050714168299003	0.011847156578606308	31
ANAPC13	25847	-0.0024766129417856707	0.0003558827608484818	186
ANAPC15	25906	-0.0023431805069795814	-0.0004253287645241006	227
ANAPC2	29882	0.02158929854877775	0.0107743057293352	31
ANAPC4	29945	0.006591870828355171	0.008877259524604178	38
ANAPC5	51433	0.005240708320558178	0.007987983554390721	38
ANAPC7	51434	-0.005323212100023989	-0.005084906185142905	24
ANKHD1	54882	-0.00552974838524518	-0.007054939375127074	45
ANKHD1-EIF4EBP3	404734	-0.004435456992103465	-0.007735277532471181	45
ANKLE1	126549	-0.011687621258038216	-0.003140206531634344	219
ANKLE2	23141	-0.00703736529686642	0.0038845947353946986	58
ANKRD11	29123	0.008745709356122941	0.007945838512663186	153
ANKRD13C	81573	-0.010889915586528597	-0.010055225667524805	165
ANKRD17	26057	-0.007989592665188136	0.004750012254474181	49
ANKRD20A1	84210	0.020056634316470173	0.03559451063719643	27
ANKRD20A2	441430	0.007742327015912741	0.025802746226208803	55
ANKRD20A3	441425	0.010255118684721445	0.025165196310770056	21
ANKRD20A4	728747	0.002143726071730608	0.01472467182860586	12
ANKRD31	256006	-0.009174210490926314	-0.0070644410862272505	95
ANKRD35	148741	-0.0038315921544060188	0.0029317750230432307	133
ANKRD36B	57730	-0.009096078680800573	-0.007079997799315975	137
ANKRD49	54851	-0.00331682103339	-0.0024427351212267107	224
ANKRD52	283373	-0.011526824612216876	0.00547531223069775	20
ANKRD54	129138	-0.00923231239476037	-0.008032506167615553	264
ANKS1A	23294	-0.00025795157858500567	-0.004705613044530201	192
ANKS6	203286	-0.004002125444671677	-8.771843011183294e-05	172
ANLN	54443	-0.006980798379630764	-0.0004181515771676503	138
ANO2	57101	-0.006787305268622695	0.00031899176677927394	81
ANP32B	10541	-0.003901103039442812	0.0009150971964232349	136
ANP32E	81611	-0.001561950323935298	0.005889349899875418	208
ANTXRL	195977	-0.004395910268950941	0.0032934472157270865	90
ANXA9	8416	-0.0020343575016559157	0.005837123703276447	13
AP1G1	164	-0.007402231948845816	-0.0025721318605060224	209
AP1G2	8906	-0.006564130611466494	-0.00586426323537581	143
AP1M1	8907	-0.012548816022224393	-0.0036578455519233393	44
AP2M1	1173	-0.017650572058525868	0.001511411420849442	22
AP2S1	1175	-0.015785731264788213	0.0009150613717261347	198
AP3B1	8546	-0.00848741721631603	-0.002712130009225529	182
AP3D1	8943	-0.008739136241699905	-0.0017065869951713598	182
APC	324	0.00046130145829070704	-0.0008663865207011119	74
APC2	10297	-0.01192192547104425	-0.006216833719296302	170
APEX2	27301	-0.007599226076881576	-0.0043594718347431186	84
API5	8539	-0.009636816485865129	-0.0015365087422972432	210
APOBR	55911	-0.007100527998886454	-0.002194650844264849	34
APOC1	341	-0.011112164720579541	-0.006504975817847278	162
APOLD1	81575	-0.000824625631400605	0.009722590500228896	12
APRT	353	-0.005456486157486086	-0.0021436163665854826	118
AQP7	364	-0.0006105489149114882	0.007698481208138211	251
AQR	9716	0.010746997754950116	0.03282714935007933	28
ARCN1	372	0.026920449037564954	0.003925774806157145	240
AREL1	9870	0.002334152998048326	0.007768369713109192	65
ARF1	375	0.0002421228194080587	0.002238586797972196	127
ARF3	377	-0.005234757960383563	0.0014723613466856922	3
ARF4	378	0.030566803817519535	0.013589725202111439	15
ARF6	382	-0.003914157111853176	0.0016251869899584577	58
ARFRP1	10139	-0.006887320274335262	-0.0059899412248678435	43
ARGFX	503582	-0.0066519727452950235	-0.004602426312617077	236
ARGLU1	55082	-0.014576686020145923	-0.0003122817765481347	22
ARHGAP11A	9824	-0.009722409756116983	0.003458312690423816	20
ARHGAP11B	89839	-0.008776137133002829	0.004025779675848598	58
ARHGAP23	57636	-0.007649848092221342	-0.0015712247997902507	47
ARHGAP33	115703	-0.008807578478811515	-0.005890871270802322	162
ARHGAP45	23526	-0.011891483799153613	-0.002554350364834478	85
ARHGAP9	64333	-0.004467204795917121	-0.00039459277762134403	37
ARHGEF15	22899	-0.010900680581921056	-0.00440764193153472	160
ARHGEF28	64283	-0.009016563625271624	-0.005128503112688645	16
ARHGEF35	445328	-0.007363338462843634	-0.0008773035647264655	135
ARHGEF4	50649	-0.00100134496450561	0.0017562679038407598	61
ARHGEF5	7984	-0.008581970364386965	-0.0050524208214584535	134
ARHGEF7	8874	0.004166864360104015	-0.003549170226213291	164
ARID1A	8289	-0.00916508330860181	-0.0035011847869518145	160
ARID2	196528	-0.010006379258997593	0.0006958562714870622	49
ARID3A	1820	-0.013286263598494883	-0.0029181221926741756	44
ARID3B	10620	-0.005721092644248886	0.0017839773644705795	255
ARID3C	138715	-0.007206978673350544	-0.003038247784804431	168
ARID4B	51742	-0.014694437816114521	0.001426978314340059	22
ARID5A	10865	-0.0035728617522687634	-0.0029548276219433624	206
ARIH1	25820	0.021355398294532837	0.016168742236810103	91
ARL1	400	-0.008513348565505733	-0.009526553242874727	76
ARL17A	51326	-0.004222509783532981	0.012842109708245758	0
ARL17B	100506084	-0.006407681856282055	0.0017980142538776681	168
ARL2	402	0.00018013883104391916	0.0036683263070892654	184
ARL4D	379	-0.006802081049291536	0.00469505676544244	0
ARL8B	55207	-0.008217547998621236	-0.006942396991330418	70
ARMC5	79798	-0.006847744164759419	-0.0058537287826625935	34
ARMC6	93436	-0.011788385583605088	-0.00030184949659873417	17
ARMC7	79637	-0.017505966602746763	0.0015725796818686414	22
ARMC9	80210	-0.005188159822802859	-0.01136189008384432	131
ARMH1	339541	-0.006391292517227038	-0.0030403686997031707	62
ARMH3	79591	-0.006667935764311093	-0.0070216041487387425	107
ARNTL2	56938	-0.006786447402682487	-0.0017095897766334672	62
ARPC2	10109	0.038882892925426016	0.01883813239837127	213
ARPC3	10094	0.0376913847846778	0.018288819439495438	213
ARPC4	10093	0.03920686103943791	0.019120687174741094	213
ARPC4-TTLL3	100526693	-0.009735535349498664	-0.007541815475805644	100
ARPP19	10776	-0.0018792251470659115	0.0022002303593582823	25
ARSA	410	-0.011199452104918713	-0.006984339389849984	41
ARSB	411	-0.005881100158703793	-0.00205034686691932	84
ART5	116969	-0.005169420916952315	-0.00060763187191655	169
ARVCF	421	-0.009408547437991164	-0.00440089408052352	116
ASB6	140459	0.0017185928058048752	0.00754217526503143	65
ASCC3	10973	-0.006231966173211206	-0.005746505123242071	102
ASCL5	647219	-0.009386134718215143	-0.006142828512127885	137
ASF1A	25842	-0.0025432992429307534	-0.0010197203194890563	172
ASF1B	55723	-0.013058236205492213	-0.0020274042396709953	44
ASH1L	55870	-0.004971869546937325	0.0013759573839064233	13
ASH2L	9070	-0.01221715835736005	-0.004782555236519766	210
ASL	435	-0.0012480414528793838	0.0038105723548588037	117
ASNS	440	0.0013212971106315008	-0.0036174676013824444	242
ASPM	259266	-0.01001898345730396	-0.0072336895435585104	262
ASPSCR1	79058	-0.007248723651099546	-0.0012526743733764158	216
ASS1	445	-0.002993101700828359	0.006578651784223769	53
ASTN1	460	-0.005538731120877192	-0.003474207676101868	13
ATAD5	79915	0.00019643119868165246	0.018477154614011865	202
ATF1	466	-0.008106221694420136	0.004192276856336077	20
ATF4	468	0.0010405382677175121	0.004933077248229333	7
ATF5	22809	-0.011721481529159809	-0.003583709833248813	210
ATF7IP	55729	-0.006645389561183111	-0.0010169325343651107	34
ATG2A	23130	-0.006962650460240709	-0.003940506506209094	62
ATG4B	23192	-0.006870245081979324	-0.005737522170650243	214
ATG4D	84971	-0.011224862943680934	-0.002831128391562749	39
ATG9A	79065	-0.00585466222659745	-0.007224958061830283	178
ATIC	471	-0.004613156059555161	-0.0064784352737052514	43
ATL2	64225	-0.0009508883956410844	-0.009233993140610424	192
ATMIN	23300	0.011251297502270517	-0.007667574276824203	14
ATP13A1	57130	-0.012859789536985728	-0.006016480275279673	113
ATP1A1	476	-0.003451802957946552	0.0006645691688062249	107
ATP1A2	477	-0.003685898529780147	0.0043368282765615185	208
ATP1B3	483	-0.006593667016774617	-0.0019543161987356887	75
ATP23	91419	-0.010512212684637754	-0.007131745944686104	77
ATP2A2	488	0.007384480900363415	0.0013108173112319013	148
ATP2B1	490	-0.010828177435624487	-0.0028157651786833745	49
ATP2B4	493	-0.01062983783118868	-0.009242752932438321	36
ATP2C1	27032	0.00976381827692913	0.0016984367141620496	148
ATP5F1A	498	0.0016745150267224846	0.0068682660519984095	25
ATP5F1B	506	-0.0018973162676179814	0.003354008226899732	226
ATP5F1C	509	-0.005520684658158029	0.0002450562055545636	226
ATP5F1D	513	-0.011023389080465202	-0.0009590068832760496	39
ATP5F1E	514	-0.00948385498918791	-0.003095581302426197	160
ATP5MC1	516	-0.004069445238063789	0.013228332087038119	0
ATP5ME	521	-0.008360478895159599	-0.004777223731515247	63
ATP5MF	9551	0.007612680377712837	0.02250085896046365	21
ATP5MF-PTCD1	100526740	-0.006405400382962732	-0.002649262786565185	83
ATP5MG	10632	-0.00858352140708604	-0.005366122036771819	57
ATP5MGL	267020	-0.0054282156083093796	-0.0012826126382011352	159
ATP5PB	515	-0.0017604174945087603	0.005028643317272022	202
ATP5PD	10476	-0.0025370683032368982	0.003104470656022569	169
ATP5PF	522	-0.009793942820433586	-0.004831730784921365	115
ATP5PO	539	-0.005824644967341724	0.0016216157504894148	220
ATP6AP1	537	-0.008417959281465716	0.00013628964921694132	68
ATP6AP2	10159	-0.004272171367149376	0.002802021122327746	19
ATP6V0A1	535	-0.007130561086946003	0.0060244766595262565	0
ATP6V0A2	23545	-0.00986548685791893	-0.009406931682732343	246
ATP6V0B	533	-0.007901847960722717	0.0017515900416846526	68
ATP6V0C	527	0.005094704428653175	0.007061638834918623	232
ATP6V0D1	9114	-0.008275989943705772	0.0014694002847802736	68
ATP6V0E1	8992	-0.006153072523633955	-0.0005697207599546574	133
ATP6V1A	523	-0.009590229721031915	-0.0012323698050430403	149
ATP6V1B2	526	-0.00745101894189255	0.0018728711026811417	68
ATP6V1C1	528	-0.007851469208003732	0.0013082400656303777	68
ATP6V1D	51382	-0.006207494261508488	-0.00354296606015673	125
ATP6V1E1	529	-0.007800254885606113	-0.003342996044319416	180
ATP6V1F	9296	-0.007776925951305548	-0.0031724426996456497	69
ATP6V1G1	9550	-0.005890882830325126	0.0011632816601834343	68
ATP6V1H	51606	-0.011798884380807045	-0.0027187106721453676	39
ATP8B3	148229	-0.011255787005255155	-0.0032468437668124288	221
ATPAF2	91647	-0.00969756568924465	-0.0019596474940417868	1
ATR	545	-0.012514605936495013	-0.00721780522551745	201
ATRIP	84126	-0.010684180431735281	-0.007129705574083607	109
ATRX	546	0.006139030974326748	0.0035039132054470613	229
ATXN1	6310	-0.006852868349656424	-0.0008958820027951506	135
ATXN10	25814	-0.008190900994918876	-0.008035009887568965	70
ATXN2	6311	-0.010381855276689056	-0.008683552159828677	177
ATXN2L	11273	-0.0033353572987868643	0.00020728228440791945	209
ATXN7L1	222255	-0.007292117834737207	-0.0032382787148443454	199
ATXN7L3	56970	0.020520094297187038	0.007410174956545305	31
AUP1	550	-0.00530250031458599	2.8591921213779038e-05	169
AURKA	6790	-0.010361194133936658	-0.007799649961918794	54
AURKAIP1	54998	-0.0033866840117489565	0.0032450362173456117	19
AURKB	9212	0.004925127874000509	0.02441768666393687	138
AXIN1	8312	-0.00718309095739541	0.0018672111939324674	58
AZIN1	51582	-0.007317235034332326	-0.0022905045687522043	209
B3GAT3	26229	0.0011717970390223984	0.00454914271707927	7
B3GNT2	10678	-0.009320321265415262	-0.013450664020693674	76
B3GNT3	10331	-0.010992873959805912	-0.0003015930399065601	39
B3GNT4	79369	-0.004120490136440967	-0.006051287332096622	199
B4GALT3	8703	-0.0024847626287002674	0.0062444846372646	13
B4GALT5	9334	-0.012755872410851375	-0.011306453229864967	52
BAG2	9532	-0.00624911574419347	-0.004790032445461179	18
BAG6	7917	-0.0023959239632558404	-0.0020671408935054804	191
BAK1	578	-0.004544638714808356	-0.0005422051719254303	191
BANF1	8815	-0.00013587263951009748	0.011033807228615248	251
BANP	54971	0.021250555907401512	-0.014977211824942546	181
BAP1	8314	0.006055259989327783	0.007308515716181795	229
BARD1	580	0.009569869612023843	0.03164731414404384	66
BASP1	10409	0.006886631586380258	0.004678604336639763	31
BATF2	116071	-0.001230162844600308	0.0019706346012135106	7
BAZ1B	9031	-0.003087230661072046	0.0041329961638412885	53
BAZ2A	11176	-0.010081737861762741	-0.008515096207739293	120
BBS1	582	-0.00032585693000934316	-0.00017900353547558998	129
BBS9	27241	-0.004418243782842547	-0.003068999885477867	189
BCAM	4059	-0.009952473889778577	-0.003670689737912778	160
BCAN	63827	-0.0031102990659586907	0.0025157777703698338	244
BCAP31	10134	-0.007868388974401817	-0.006785162718168648	121
BCAR1	9564	0.03885483604394195	0.020148766599341728	15
BCAS2	10286	-0.005293228756277134	0.007498949269572393	114
BCAS3	54828	-0.008273249325146982	-0.0030222140645462135	197
BCCIP	56647	-0.00828051574778689	-0.007567750702856257	70
BCDIN3D	144233	-0.007347899312779716	-0.0046888393856155345	72
BCL2	596	-0.011616526278917596	-0.010094378896541405	108
BCL2L1	598	-0.0099391107263385	-0.007085397491556455	137
BCL2L2	599	-0.006538998085721198	-0.006323613800788996	43
BCL9L	283149	-0.012029842563461825	-0.007503374054568557	77
BCLAF1	9774	-0.005204033094144464	-0.0057535642317846514	45
BCR	613	-0.01010951156573024	-0.0059795273639013605	16
BCS1L	617	-0.0048243457154849585	-0.0073107841553488855	236
BDP1	55814	0.014264173870915864	-0.01289887256970177	56
BECN1	8678	-0.0039649999470882	0.012225329414286206	0
BEND3	57673	-0.004883085321778572	0.0010828594894167535	255
BET1	10282	-0.0029682240171456362	-4.882692090845706e-05	71
BHLHA15	168620	-0.005474442788534423	-0.001063157090707603	119
BHLHE22	27319	-0.011357885952435403	-0.003347401117866843	221
BICDL1	92558	-0.009718647619155581	-0.007360668571831185	115
BICDL2	146439	-0.0019195640612724692	0.010469988247761613	104
BICRA	29998	-0.009297687677130946	-0.006081026114640231	120
BIRC2	329	-0.01087044562521591	-0.008994487227019888	94
BIRC5	332	0.004546170889186937	0.024273586736365448	138
BIRC6	57448	-0.007554449401753886	-0.005405405034159925	222
BLM	641	-0.00956500978551432	-0.0014483526173528264	157
BLOC1S3	388552	-0.01056542961179335	-0.007158169250617533	170
BMS1	9790	0.03753195759614058	-0.015597713299404016	9
BNIP1	662	0.001037055152533563	-0.007126434121959086	80
BOD1L1	259282	-0.007943776893352184	-0.007563721451214378	178
BOLA2&BOLA2B	552900&654483	-0.009071726380179107	-0.0065533014149701104	247
BOP1	23246	0.01878004733855045	-0.02137907875814466	60
BORA	79866	-0.008307964520134823	-0.0017085103436488655	64
BORCS5	118426	-0.006815435302033327	-0.002403216903946953	59
BORCS7	119032	-0.007405020192093503	-0.00423259693593809	180
BORCS8	729991	-0.010057848224368848	-0.001594517017359613	243
BORCS8-MEF2B	4207	-0.01242294260324873	0.000548831223349845	17
BPNT1	10380	-0.0065235103697760186	9.156222373585596e-06	135
BPTF	2186	-0.0007369573231293659	-0.00851022370390796	29
BRAF	673	-0.010182066487049923	-0.007335823179239673	108
BRAP	8315	-0.006015706836462464	-0.0016636648340206497	139
BRAT1	221927	-0.006359496946869721	-0.0031264625741573935	212
BRCA1	672	0.004377774125874899	0.02509999469830702	50
BRCA2	675	-0.006730777277904184	-0.001375298546118152	133
BRD1	23774	-0.004288729278988168	-0.0016660119285346407	239
BRD2	6046	-0.0014691364065042597	-0.003298161299365082	254
BRD4	23476	-0.008724761067229404	0.004906073333676231	38
BRD7	29117	-0.0073826439530796035	-0.0043376434306679435	135
BRD8	10902	0.0015448085806367166	0.006327094750734808	74
BRD9	65980	-0.006330074361417804	0.0018020484471404023	104
BRF1	2972	0.010209202516725342	-0.01012885366596923	29
BRF2	55290	-0.008500043690643501	0.012444383340666429	103
BRIP1	83990	-0.008029742896375428	-0.003353442645106346	197
BRIX1	55299	0.017985890840376342	-0.02138319606130667	60
BRK1	55845	0.0227382570659673	0.011140316738595096	213
BRMS1	25855	0.0018468399557732052	0.005177217784035206	184
BRPF1	7862	-0.013842098480676286	-0.001731921923463448	33
BSCL2	26580	-0.0008135482776677029	0.0034393506385709213	7
BSG	682	-0.007956656998859174	-0.0023193679928294134	243
BTAF1	9044	0.01755911725327964	0.008870951912427644	31
BTBD17	388419	-0.007207347817649883	-0.002498223949148353	188
BTBD9	114781	0.02199563734415229	0.013807593149598396	91
BTF3	689	0.02475761204646193	0.01968576612196469	91
BTF3L4	91408	0.0060440330346341374	0.019914270089867382	21
BUB1	699	0.002767635649386613	0.01169771412938334	12
BUB1B	701	0.009865926500419005	0.02685858862013716	138
BUB3	9184	-0.008385005482424459	-0.00626149090796754	72
BUD13	84811	-0.005295733025201789	0.007300218548846671	223
BUD23	114049	0.07029770085322914	-0.005528650366406484	99
BUD31	8896	0.0054156612513455655	0.038297218921489885	28
BYSL	705	0.034590877144870594	-0.013596658222319305	9
C11orf68	83638	0.00042527652622313076	0.002100730956590839	7
C12orf10	60314	-0.005615000367264473	0.00011960003076013005	96
C12orf45	121053	0.02614376712542645	-0.020409374947786142	181
C12orf49	79794	-0.006323509663949604	-0.0045943666105047794	32
C12orf56	115749	-0.005274903815969804	-0.0015219887341510773	146
C12orf65	91574	-0.005890740837729855	-0.004064761116256454	32
C14orf93	60686	-0.00444909962537535	-0.004905229897580643	43
C15orf41	84529	-0.006449653134694586	-0.0021675760031223076	146
C16orf71	146562	-0.008182148645383592	-0.004354824484901186	16
C16orf72	29035	-0.006432425947879328	-0.005994355199577653	110
C16orf86	388284	-0.008610882325153989	-0.004196643897780086	100
C16orf92	146378	-0.005852656403157661	-0.0017764852715325653	34
C17orf49	124944	-0.012067657390796458	-0.0064816722116330765	210
C17orf50	146853	-0.010791059550528432	-0.006381621137420046	147
C17orf58	284018	-0.008211058674972288	-0.00038098007481507075	47
C17orf97	400566	-0.009269243617097269	-0.005370477530227574	88
C18orf21	83608	-0.00793079053355962	-0.006514496122395065	88
C18orf32	497661	-0.007906145793579537	-0.007548773218551128	152
C19orf25	148223	-0.008268679166999636	-0.006522139882933484	100
C19orf38	255809	-0.011444825567267591	0.00122153497937314	17
C19orf53	28974	-0.00387094638007123	-0.008032194498754077	45
C19orf54	284325	-0.010049288200681343	-0.006987844569649218	170
C19orf67	646457	-0.011881577252938702	-0.003451173009100383	39
C19orf84	147646	-0.008777822340614418	-0.00471541023832925	158
C1D	10438	-0.0036130381505246403	0.00018728319027586497	71
C1QBP	708	-0.009900542872946646	-0.004087883278924339	115
C1QTNF1	114897	-0.007209042144851604	-0.00258055794045183	188
C1QTNF4	114900	0.003594583505748765	0.008725092621011735	2
C1orf100	200159	-0.008684786620981422	-0.006527757642312765	187
C1orf109	54955	-0.007837180438445819	-0.006205064123297939	72
C1orf127	148345	-0.008200487073058989	-0.0053757424357566575	95
C1orf131	128061	0.04510588271175259	-0.013128631712885846	9
C1orf74	148304	-0.006227686654693576	-0.00035833257437754514	135
C2orf27A	29798	0.004106822228364992	0.01658674868668876	12
C2orf27B	408029	0.02188491069009923	0.03377622274790892	27
C2orf50	130813	-0.00852958177075717	-0.006373882994567093	142
C2orf68	388969	-0.008766917368549681	-0.006013663551964522	187
