cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ABL1; ACO2; ACOT12; AKAP17A; ALG14; ANP32B; ANTXRL; ATP6AP2; ATXN2L; AURKAIP1; C9orf78; CEP131; CERCAM; CHST4; CHTF18; CIZ1; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FAAP100; FANCC; FIBCD1; FIS1; FUS; FUT4; H2BC7; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL20; MRPS16; MRPS17; MRPS24; NDOR1; NDST2; PAXIP1; PCDHA13; PRCC; PTPA; QRFP; RAD1; RAD17; RBP3; ROPN1L; RPE; RXRA; SIVA1; SLC16A3; SLC6A18; SLC9A3; SNRNP40; SP8; SYNPO2L; TERT; TMED5; TOR2A; TUBB3; VDAC1; WIPF3; ZNF131; ZNF322; ZNF674	70	None	0.005797101449275362	14.0				
11	AARS2; ACSL4; ACTL7A; ADGRB2; ADPRHL2; AMD1; ANAPC7; ANKS1A; ATL2; BRD2; CDCA3; CDKN2AIP; CKAP2L; CYB5B; DNLZ; ELOVL1; EMC1; EMC2; EXOC2; EXTL1; FUBP1; GSTM4; HCRTR1; HIVEP3; IQCC; KCNQ5; KIF22; MAGOH; MROH7; MTHFD1; NASP; NEK1; NOTCH2; NUP153; NUP37; OGT; PA2G4; PCYT1A; PMPCA; PPP4R1; RBM12; RIC1; RNMT; SCAF8; SCAP; SEC16A; SEC23IP; SELENON; SLC35A1; SLC39A10; SLC66A1; SMAP2; SNAP91; SOX12; SP3; SREBF1; TEKT2; THAP11; TIAL1; TIGD1; TMEM201; TSSK3; UFC1; VKORC1L1; XPO5; ZNF593	66	None	0.0013986013986013986	3.0				
12	ABI3; ACSF2; AP3B1; AP3D1; ARHGAP23; BCAS3; BRIP1; C17orf58; CCDC43; CRIPT; DDA1; FAM20A; FAM32A; FDXR; FOXN1; GABPA; GABPB1; GAS2L2; GFER; GSDMA; HAP1; ILF3; KIN; KRT10; KRT16; KRT31; KRT35; KRTAP2-1; KRTAP2-4; LGALS3BP; LIMD2; LRRC37B; MAX; MEMO1; MICALL1; MRPL27; MRPS7; NKAP; NME2; OR4D2; PDK2; PLEKHM1; POU5F1B; PROCA1; RAB11FIP4; RFFL; RSAD1; SCN4A; SEBOX; SETD2; SKAP1; SLC38A2; SNF8; SOD1; SON; SP2; SPAG5; SSH2; SYF2; TXNDC17; UNC13D; UPF3A; WIPF2; XRCC6; ZBTB11; ZMYND8	66	None	0.002331002331002331	5.0				
13	AAAS; ACLY; ARF3; C3orf36; CACNB3; CALCOCO1; CCDC184; CCDC58; CCNT1; COL2A1; COX14; DDN; DDX6; DNAJC14; DNAJC22; EEFSEC; EFCC1; EIF4B; FAM186A; FANCM; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT6A; KRT7; KRT79; MCM2; METTL7A; METTL7B; MRPL3; MRPL47; NFE2; OPA1; OR6C6; PABPC1; PARL; PCED1B; PCNX3; PDE1B; PFDN5; PHC1; PNPT1; PPHLN1; PRPF40B; PYM1; RAB43; RND1; RPAP3; RTF1; SMAGP; SMUG1; SUOX; TARBP2; TFG; TNS2; TRMT10C; TROAP; TUBA1A; YBX1; ZCRB1; nontargeting_2_1	65	None	0.002403846153846154	5.0				
14	ARHGEF15; ATP5PF; ATPAF2; C1QBP; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLCN; FLII; GEMIN4; GGT6; H2BC14; H3C8; HCFC1; HDAC3; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; NUDCD3; PIK3R5; PNISR; POLD1; RAI1; SCGB1C1; SCO1; SMCR8; SMG1; SMG6; SMG7; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TIMM29; TOP3A; TRPV2; TVP23C; UBB; UPF2; USP6; WRAP53; ZBTB4; ZSWIM7	65	None	0.0033653846153846156	7.0				
15	AARS1; AMDHD2; APOBR; ARHGEF35; ARMC5; ATF7IP; C16orf92; CD19; CDIPT; CERS2; CMPK2; COQ7; CREBBP; DAPK3; DGKI; DHPS; DLD; DLST; DNAJA3; DOHH; EARS2; EIF5A; GJA3; GSPT1; GTF3C1; IFITM3; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; MMP25; NR0B2; OGDH; PAGR1; PAM16; PFN1; PGAP6; PI4KA; POC1A; PPIP5K2; RHBDF1; RHOA; RMI2; SBK1; SEPHS2; SETD1A; SETDB1; SEZ6L2; SINHCAF; SLC25A25; SPNS1; STX4; SUPT7L; TENT4B; TIMM13; TP53TG3B&TP53TG3; TPT1; VASN; VPS35; YPEL3; ZNF174; ZNF506; ZNF688	64	CORUM	0.003968253968253968	8.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
16	AKNAD1; AMY1A; AMY1B&AMY1C; BTF3L4; CD101; CHD4; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DMRTA2; DPH2; EEF1B2; ENSA; EPS8L3; EWSR1; EXTL2; FAM133B; FAM72B; FCGR1B; GPR61; GSTM2; HAO2; HIPK1; HNRNPA3; HSD3B1; HSPE1; IGSF3; KCNA10; KCNC4; KCND3; LAMTOR5; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OBP2A; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPIA; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC29A4; SLC39A7; SLC6A17; SLC6A9; SPCS2; STXBP3; TTF2; TUBB8; UQCRH; USP1; ZFR	64	None	0.000496031746031746	1.0				
17	AHNAK2; AIFM1; ANKRD31; ARPC4-TTLL3; C18orf32; C1orf127; C5orf30; CAPN9; CHMP4C; DDRGK1; DNAAF5; ELOA3; EPN1; EXOC8; FAM166A; FH; FLT3; FLVCR1; FNDC10; FOXC2; GLIPR1L1; GLRX3; H2AC15; H2BU1; IER5L; IPO5; ITGA9; KCTD12; KRTAP10-1; MAD1L1; MYL12A; NLRP13; NUDT16L1; PGM3; PPA1; PQBP1; PRKCZ; RADIL; RBCK1; RBSN; RILPL2; RINT1; SIGLEC6; SKI; SMARCD3; SRXN1; SYT5; TEX29; THAP4; TMCO3; TNKS; TRNP1; TTC7A; USE1; USP4; XPA; XXYLT1; ZDHHC19; ZDHHC7; ZNF185; ZNF468; nontargeting_11_0; nontargeting_32_3; nontargeting_58_0	64	None	0.000496031746031746	1.0				
18	ABHD11; ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; BUB1; C2orf27A; CCDC115; CCDC74B; CD8A; CFC1; CFC1B; CNNM4; DNAJC13; DPPA5; ELMOD3; ERVW-1; FAHD2A; FBXO41; FOXD4L3; GGCX; GGTLC2; GPAT2; GPR45; HS6ST1; INO80B; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; MXRA7; NUP50; OXER1; PDCL3; PLGLB2&PLGLB1; PLK1; POTEE; POTEG; POTEH; POTEI; PPIL1; PSD4; RAB6C; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RIPK3; RPL22; SPATA31A3; SRBD1; SSB; STARD7; TCOF1; TGFBRAP1; TTC31; TUBA3D; USP9X; VPS51	63	None	0.0010240655401945725	2.0				
19	ADAMTSL4; ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CLK2; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GAGE2A; GPATCH4; H2AC20; H2BC18; H2BC21; HAPLN2; HAX1; HJV; JTB; KLHDC8A; KRTCAP2; LCE1A; LCE1C; LCE2A; LINGO4; LYSMD1; MEF2D; MEX3A; MRPS21; NDUFS2; NOTCH2NLA; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; S100A11; SHC1; SHE; SLAMF1; SLAMF9; SMG5; SPRR2A; SPRR2B; SPRR2E; SV2A; TARS2; TMOD4; TPM3; TSACC; UBQLN4; VOPP1; ZNF687	63	None	0.0010240655401945725	2.0				
20	ABCF1; BOP1; BRIX1; CEBPZ; DDX24; DDX27; DDX51; DDX54; DDX56; DKC1; EBNA1BP2; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; ISG20L2; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOC2L; NOC3L; NOL8; NOLC1; NOP16; NOP2; NOP53; NSA2; NVL; PAK1IP1; PELO; PES1; PPAN; PPAN-P2RY11; RANBP1; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL1D1; RSL24D1; SDAD1; SPATA5; SPHK2; SPOUT1; TMA16; URB1; URB2; WDR12; WDR74; ZNF574	61	CORUM, STRING	0.20437158469945355	374.0	3.0	DDX27-PeBoW complex, Nop56p-associated pre-rRNA complex, PeBoW complex		
21	ALYREF; API5; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; GTF2B; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED26; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2H; POLR2I; POLR2J; POLR2J3; POLR2K; POLR2L; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	59	CORUM, KEGG, STRING	0.21507890122735243	368.0	31.0	ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, Mediator complex, NAT complex, NXF1-NXT1 complex, PC2 complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	2.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
22	AK2; AK4; AKR1A1; C12orf49; C12orf56; C12orf65; C9orf129; CDK5RAP2; CLDN19; COA7; CSMD2; DDX55; DPP7; ESPN; FAAP20; FAM167B; FAM183A; FOXK1; GPR89A; GTF3C4; HIP1R; KCNQ4; KDF1; KIF2C; KNTC1; LEXM; LRRC41; LURAP1; MMACHC; MRPS14; MVK; MYO1H; NDUFS5; NOXA1; NRDC; NSMF; PABPN1L; PCSK9; PDZK1IP1; PEF1; PEX1; PIGV; RBM28; RITA1; RPS6KA1; SBDS; SCMH1; SLFNL1; SPOCD1; SRSF4; SURF1; SURF6; TCHP; TMEM82; TRAPPC2L; TSPAN31; UXT; ZNF367; ZNF691	59	None	0.0	0.0				
23	ADNP; ATXN7L1; BOLA2&BOLA2B; CAPS; CCDC137; CDC25C; CDK6; CDKN2AIPNL; CDS2; CENPX; CMTR1; CYHR1; CYS1; DNMT1; EED; EIF4EBP1; EZH2; FAM86B2; FOXM1; GDF5OS; H2AC16; H2BC3; H4C13; INAVA; KBTBD11; KDM8; MAGOHB; MKRN1; MSRB1; NANOG; NAPRT; NFU1; NTF3; NUBP2; OR2A1; OR2T5; PCARE; PCID2; PIK3CG; PKD1; PTAR1; RABGEF1; RBM33; RHPN1; RPE65; RSPH10B2; SLC4A2; ST6GALNAC4; TPSG1; TSPYL5; TTF1; UCN; USP17L2; VAT1L; WDR66; YBX3; ZBED1; ZNF511	58	None	0.0012099213551119178	2.0				
24	ADAR; APEX2; ARSB; BRAT1; C15orf41; CD27; CHGA; DBNL; DUSP22; EBF1; ELOA3B; ERCC6; EZR; FAAP24; FARS2; FCRLB; GNPAT; H2AB1; H2AC17; H2AC4; H4C2; INTS13; KBTBD2; KIAA1614; KRTAP4-11; LRCH2; MAGED4B; MCAT; MDM4; METTL1; MPV17L; MYO1G; NKTR; NKX6-1; OR10C1; PAICS; PNKP; RAC3; RGS9BP; RNF14; RPP40; SCPEP1; SIRT7; SMARCD2; SMC6; SYT2; TBRG4; TMEM167A; TNFRSF8; TNXB; TXN; UBE2O; VPS26A; XRCC3; ZACN; ZDHHC16; ZFP57; ZNF676	58	None	0.0006049606775559589	1.0				
