cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
10	ABI3; ACSF2; AP3B1; AP3D1; ARHGAP23; BCAS3; BRIP1; C17orf58; CRIPT; DDA1; FAM20A; FAM32A; FDXR; FOXN1; GABPA; GABPB1; GAS2L2; GFER; GSDMA; HAP1; HNRNPM; ILF3; KRT10; KRT16; KRT31; KRT35; KRTAP2-1; KRTAP2-4; LGALS3BP; LIMD2; LRRC37B; MAX; MEMO1; MICALL1; MRPL27; MRPS7; NKAP; NME2; OR4D2; PDK2; PLEKHM1; POU5F1B; PROCA1; RAB11FIP4; RFFL; SCN4A; SEBOX; SETD2; SKAP1; SLC38A2; SNF8; SOD1; SON; SP2; SPAG5; SYF2; TXNDC17; UNC13D; UPF3A; WIPF2; XRCC6; ZBTB11; ZMYND8	63	None	0.0030721966205837174	6.0				
11	ABHD17A; ADAMTSL4; ALG1L; ANKRD20A2; CIP2A; CLK2; DDX11; DNAJC8; DPPA3; EEF2KMT; EFS; FABP5; FAM72A; FRG2C; H2AC14; H2BC18; HAPLN2; HJV; ISCA1; KRT8; KRTAP2-3; KRTAP4-8; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; MT1E; MT1G; MT2A; MTRNR2L1; NOTCH2NLA; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRAMEF15; PRAMEF6; PRPF3; PRR13; S100A11; SERBP1; SPATA31A5; SPATA31A7; SPRR2A; SPRR2B; SPRR2E; SPRTN; TERF1; TINF2; TMSB10; TUBB8B; TWF1; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ; ZNHIT1	63	None	0.0005120327700972862	1.0				
12	AAAS; ACLY; ARF3; C12orf10; C3orf36; CACNB3; CALCOCO1; CCDC184; CCDC58; CCNT1; COL2A1; COX14; DDN; DDX6; DNAJC14; DNAJC22; EEFSEC; EFCC1; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT6A; KRT7; KRT79; MCM2; METTL7A; METTL7B; MRPL3; MRPL47; NFE2; OR6C6; PABPC1; PARL; PCED1B; PCNX3; PDE1B; PFDN5; PHC1; PNPT1; PPHLN1; PRPF40B; PYM1; RAB43; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TRMT10C; TROAP; TUBA1A; ZCRB1; nontargeting_2_1	61	None	0.00273224043715847	5.0				
13	AGXT; ALG13; ATXN2; BOLA2&BOLA2B; CALD1; CALM3; CMTR2; DRGX; DTHD1; EEF1AKMT2; FAM98B; GLIPR1L1; HDAC4; HSD17B4; HSPB8; KDSR; LARS2; LENG9; LYRM4; MARCHF4; MRPS25; MTERF4; OXSM; PER2; PET117; PHLDB1; PPCS; PRAMEF20; PRKAB1; RBFA; RILPL2; SCAND1; SEC61A2; SHB; SIMC1; SS18; TCEAL4; TEDC1; THAP4; TIE1; TPSG1; TRMT61A; TUSC2; UBE3D; VMA21; VWA8; WASHC3; WASHC4; ZCCHC3; ZGPAT; ZNF133; ZNF185; ZNF395; ZNF525; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_28_1; nontargeting_35_0; nontargeting_51_0	60	None	0.0005649717514124294	1.0				
14	B4GALT5; BCL2; BRAF; CCDC61; CCDC71L; CCDC96; CDCA4; CEACAM5; FAM153CP; FECH; FLI1; GATA3; H2AC8; H3C2; HPN; IBA57; IFITM2; IQCE; IRX3; KRTAP19-8; LIMD1; LSM11; MCTS1; MRPS6; MYL12A; NDUFAF5; NINL; NKX2-5; OR1E2; PLXNB3; PPP6R2; PRODH2; PSG8; RAD50; RNASEH2B; RNASEH2C; SDHAF1; SELENOW; SOD2; SPATA31A6; TCEAL9; TLCD1; TMEM143; TP53RK; TPM4; TRIM47; UBAC2; VPS4B; ZNF728; nontargeting_12_2; nontargeting_31_0; nontargeting_35_3; nontargeting_36_3; nontargeting_41_1; nontargeting_42_0; nontargeting_44_3; nontargeting_47_2; nontargeting_49_0; nontargeting_52_1; nontargeting_6_2	60	None	0.0005649717514124294	1.0				
15	ALYREF; API5; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; GTF2B; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED26; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; PCBP2; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2H; POLR2I; POLR2J; POLR2J3; POLR2K; POLR2L; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	59	CORUM, KEGG, STRING	0.21507890122735243	368.0	31.0	ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, Mediator complex, NAT complex, NXF1-NXT1 complex, PC2 complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	2.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
16	ARMC9; ATXN10; CD164; CEP135; CITED2; CLPP; DBP; DFFB; FAM200B; FAM71E1; FAM83C; FAM83E; FDX1; FUT11; GALP; GATB; GATD1; GGPS1; GLP2R; GPX8; GRSF1; GTPBP10; H2AC15; IDI1; INS-IGF2; LAGE3; LARP1; LSP1; MARS2; MFRP; MPHOSPH6; MRPL23; MTMR3; MYB; NAT14; NDUFA1; NGLY1; OR7G2; OVOL2; PAQR3; PDGFRA; PYGB; RABGAP1L; RIOX2; RPRD1A; RPUSD4; RTTN; SEPSECS; SLC5A3; SOX4; THAP7; TIMM8A; TMCO6; TSSC4; XRCC4; ZCCHC7; nontargeting_11_0; nontargeting_7_1	58	None	0.0006049606775559589	1.0				
17	ARHGEF15; ARL1; ATP2B4; ATP6V0A2; B3GNT2; BIRC2; CACUL1; CCDC22; CDC20; CEBPD; CHRD; COX6C; DNAJC2; EIF3H; ERCC6L; ETNK2; FBXL17; GSS; HLA-A; HNRNPCL1; HNRNPH2; KIF20B; KIF4A; MEF2C; MYH7B; NAA20; NDRG3; NFKB2; NME5; OSBP; PAPOLG; PCDHA4; PCMTD2; PDSS1; PILRA; POU2AF1; PPP1R15A; PREX1; PSMD9; RALGAPB; RLF; SAMHD1; SOCS7; STN1; STT3B; TGFBR1; TRIM35; TRIM41; TRMT2A; TRMT6; UBE2T; VWA7; ZMYM3; nontargeting_16_2; nontargeting_45_1; nontargeting_50_2; nontargeting_56_2	57	None	0.0	0.0				
18	ABCA3; ABHD13; AGAP7P; AKR7A3; C16orf71; C16orf86; C4orf46; CBFB; CRELD1; DHX30; DNAJB6; EPSTI1; ETNK1; FBLIM1; GDE1; GPC2; GSDMC; HCFC1R1; HSP90B1; IARS2; KIAA2013; MFN2; MIPEP; MYH9; NDUFAB1; NOMO3; NPIPB5; NSMCE2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; PSMG2; RAD54L; RFT1; RNF8; SDC1; SLC35E2A; SPRR2D; SPRR2G; SRM; SSX4; SSX4B; STAB1; TMEM200B; TNNT2; TSEN15; TTC4; UBALD1; UROD; VPS13D; YLPM1; ZBTB47; ZNF771	56	None	0.0006493506493506494	1.0				
19	AK2; AK4; AKR1A1; C12orf49; C12orf56; C12orf65; C9orf129; CDK5RAP2; CLDN19; COA7; CSMD2; DDX55; DPP7; ESPN; FAAP20; FAM167B; FAM183A; GTF3C4; HIP1R; KCNQ4; KDF1; KIF2C; KNTC1; LEXM; LRRC41; LURAP1; MMACHC; MRPS14; MVK; MYO1H; NDUFS5; NOXA1; NRDC; NSMF; PABPN1L; PCSK9; PDZK1IP1; PEF1; PEX1; PIGV; RITA1; RPS6KA1; SBDS; SCMH1; SLFNL1; SPOCD1; SRSF4; SURF1; SYPL2; TCHP; TMEM82; TRAPPC2L; TSPAN31; UXT; ZNF367; ZNF691	56	None	0.0	0.0				
20	AIFM3; APOC1; ARHGAP33; AURKA; CCER2; CGB2; CGB3; CLPTM1; CRX; CYP2A13; DDX17; DMKN; DMRTC2; DMWD; DPM1; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; GRWD1; HAMP; IPO11; MINDY2; MRPS26; NIPAL2; PGLYRP1; PIH1D1; PLEKHA4; POP4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; SIRT6; SMG9; TBC1D17; TEAD2; TEX101; TFB1M; TMEM147; TRAPPC6A; TTYH1; UQCRQ; USF2; ZFP36; ZFP64; ZNF317; ZNF526; ZNF541; ZNF580	56	None	0.0	0.0				
21	ATP5PF; ATPAF2; C1QBP; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; H2BC14; H3C8; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; RAI1; SCGB1C1; SCO1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TIMM29; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	56	None	0.0	0.0				
22	AARS1; ADNP; APOBR; ARMC5; ATF7IP; C16orf92; CD19; CDIPT; COQ7; CREBBP; DAPK3; DGKI; DHPS; DLD; DLST; DNAJA3; DOHH; EARS2; EIF5A; GJA3; GSPT1; GTF3C1; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; NR0B2; OGDH; PAGR1; PAM16; PFN1; PGAP6; PPIP5K2; RHBDF1; RHOA; RMI2; SBK1; SEPHS2; SETD1A; SETDB1; SEZ6L2; SPNS1; STX4; SUPT7L; TENT4B; TIMM13; TP53TG3B&TP53TG3; TPT1; VASN; VPS35; YPEL3; ZNF174; ZNF506; ZNF688	55	CORUM	0.0047138047138047135	7.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
23	AGAP4; AGAP5; AGAP9; ATAD5; BARD1; BRCA1; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DCLRE1B; DDB1; DONSON; DTL; DTYMK; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; KRTAP4-2; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PPM1D; PRIM1; RAD51; REV3L; RPA1; RPA2; RPA3; RRM1; RRM2; RTEL1; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP; WDHD1	55	CORUM, KEGG, STRING	0.05925925925925926	88.0	18.0	BARD1–BRCA1–RAD51 complex, BLM complex II, BRCA1-BARD1-BACH1-DNA damage complex I, BRCA1-BARD1-BACH1-DNA damage complex II, BRCA1-IRIS-pre-replication complex, BRCA1-RAD51 complex, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, HUIC complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex, Tim-Tipin complex	11.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
24	ACSL4; ACTL7A; ADGRB2; ADPRHL2; ALG6; ANAPC7; ANKS1A; ATL2; BRD2; CDCA3; CMPK1; CYB5B; DNLZ; ELOVL1; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IPO9; IQCC; KCNQ5; KIF22; MAGOH; MROH7; MTHFD1; NASP; NEK1; NOTCH2; PGM3; PPP4R1; RBM12; RIC1; RNMT; SEC23IP; SELENON; SLC35A1; SLC39A10; SLC66A1; SMAP2; SNAP91; SOX12; SREBF1; TEKT2; THAP11; TIGD1; TMEM201; TSSK3; UFC1; UFM1; ZNF593	55	None	0.0013468013468013469	2.0				
25	ACTG1; ADAT3; ANKLE1; ARSA; ASPM; CCDC116; CENPO; CFAP410; CGB5&CGB8; CHGB; COA6; COX5A; CYP4F22; DDX39A; DOCK6; DRG1; DYNLT1; E2F6; ECSIT; FBXW9; GTF2H2; GTF2H2C; HSD11B1L; KCNJ15; MYLK2; NDUFA13; NT5C; PALM; PCP2; PLIN1; POLR3K; PPM1F; PRH1; R3HCC1; RANBP3; RAP2A; RDH8; SCUBE1; SLC4A1AP; SMCHD1; SMG8; SNRPB2; SREK1; ST13; TM9SF2; TMEM145; TMEM209; TMEM259; TRMT1; TSEN54; WDR83OS; ZNF253; ZNF513; ZNF714	54	None	0.0020964360587002098	3.0				
26	AKAP8L; AP1M1; ARID3A; ARMC6; ASF1B; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CCDC174; CPAMD8; CRLF1; DDX42; DDX5; DHX35; DHX9; DNAJB1; EP300; FKBP8; GDF1; GPATCH1; HAPLN4; HOMER3; IQCN; ISYNA1; JUND; KEAP1; KXD1; LYL1; MAST3; MEF2B; NIBAN3; PDE4C; PGPEP1; PHF23; PIK3R2; RAB3A; REXO1; SLC25A42; SRRM1; SRSF11; SSBP4; STMN1; SUB1; SUGP2; TNRC6A; TSSK6; UNC13A; WDR83; YJEFN3; ZC3H18; ZNF431; ZNF492	53	None	0.001451378809869376	2.0				
